% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.703998847e+06 +7.703998847e+06 +7.703788967e+06 +7.703788967e+06 +3.3766e+00 +2.3588e-01 -2.9697e+00 -2.7048e+00 +3.3374e-01 -2.6087e+00 +4.6797e-01 -2.4093e+00 -2.9084e+00 -8.4258e-01 +1.8923e+00 +2.8801e+00 -3.3649e+00 +2.7417e+00 -1.9264e+00 -2.4102e+00 +2.0481e+00 +1.0130e+00 -3.3508e+00 +3.9546e-01
2 +5.648014829e+06 +5.648014829e+06 +5.647804949e+06 +5.647804949e+06 +1.5691e+00 -1.9677e+00 -1.9646e+00 -1.9822e+00 +3.9391e+00 +3.7007e+00 +3.8536e+00 +3.5932e+00 -3.6768e+00 -2.3915e+00 -2.4870e+00 +5.9885e-01 +2.8252e-01 -2.9652e+00 +1.0537e+00 -8.1472e-01 +1.3907e+00 +2.3178e-01 -3.2903e+00 +2.5487e+00
3 +3.775044635e+06 +3.775044635e+06 +3.774834755e+06 +3.774834755e+06 +1.2945e+00 +3.9945e+00 +3.6271e+00 +4.6225e-01 -2.1930e+00 +1.2002e+00 +1.1143e+00 -1.8000e+00 +3.1851e+00 -1.9337e+00 +3.6211e+00 -2.2131e+00 -1.4120e+00 +1.2744e+00 -2.3193e+00 -3.6261e+00 -9.5793e-01 +2.7066e+00 -3.9768e+00 +7.8269e-01
35 +1.497851571e+06 +1.497851571e+06 +1.497641691e+06 +1.497641691e+06 -2.0011e+00 -1.0234e+00 -5.6082e-01 -3.4083e+00 +2.7727e+00 +2.3194e+00 +3.1906e+00 +8.9687e-02 -2.9277e+00 -1.6175e+00 +8.2606e-01 +3.9654e+00 -2.3903e+00 -2.3157e+00 +1.0174e-01 -2.4944e+00 -2.5195e+00 +1.7842e+00 -1.6807e+00 +1.2868e+00
84 +7.823972138e+05 +7.823972138e+05 +7.821873338e+05 +7.821873338e+05 +1.0984e+00 -1.4303e+00 +5.2096e-01 -1.0644e+00 +2.3585e+00 +1.0692e+00 +2.7828e+00 +3.0280e+00 -1.9843e+00 -2.7031e+00 -2.8586e+00 +1.8620e+00 +2.1587e+00 +3.9737e-01 +7.9788e-02 -1.9210e+00 -2.9846e+00 +3.1927e+00 -3.1165e+00 +1.4366e+00
1974 +6.101869193e+05 +6.101869193e+05 +6.099770393e+05 +6.099770393e+05 -1.6881e+00 +2.9108e+00 +2.6520e+00 -5.7182e-01 +2.2976e+00 -7.9234e-01 +9.9803e-01 +1.1197e-01 -2.4348e+00 -2.0902e-01 -7.8549e-01 -6.5988e-01 +3.7997e+00 -2.8648e+00 -2.3726e+00 -1.4194e+00 -2.0582e+00 +2.9441e+00 -2.0196e+00 +1.7907e+00
6368 +3.268319439e+05 +3.268319439e+05 +3.266220639e+05 +3.266220639e+05 -6.5546e-01 -1.0309e+00 -9.3012e-01 -2.6459e+00 -8.7386e-01 -8.3512e-01 +8.8637e-01 -1.4031e+00 -3.1744e+00 +1.5712e+00 +1.0261e+00 -1.4159e+00 -2.5323e+00 -1.1482e+00 -2.3002e+00 -3.6113e+00 -3.1691e+00 +2.8819e+00 -2.5614e+00 +2.0804e+00
20233 +1.321651335e+05 +1.321651335e+05 +1.319552535e+05 +1.319552535e+05 +3.8680e+00 -2.2463e+00 +3.6974e+00 -3.6308e+00 +6.1157e-01 -2.6890e-01 -5.3901e-02 -6.4756e-01 -2.6824e+00 -3.4509e+00 +2.3261e+00 +2.8065e+00 +2.8852e+00 -8.6945e-01 -4.1129e-01 -3.7214e+00 -2.9846e+00 +2.9001e+00 -2.2049e+00 +2.0804e+00
24523 +8.998312965e+04 +8.998312965e+04 +8.977324965e+04 +8.977324965e+04 +3.8680e+00 -2.2463e+00 +1.5992e+00 -5.0799e-01 +6.1157e-01 -2.6890e-01 -5.3901e-02 -6.4756e-01 -2.6824e+00 -3.4509e+00 +1.7664e-01 +2.8065e+00 +2.8852e+00 -8.6945e-01 -1.2471e+00 -3.7214e+00 -2.9846e+00 +3.2044e+00 -2.2049e+00 +2.0804e+00
67901 +6.131990700e+04 +6.131990700e+04 +6.111002700e+04 +6.111002700e+04 -1.1321e+00 -8.5302e-01 -1.0903e+00 -5.0799e-01 +8.3519e-02 -1.6043e+00 +1.2992e+00 +1.4824e+00 -2.5509e+00 +4.5597e+00 +1.7664e-01 +2.3594e+00 +2.8852e+00 -1.1588e+00 -1.2471e+00 -3.7214e+00 -2.9846e+00 +2.9500e+00 -2.2049e+00 +2.0804e+00
173227 +3.744089249e+04 +3.744089249e+04 +3.723101249e+04 +3.723101249e+04 -5.5747e-02 +1.4436e+00 +1.8302e+00 +1.8830e+00 +8.3519e-02 +2.3208e+00 +1.2992e+00 -2.1593e-01 -1.7114e+00 +2.5560e+00 +3.3647e-02 +1.0052e-01 +4.2078e+00 -1.1588e+00 -1.2471e+00 -3.7214e+00 -2.9846e+00 +2.9500e+00 -2.5004e+00 +1.8031e+00
288818 +2.474627976e+04 +2.474627976e+04 +2.453639976e+04 +2.453639976e+04 -5.5747e-02 -1.1433e+00 +3.1461e+00 +1.8830e+00 +1.8998e+00 +2.5581e+00 +1.2992e+00 +1.8589e+00 -1.7114e+00 +2.5560e+00 +1.4390e+00 +2.1242e+00 +3.8213e+00 -1.6726e+00 -1.8177e+00 -3.7214e+00 -2.9846e+00 +2.9500e+00 -2.3318e+00 +1.8031e+00
