% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.419222075e+06 +5.419222075e+06 +5.419012195e+06 +5.419012195e+06 +9.1986e-01 -2.3637e+00 +2.6697e+00 -2.0614e+00 +8.1993e-01 -1.7926e+00 -5.8664e-01 -2.8897e+00 -3.7448e+00 +4.1487e-01 -3.3539e-01 +7.6793e-01 -3.8014e-01 -9.1611e-01 +3.1530e+00 +4.5045e-01 -5.6867e-01 +2.1776e+00 -2.2493e-01 +1.2567e+00
9 +2.590008788e+06 +2.590008788e+06 +2.589798908e+06 +2.589798908e+06 +7.6964e-01 -2.4028e+00 +1.6870e+00 -1.3593e+00 -2.0448e+00 +2.9599e+00 -6.7877e-01 -3.9368e+00 +2.7652e+00 +6.1770e-01 +1.4247e+00 -3.7603e+00 +1.9109e+00 -4.6459e-01 -2.5926e+00 -2.2941e+00 +7.2452e-02 +2.1309e+00 -1.0295e+00 +2.2602e+00
19 +1.472184032e+06 +1.472184032e+06 +1.471974152e+06 +1.471974152e+06 +3.4132e+00 -3.7380e+00 -3.1273e+00 +3.0403e+00 +2.6862e+00 +5.5604e-01 +3.0057e+00 -2.3148e+00 -1.6260e+00 +1.6106e+00 -1.2204e+00 +1.5841e-02 -3.1061e-01 +2.1612e+00 +1.8602e-01 -5.8586e-01 -3.8031e+00 +3.3506e+00 -1.3736e+00 +2.0903e+00
153 +9.858357105e+05 +9.858357105e+05 +9.856258305e+05 +9.856258305e+05 +2.9852e-01 +3.4446e+00 -1.4138e+00 -5.9266e-01 +1.7889e+00 -3.9212e+00 +3.2779e+00 -3.9290e-01 -3.9356e-01 -2.5985e+00 -6.0245e-01 -2.0909e+00 -1.6746e+00 +3.0818e-01 -2.0228e+00 -6.0984e-01 -2.0422e+00 +3.5410e+00 -2.5154e+00 +1.9993e+00
5789 +5.542139639e+05 +5.542139639e+05 +5.540040839e+05 +5.540040839e+05 +2.9852e-01 +3.4446e+00 -1.4138e+00 -5.9266e-01 +2.4281e+00 -3.9212e+00 +2.2736e+00 -1.9949e+00 -7.3294e-01 -2.5985e+00 -6.0245e-01 -2.7515e+00 -1.6746e+00 +3.0818e-01 -2.1625e+00 -2.2448e+00 -2.0422e+00 +2.9571e+00 -2.5154e+00 +1.9993e+00
8859 +3.541572985e+05 +3.541572985e+05 +3.539474185e+05 +3.539474185e+05 +2.9852e-01 +3.4446e+00 -1.7540e+00 -5.9266e-01 +2.4281e+00 -3.9212e+00 +2.2736e+00 +5.6374e-01 -7.3294e-01 -2.5985e+00 -6.0245e-01 +3.5341e+00 +2.0044e+00 +3.0818e-01 -2.1625e+00 -2.2448e+00 -2.0422e+00 +2.9571e+00 -2.5154e+00 +1.9993e+00
24628 +2.456037257e+05 +2.456037257e+05 +2.453938457e+05 +2.453938457e+05 -2.3287e+00 -1.6065e+00 -2.7254e+00 -3.8323e+00 +2.4281e+00 -3.9212e+00 +2.2736e+00 +5.6374e-01 -7.3294e-01 -1.1272e+00 -6.0245e-01 +2.0242e+00 +2.0044e+00 -3.5064e+00 -2.1625e+00 -3.6194e+00 -2.0422e+00 +2.9571e+00 -2.5154e+00 +1.9993e+00
46698 +1.383884030e+05 +1.383884030e+05 +1.381785230e+05 +1.381785230e+05 -2.3947e+00 -2.3292e+00 -2.7254e+00 +3.6147e-01 +2.7717e+00 +2.2043e+00 +2.8514e+00 -6.9068e-01 -3.2098e-01 -1.1272e+00 -1.3475e+00 +2.5594e+00 +2.2982e+00 -2.2689e+00 -2.0228e+00 -3.6194e+00 -2.2463e+00 +2.8768e+00 -2.2710e+00 +1.9993e+00
65329 +4.228167305e+04 +4.228167305e+04 +4.207179305e+04 +4.207179305e+04 -1.4201e+00 -2.3292e+00 -2.7254e+00 -3.8267e-01 +2.7717e+00 +1.3052e+00 +2.8514e+00 -3.5511e-01 -3.2098e-01 -1.1272e+00 -6.0245e-01 +2.3937e+00 +3.6095e+00 -7.7493e-01 -2.0228e+00 -3.6194e+00 -3.1455e+00 +2.9571e+00 -2.2710e+00 +1.8696e+00
83080 +3.812953765e+04 +3.812953765e+04 +3.791965765e+04 +3.791965765e+04 -1.4201e+00 -2.3292e+00 -2.7254e+00 +3.8663e-01 +2.7717e+00 +1.3052e+00 +2.8514e+00 -3.5511e-01 -3.2098e-01 -1.1272e+00 -5.2888e-02 +1.7984e+00 +3.6095e+00 -7.7493e-01 -2.0228e+00 -3.6194e+00 -3.1455e+00 +2.9571e+00 -2.2710e+00 +1.8696e+00
111330 +2.501862632e+04 +2.501862632e+04 +2.480874632e+04 +2.480874632e+04 -1.4201e+00 +2.4806e+00 +2.7202e+00 +3.8663e-01 +3.0013e+00 +1.3052e+00 +2.8514e+00 -3.5511e-01 -3.2143e-01 -1.1272e+00 +5.3057e-01 +1.7984e+00 +3.6095e+00 -1.5564e+00 -1.5559e+00 -3.6194e+00 -3.1455e+00 +2.9571e+00 -2.2710e+00 +1.8696e+00
300530 +1.583919946e+04 +1.583919946e+04 +1.562931946e+04 +1.562931946e+04 +5.6143e-01 +2.4806e+00 +2.4003e+00 -4.5179e-01 +1.7891e+00 +1.3052e+00 +2.3702e+00 -1.4924e-01 -9.1809e-01 +3.6098e-01 +7.4617e-01 +1.5778e+00 +4.2838e+00 -1.3867e+00 -1.5559e+00 -3.6564e+00 -3.1455e+00 +2.9871e+00 -2.2710e+00 +1.8696e+00
