% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218559139e+07 +1.218559139e+07 +1.218538151e+07 +1.218538151e+07 -2.6910e+00 +1.0094e+00 -9.9430e-01 +2.7664e+00 +3.6679e+00 +1.8797e+00 -1.5945e+00 +3.5110e+00 +2.0685e+00 +2.9392e+00 +1.3091e+00 -1.8744e+00 -1.7974e+00 +9.7531e-01 +3.0748e+00 -3.6232e+00 -5.8134e-01 -3.7326e-01 +1.3169e+00 +7.8931e-01
7 +9.171158151e+06 +9.171158151e+06 +9.170948271e+06 +9.170948271e+06 -1.8133e+00 +1.9493e+00 -1.8962e+00 +2.0795e+00 -2.0445e-01 -1.3172e+00 +3.5057e+00 +2.9887e+00 -1.0086e+00 +3.3452e+00 +1.4618e+00 -4.1629e-01 +1.6782e+00 +1.4153e+00 -2.8976e+00 +2.8612e+00 -2.8764e+00 +3.0556e+00 +1.2835e+00 +2.2242e+00
12 +4.597598892e+06 +4.597598892e+06 +4.597389012e+06 +4.597389012e+06 -1.5433e+00 -2.5357e+00 -4.3840e-01 -1.0375e+00 +6.1262e-01 +3.9273e+00 +3.7304e+00 +2.4514e+00 +2.1242e+00 -3.5828e-01 -3.2904e+00 -3.8369e+00 -2.0510e+00 +1.5853e-01 -3.7632e+00 -1.1969e+00 +1.8292e+00 +1.1561e+00 -2.3706e+00 +1.4977e+00
56 +1.398836408e+06 +1.398836408e+06 +1.398626528e+06 +1.398626528e+06 -1.7506e-01 +2.3625e+00 +2.2046e+00 -1.2278e+00 -2.0505e+00 -1.0765e+00 +3.7875e+00 -3.8407e+00 +1.5968e+00 +3.5904e+00 +2.7232e-01 +1.9563e-01 +1.9795e+00 +1.6466e+00 +1.1167e+00 -1.2529e+00 -2.9688e+00 +1.5374e+00 -2.1726e+00 +1.9445e+00
3143 +6.040206986e+05 +6.040206986e+05 +6.038108186e+05 +6.038108186e+05 +1.8543e+00 -2.5559e+00 -7.6900e-01 +2.2096e+00 +2.8199e+00 -1.8748e+00 +3.3814e+00 +3.4626e+00 -2.2484e+00 +5.7919e-01 -2.5071e+00 -3.2005e+00 +3.5925e-01 -1.8015e+00 +1.6105e-01 -2.8679e+00 -2.7033e+00 +3.8050e+00 -2.0878e+00 +1.5385e+00
21548 +3.777333860e+05 +3.777333860e+05 +3.775235060e+05 +3.775235060e+05 +3.6825e-02 +1.3919e+00 -2.4150e+00 +2.3733e+00 +3.1377e+00 -1.1773e+00 +2.4741e+00 -1.9812e+00 +2.8794e+00 -3.2205e-01 -1.1656e+00 +2.3603e+00 +3.7593e+00 +1.3820e+00 -1.2269e-01 -4.6201e+00 -2.2485e+00 +3.4267e+00 -2.3706e+00 +2.1908e+00
31229 +1.475055613e+05 +1.475055613e+05 +1.472956813e+05 +1.472956813e+05 +3.6825e-02 +1.5360e+00 -2.4150e+00 +2.3733e+00 +3.1377e+00 -6.4245e-01 +4.4864e-01 -1.9812e+00 +2.8794e+00 -3.2205e-01 +1.6015e+00 +2.3603e+00 +1.3220e+00 -1.2346e+00 -1.3901e+00 -4.6201e+00 -2.5985e+00 +3.4267e+00 -2.3706e+00 +1.9876e+00
70280 +9.981085349e+04 +9.981085349e+04 +9.960097349e+04 +9.960097349e+04 -1.9139e-01 -3.6680e+00 +4.8897e-01 -3.3053e+00 +3.1377e+00 +1.3004e+00 +2.5773e+00 +1.0383e-01 -2.0371e+00 -3.5284e-01 +1.6015e+00 +1.2155e+00 +2.2936e+00 -1.2671e+00 -1.3901e+00 -4.6201e+00 -2.5985e+00 +3.2722e+00 -2.3706e+00 +1.9876e+00
91075 +5.965980666e+04 +5.965980666e+04 +5.944992666e+04 +5.944992666e+04 -1.9139e-01 -2.3988e+00 +2.9180e+00 -6.3881e-01 +3.1377e+00 +1.3004e+00 +2.5773e+00 +1.0383e-01 -4.6805e+00 +4.8117e-01 +1.6015e+00 +1.2155e+00 +3.4557e+00 -1.2671e+00 -1.3901e+00 -3.2908e+00 -2.5985e+00 +3.2722e+00 -2.3706e+00 +1.9876e+00
158104 +3.077799978e+04 +3.077799978e+04 +3.056811978e+04 +3.056811978e+04 -7.7125e-01 -1.0194e+00 -4.9304e-01 +6.4017e-01 +1.3059e+00 -2.7553e-01 +2.5773e+00 +9.5267e-01 +1.3321e+00 +3.3632e+00 +8.8621e-01 +3.2074e+00 +3.4557e+00 -1.2671e+00 -1.3901e+00 -3.9095e+00 -3.2101e+00 +3.2722e+00 -2.3706e+00 +1.9876e+00
