% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.857827698e+07 +3.857827698e+07 +3.857806710e+07 +3.857806710e+07 +1.4531e-01 -6.2549e-01 -8.0298e-01 +2.7066e+00 -2.1618e+00 -1.9494e-01 +3.2726e+00 -1.8309e+00 -2.8588e+00 +3.3498e+00 +2.0402e+00 +3.0561e+00 -1.6024e+00 -7.2262e-01 +3.6730e+00 -1.2888e+00 +2.6950e+00 -1.5430e+00 -1.4304e+00 -3.6167e+00
2 +7.925225324e+06 +7.925225324e+06 +7.925015444e+06 +7.925015444e+06 +3.4014e+00 -1.5179e+00 -2.1788e+00 +2.3216e+00 -1.4377e+00 -7.2494e-01 +3.0666e+00 +2.8968e-01 -3.4094e+00 -8.9608e-01 +2.6193e+00 +3.0471e+00 +1.5632e+00 -1.5913e+00 -2.2907e+00 -3.5051e+00 +3.9300e+00 +9.4987e-01 -2.7342e+00 +2.8350e+00
5 +4.398609591e+06 +4.398609591e+06 +4.398399711e+06 +4.398399711e+06 -1.4876e+00 -2.0768e+00 +2.7091e+00 -2.6160e+00 -2.6792e+00 +3.8728e+00 +3.4065e+00 +1.5366e+00 +1.6550e-01 -2.0195e-01 +8.3700e-01 -3.4624e-01 +3.2979e+00 +3.4590e+00 -5.8634e-01 -5.5664e-02 -3.9824e+00 +2.8977e-01 -5.1866e-01 +2.1181e+00
19 +3.154596269e+06 +3.154596269e+06 +3.154386389e+06 +3.154386389e+06 -2.9993e-01 +2.0426e+00 +2.7507e+00 +1.2162e+00 -1.1345e-01 +5.6600e-01 -3.1414e+00 -1.6702e+00 -1.0419e+00 -1.7429e+00 +9.3149e-02 +6.4557e-01 +8.1197e-01 -2.2546e+00 +2.1096e-01 -2.3795e+00 -2.9852e+00 +1.4484e-01 -3.2941e+00 +2.7910e+00
82 +1.831188517e+06 +1.831188517e+06 +1.830978637e+06 +1.830978637e+06 +1.7983e+00 -8.5067e-01 -3.0027e+00 -3.3956e+00 -2.4664e+00 -3.7221e-01 -2.4106e+00 -3.4408e+00 +1.2997e+00 -1.4535e+00 -1.2403e+00 -2.7619e+00 +2.1267e+00 -1.2750e+00 -5.4261e-01 -2.4454e+00 -2.3322e+00 +2.7403e+00 -9.4203e-01 +2.7152e+00
533 +5.515263670e+05 +5.515263670e+05 +5.513164870e+05 +5.513164870e+05 -8.5208e-01 +3.1358e-01 +2.3429e+00 +1.6479e+00 +3.2927e-01 +3.2642e+00 +2.9359e+00 -3.7134e+00 +2.7969e-01 +2.9293e+00 +5.7916e-01 -2.7035e+00 +2.4783e+00 -1.2757e+00 -1.7511e+00 -1.5899e+00 -3.1925e+00 +2.4196e+00 -2.4754e+00 +2.2369e+00
5495 +3.878955550e+05 +3.878955550e+05 +3.876856750e+05 +3.876856750e+05 -2.5075e+00 +4.7812e-01 -1.9238e+00 +1.5386e+00 +2.1528e-01 -5.4590e-03 +3.2324e-01 +2.1082e-01 -2.3358e+00 +5.1653e-01 +1.5173e+00 +1.2630e+00 -1.2699e-01 -1.9593e+00 +6.7088e-01 -2.6611e+00 -3.0070e+00 +3.4152e+00 -2.2185e+00 +2.0403e+00
24071 +1.482036777e+05 +1.482036777e+05 +1.479937977e+05 +1.479937977e+05 -1.7917e+00 -3.9241e+00 -1.9238e+00 -9.3436e-01 +8.9440e-01 +3.3638e+00 +2.8576e+00 +2.1082e-01 -2.3358e+00 +1.1224e+00 +1.5173e+00 +7.6473e-01 +3.6810e+00 -1.9593e+00 -1.9647e+00 -2.6611e+00 -3.0070e+00 +3.4152e+00 -2.2185e+00 +2.0403e+00
27110 +9.287246563e+04 +9.287246563e+04 +9.266258563e+04 +9.266258563e+04 -1.7917e+00 -3.9241e+00 -1.9238e+00 -9.3436e-01 +8.9440e-01 +3.3638e+00 +2.8576e+00 +2.1082e-01 -2.3358e+00 +1.1224e+00 +1.5173e+00 +7.6473e-01 +3.6810e+00 -1.9593e+00 -1.9647e+00 -4.4754e+00 -3.0070e+00 +3.4152e+00 -2.2185e+00 +2.0403e+00
52703 +6.224805603e+04 +6.224805603e+04 +6.203817603e+04 +6.203817603e+04 -1.7917e+00 +3.7862e+00 -3.3336e+00 +1.5001e+00 +8.9440e-01 +3.5440e+00 +2.8576e+00 -1.1689e+00 -2.3358e+00 -1.5648e+00 +4.6888e-01 +2.9965e+00 +3.6810e+00 -1.9593e+00 -1.9647e+00 -3.6673e+00 -3.0070e+00 +2.9155e+00 -2.2185e+00 +2.0403e+00
182585 +3.439504788e+04 +3.439504788e+04 +3.418516788e+04 +3.418516788e+04 -1.4910e+00 -2.3051e-01 +4.4201e+00 +2.6523e+00 +2.6100e+00 +3.6390e+00 +4.5987e+00 +7.2325e-02 -1.8800e+00 +1.4348e+00 +8.1951e-01 +1.2620e+00 +3.6810e+00 -1.5972e+00 -1.1153e+00 -3.7077e+00 -3.0070e+00 +2.9155e+00 -2.4934e+00 +2.0403e+00
305703 +1.757433111e+04 +1.757433111e+04 +1.736445111e+04 +1.736445111e+04 -1.4910e+00 -2.3051e-01 +4.3771e+00 +2.0608e+00 +2.0736e+00 +3.6390e+00 +1.6570e+00 +7.2325e-02 -1.5480e+00 +2.4642e+00 -1.1943e+00 +1.0738e+00 +3.9925e+00 -1.5972e+00 -1.7367e+00 -3.7077e+00 -3.0070e+00 +3.0961e+00 -2.4934e+00 +1.8800e+00
333555 +1.290288253e+04 +1.290288253e+04 +1.269300253e+04 +1.269300253e+04 -1.4910e+00 -1.5981e+00 +4.3771e+00 +2.0608e+00 +1.4349e+00 -1.9348e+00 +1.9929e+00 +7.2325e-02 -8.3269e-01 +3.8066e+00 +1.3586e+00 +1.5911e+00 +3.9925e+00 -1.5972e+00 -1.7367e+00 -3.7077e+00 -3.0070e+00 +3.0961e+00 -2.4934e+00 +1.8800e+00
