% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.799714022e+06 +7.799714022e+06 +7.799504142e+06 +7.799504142e+06 -3.2475e+00 +1.6150e+00 +3.7013e+00 +1.8232e+00 +1.4168e+00 -9.5703e-01 +9.8273e-01 -9.0299e-01 -3.8334e+00 -4.7552e-01 -2.6089e+00 -1.2956e+00 +9.8584e-01 -1.8180e+00 +3.0343e+00 +2.4913e+00 -2.6387e+00 -1.4650e+00 -2.4373e+00 +2.3315e+00
12 +4.326874912e+06 +4.326874912e+06 +4.326665032e+06 +4.326665032e+06 -2.7860e+00 +1.2248e-01 +3.5018e-01 -2.5012e+00 +3.2735e+00 +2.9160e+00 +1.7056e+00 -1.9005e+00 +1.0014e+00 +1.5998e+00 -2.8423e+00 +1.2358e+00 +1.3256e-01 +1.9481e+00 +1.5574e+00 -2.9515e+00 -1.3362e+00 -6.6466e-01 -3.1466e+00 +1.7556e+00
54 +3.320042659e+06 +3.320042659e+06 +3.319832779e+06 +3.319832779e+06 +3.3249e+00 +1.0096e+00 +3.5861e+00 -1.7378e+00 -1.6194e+00 -1.7695e+00 +5.8707e-01 -3.1481e-01 +1.3610e+00 +1.3549e-01 +4.5695e-01 +4.5742e-01 -1.4742e+00 +2.3413e+00 -1.1451e-01 -2.3233e+00 -1.0254e+00 +3.1912e-01 -3.3101e+00 +1.3668e+00
87 +2.216409033e+06 +2.216409033e+06 +2.216199153e+06 +2.216199153e+06 +2.0355e+00 +9.3276e-01 -3.3323e+00 +3.2501e-01 +3.5125e+00 -1.6804e+00 +5.8932e-02 -1.9151e+00 +1.4303e+00 +5.3833e-01 -1.6306e-01 +1.0378e+00 +2.5519e+00 -9.6758e-01 -1.8835e+00 +5.9670e-01 -6.2485e-01 +3.4017e+00 -3.2758e+00 +1.8218e+00
297 +1.208476601e+06 +1.208476601e+06 +1.208266721e+06 +1.208266721e+06 +1.3008e-01 -3.7841e+00 +3.4040e-01 +2.9112e+00 +2.3126e+00 -2.4432e+00 -7.5441e-01 -9.0644e-01 +6.8290e-01 -3.1384e+00 +3.4483e+00 -2.6264e+00 -1.1154e+00 +1.6361e+00 -1.5693e+00 -2.7712e+00 -1.5131e+00 +2.0209e+00 -2.9527e+00 +1.5372e+00
5457 +9.357840226e+05 +9.357840226e+05 +9.355741426e+05 +9.355741426e+05 +3.5717e-01 +1.1291e+00 +3.5300e+00 +1.6214e+00 +1.3208e+00 +8.7781e-01 -1.0769e+00 -2.5077e+00 +3.1238e+00 +1.3462e+00 +1.1512e+00 +2.7084e+00 -6.6588e-02 +3.0664e+00 -4.6188e-01 -2.5123e+00 -3.7887e+00 +3.4592e+00 -3.1323e+00 +2.2544e+00
10853 +5.219273772e+05 +5.219273772e+05 +5.217174972e+05 +5.217174972e+05 +4.0945e-02 +1.3888e+00 -1.5244e+00 -1.6298e+00 +2.0737e+00 -5.6502e-01 -2.3463e+00 -1.0755e+00 -1.0690e+00 +2.1633e+00 +3.6876e-01 -2.6983e+00 -1.3801e-01 -3.9796e+00 -1.9974e+00 -3.8209e+00 -2.7642e+00 +3.0704e+00 -2.0721e+00 +1.4595e+00
17372 +3.443069104e+05 +3.443069104e+05 +3.440970304e+05 +3.440970304e+05 +1.2819e+00 +1.1291e+00 +4.1082e-01 +3.9365e+00 -3.7070e+00 -8.8516e-01 +4.6842e-01 -8.8922e-01 -3.3423e+00 -3.4631e+00 +7.3645e-01 +3.7989e+00 -6.6588e-02 +1.1891e-01 -1.0445e+00 -3.9642e+00 -3.3178e+00 +3.5974e+00 -2.6803e+00 +1.7257e+00
23754 +2.376822416e+05 +2.376822416e+05 +2.374723616e+05 +2.374723616e+05 +1.2819e+00 +1.1291e+00 +4.1082e-01 +3.9365e+00 -3.7070e+00 -8.8516e-01 +4.6842e-01 -8.8922e-01 -3.3423e+00 +3.5282e+00 +7.3645e-01 +3.7989e+00 +2.0894e+00 +1.1891e-01 -1.0445e+00 -3.9642e+00 -3.1682e+00 +3.5974e+00 -2.6803e+00 +1.7257e+00
56773 +1.582186325e+05 +1.582186325e+05 +1.580087525e+05 +1.580087525e+05 -2.3282e+00 +1.1291e+00 +6.0922e+00 +2.2437e+00 -4.0808e-01 +5.0461e-01 -2.3114e+00 -8.8922e-01 -1.1095e+00 +3.5282e+00 -1.3506e+00 +8.5919e-01 +3.0269e+00 -5.4383e-01 -1.0445e+00 -3.9642e+00 -3.1682e+00 +2.6621e+00 -2.6803e+00 +1.7257e+00
96203 +9.519369470e+04 +9.519369470e+04 +9.498381470e+04 +9.498381470e+04 -2.4432e+00 +1.1291e+00 -4.0585e+00 -3.5958e+00 -4.8327e+00 +9.7858e-01 +1.0237e+00 -8.9762e-01 +1.2026e+00 +3.9280e+00 +4.7654e-01 +8.5919e-01 +3.0269e+00 -2.1796e+00 -1.6582e+00 -3.8672e+00 -3.1682e+00 +3.3061e+00 -2.5881e+00 +1.7257e+00
