% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335569520e+07 +1.335569520e+07 +1.335548532e+07 +1.335548532e+07 -3.2367e+00 +3.1224e+00 +2.5310e+00 -2.2863e-01 -4.0890e-01 +1.2385e+00 -1.6606e+00 -2.9063e+00 +3.8157e+00 +1.6892e+00 -3.9313e+00 +9.2050e-01 +1.4112e+00 -2.7682e+00 -1.9842e-01 +1.4097e+00 +2.6709e+00 +2.5015e+00 -1.2870e+00 -8.7505e-01
7 +5.308009261e+06 +5.308009261e+06 +5.307799381e+06 +5.307799381e+06 +3.1499e+00 -6.8271e-02 +5.6981e-03 +3.0575e+00 -1.1368e+00 +2.3051e+00 +1.7062e+00 +1.1349e+00 -2.6666e+00 -1.2433e+00 +7.9016e-01 +3.0861e+00 +1.0311e-01 +2.2251e+00 +5.1035e-01 -2.7847e+00 -9.7963e-01 +1.3965e+00 +2.0461e-01 +1.5984e+00
76 +2.519149742e+06 +2.519149742e+06 +2.518939862e+06 +2.518939862e+06 -9.2217e-01 +2.9934e+00 -1.8560e+00 -1.1867e+00 +3.4462e+00 -1.7693e+00 -3.9551e+00 +1.7928e+00 -6.1469e-01 -1.5559e+00 -3.0994e-01 -3.5635e+00 +3.7331e+00 +3.1627e+00 +5.0536e-01 -3.6595e+00 -6.2552e-01 +1.5961e+00 -2.6433e+00 +2.8070e+00
109 +1.807498350e+06 +1.807498350e+06 +1.807288470e+06 +1.807288470e+06 +3.4294e+00 +7.0082e-01 +5.1217e-01 -3.1357e+00 -3.9022e+00 +2.3550e+00 -3.3474e+00 -1.6855e+00 +3.1285e+00 +3.8825e+00 -2.5137e+00 +3.8111e+00 +2.2557e+00 -3.0314e+00 +2.9727e+00 -3.7891e+00 -5.5589e-01 +3.0510e+00 -1.6752e+00 +2.3195e+00
609 +7.975254939e+05 +7.975254939e+05 +7.973156139e+05 +7.973156139e+05 +6.3294e-01 -1.2352e+00 -4.9538e-01 +1.6997e+00 -2.1412e+00 -3.4558e+00 -6.5831e-01 +3.8446e+00 +2.3405e+00 -8.7408e-01 +6.8137e-01 +3.6431e+00 +3.7319e-01 -2.3919e+00 +1.5866e+00 -2.8054e+00 -3.9311e+00 +3.1770e+00 -1.5295e+00 +2.0473e+00
8736 +5.678927650e+05 +5.678927650e+05 +5.676828850e+05 +5.676828850e+05 -3.6368e+00 -2.5247e+00 +2.1628e+00 +1.6997e+00 -1.3273e+00 +3.7056e-01 +2.2105e+00 +3.8446e+00 -3.4450e+00 -8.7408e-01 +6.8137e-01 +3.5268e+00 +3.7319e-01 +7.8951e-01 +1.5866e+00 -2.9654e+00 -4.0161e+00 +3.1770e+00 -2.4776e+00 +2.0473e+00
14049 +2.634603213e+05 +2.634603213e+05 +2.632504413e+05 +2.632504413e+05 +3.6186e+00 +1.3072e+00 -1.9094e+00 +1.9356e+00 +3.0585e+00 +6.9414e-01 -3.8992e-01 -3.9552e-01 +3.2865e-01 -1.8283e+00 -9.3700e-01 -3.9330e-01 +3.0117e+00 -2.1906e+00 -3.7891e+00 -3.9209e+00 -3.0866e+00 +3.5946e+00 -2.4869e+00 +1.8123e+00
16058 +2.072432316e+05 +2.072432316e+05 +2.070333516e+05 +2.070333516e+05 +3.6186e+00 +1.3072e+00 -1.9094e+00 -3.1786e+00 +3.0585e+00 +6.9414e-01 -3.8992e-01 -3.9552e-01 +3.2865e-01 -1.8283e+00 -4.1996e-01 -3.9330e-01 +3.0117e+00 -2.1906e+00 -6.4901e-01 -3.9209e+00 -2.3075e+00 +3.5946e+00 -2.4869e+00 +1.8123e+00
26800 +1.551543676e+05 +1.551543676e+05 +1.549444876e+05 +1.549444876e+05 +3.6186e+00 +1.3072e+00 -2.1466e+00 -3.1786e+00 +3.0585e+00 +6.9414e-01 -3.8992e-01 +2.6981e+00 +3.2865e-01 +1.5796e+00 -3.7279e+00 +1.7903e+00 +3.0117e+00 -2.1906e+00 -1.5676e+00 -3.9209e+00 -2.4457e+00 +2.6585e+00 -2.4869e+00 +1.8123e+00
58032 +7.631764609e+04 +7.631764609e+04 +7.610776609e+04 +7.610776609e+04 +2.4280e+00 +1.3072e+00 +1.3747e+00 +3.2634e+00 +3.9972e+00 +1.0334e+00 +3.0429e+00 -2.7849e+00 -4.0764e+00 -2.2019e-01 +4.8792e-01 +1.7903e+00 +2.8183e+00 -2.2452e+00 -1.5676e+00 -3.6974e+00 -3.2241e+00 +2.6585e+00 -2.4869e+00 +1.9228e+00
