% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.488248552e+07 +1.488248552e+07 +1.488227564e+07 +1.488227564e+07
5 +9.681748135e+06 +9.681748135e+06 +9.681538255e+06 +9.681538255e+06
215 +4.839783557e+06 +4.839783557e+06 +4.839573677e+06 +4.839573677e+06
1894 +3.897754600e+06 +3.897754600e+06 +3.897544720e+06 +3.897544720e+06
16645 +2.365411493e+06 +2.365411493e+06 +2.365201613e+06 +2.365201613e+06
38398 +1.400215605e+06 +1.400215605e+06 +1.400005725e+06 +1.400005725e+06
49574 +9.917135427e+05 +9.917135427e+05 +9.915036627e+05 +9.915036627e+05
120179 +5.937530419e+05 +5.937530419e+05 +5.935431619e+05 +5.935431619e+05
187573 +3.539946500e+05 +3.539946500e+05 +3.537847700e+05 +3.537847700e+05
259185 +1.823155231e+05 +1.823155231e+05 +1.821056431e+05 +1.821056431e+05
314578 +1.278353907e+05 +1.278353907e+05 +1.276255107e+05 +1.276255107e+05
