% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.574097467e+07 +2.574097467e+07 +2.574076479e+07 +2.574076479e+07 -2.7042e+00 +2.2566e-01 -3.8558e-01 +7.2661e-01 -2.3663e+00 -3.0967e+00 -3.5093e+00 +2.5740e+00 -1.2980e+00 -6.2919e-01 -1.6434e+00 +1.3975e+00 +3.5139e+00 -2.1800e+00 -3.3904e+00 -1.2210e+00 +3.3118e+00 -3.1859e+00 +2.1902e+00 +5.6206e-01
3 +7.218557999e+06 +7.218557999e+06 +7.218348119e+06 +7.218348119e+06 -2.7959e+00 +2.7824e+00 -1.4113e+00 +2.5161e+00 -1.8952e+00 +3.6871e+00 +2.1309e+00 -3.6381e+00 -1.5503e-01 +6.0783e-01 -2.7608e+00 +6.1799e-01 +3.5022e+00 -1.2259e+00 +1.0178e+00 -3.6781e+00 +9.1694e-01 +2.2914e+00 -2.3755e-01 +4.0161e-01
10 +2.062788185e+06 +2.062788185e+06 +2.062578305e+06 +2.062578305e+06 +1.4511e+00 +2.5399e+00 +3.0779e+00 +6.4724e-01 +2.8481e+00 -7.7699e-01 -1.8478e+00 -1.5794e+00 -3.1998e+00 +3.0379e+00 +1.9319e+00 +3.4521e+00 +2.7507e+00 -1.5698e+00 +1.4467e+00 -2.6795e+00 -2.1721e-01 +2.1640e+00 -1.3096e+00 +1.7774e+00
636 +1.047163669e+06 +1.047163669e+06 +1.046953789e+06 +1.046953789e+06 -3.2684e+00 +3.1811e-02 +1.1951e+00 +1.4598e+00 +3.7738e+00 -2.8889e+00 +3.9448e+00 +6.3304e-01 +2.9626e-01 +1.5040e+00 -1.5468e+00 -9.4499e-01 -3.8478e+00 +1.7623e+00 -8.4493e-01 -3.7358e+00 -2.6083e+00 +3.1970e+00 -1.7407e+00 +2.4389e+00
2982 +8.993804701e+05 +8.993804701e+05 +8.991705901e+05 +8.991705901e+05 +2.0719e+00 -3.6803e-01 +2.9988e+00 -1.8717e-01 +3.4191e+00 +3.4956e+00 +1.4195e+00 +2.5201e+00 -1.8636e+00 -1.3204e+00 -6.9006e-02 -2.4706e+00 +3.5695e+00 -3.3658e+00 +1.3283e+00 -1.5863e+00 -1.9024e+00 +3.4285e+00 -2.6085e+00 +2.1391e+00
4596 +6.158512323e+05 +6.158512323e+05 +6.156413523e+05 +6.156413523e+05 +2.0719e+00 -3.6803e-01 +2.9988e+00 -1.8717e-01 +3.4191e+00 +3.4956e+00 +1.4195e+00 +2.5201e+00 -1.8636e+00 -1.3204e+00 -6.9006e-02 -1.4468e-01 +3.5695e+00 -1.7769e+00 -6.0795e-01 -1.5863e+00 -1.9024e+00 +3.4285e+00 -2.6085e+00 +2.1391e+00
16389 +3.290015229e+05 +3.290015229e+05 +3.287916429e+05 +3.287916429e+05 -3.0146e-01 -1.7221e+00 +2.1504e+00 +3.7280e+00 +1.1713e+00 +4.0968e-01 -2.9604e+00 +1.8493e+00 -9.0707e-01 +1.4142e+00 +4.8414e-01 +2.2825e+00 -2.7801e+00 +2.2996e-01 -4.8776e-01 -3.8249e+00 -2.9375e+00 +2.9191e+00 -2.4330e+00 +1.8429e+00
21572 +1.485732118e+05 +1.485732118e+05 +1.483633318e+05 +1.483633318e+05 +1.3275e+00 -1.7221e+00 +2.1504e+00 +3.7280e+00 +1.1713e+00 +4.0968e-01 -2.9604e+00 +1.8493e+00 -9.0707e-01 -2.1966e+00 +4.8414e-01 +2.2491e+00 +9.3986e-01 +2.2996e-01 -4.8776e-01 -3.8249e+00 -2.9375e+00 +2.9191e+00 -2.4330e+00 +1.8429e+00
23783 +9.025186986e+04 +9.025186986e+04 +9.004198986e+04 +9.004198986e+04 +1.3275e+00 -1.7221e+00 +2.1504e+00 +2.3455e+00 +1.1713e+00 +4.0968e-01 -3.1819e+00 +1.8493e+00 -9.0707e-01 +3.7312e-01 +4.8414e-01 +2.2491e+00 +2.8761e+00 +2.2996e-01 -4.8776e-01 -3.8249e+00 -2.9375e+00 +2.9191e+00 -2.4330e+00 +1.8429e+00
28940 +6.202162897e+04 +6.202162897e+04 +6.181174897e+04 +6.181174897e+04 +1.3275e+00 -1.7221e+00 +2.1504e+00 +2.3455e+00 +1.1713e+00 +4.0968e-01 +7.1472e-01 +1.8493e+00 -9.0707e-01 +1.5605e+00 +4.8414e-01 +2.2491e+00 +2.8761e+00 -8.0237e-01 -4.8776e-01 -3.8249e+00 -2.9375e+00 +2.9191e+00 -2.4330e+00 +1.8429e+00
33249 +3.524258088e+04 +3.524258088e+04 +3.503270088e+04 +3.503270088e+04 +1.3275e+00 -1.7221e+00 -1.9581e+00 +2.3455e+00 -3.1250e+00 +4.0968e-01 +7.1472e-01 +2.9000e+00 -9.0707e-01 +1.5605e+00 +4.8414e-01 +2.2491e+00 +2.8761e+00 -8.0237e-01 -1.2028e+00 -3.8249e+00 -2.9375e+00 +2.9191e+00 -2.4330e+00 +1.8429e+00
74478 +2.395665678e+04 +2.395665678e+04 +2.374677678e+04 +2.374677678e+04 -2.3672e-01 -1.2862e+00 +5.1469e+00 -1.8815e-01 -3.5507e-01 -2.4999e-01 +4.2380e-01 -2.5838e+00 -7.6164e-01 +2.9756e+00 +4.8414e-01 +1.2582e+00 +3.1690e+00 -9.2106e-01 -1.2028e+00 -3.8249e+00 -3.0380e+00 +2.9191e+00 -2.4330e+00 +1.8429e+00
149912 +1.407245610e+04 +1.407245610e+04 +1.386257610e+04 +1.386257610e+04 -2.3672e-01 -2.9091e+00 +6.2850e+00 +3.0567e+00 +7.1472e-01 -1.1371e+00 +1.2207e+00 +2.0677e-01 -1.2845e+00 +2.9756e+00 +1.0094e+00 +1.2582e+00 +3.7452e+00 -1.6212e+00 -1.4815e+00 -3.8249e+00 -3.0380e+00 +2.9191e+00 -2.4330e+00 +1.8429e+00
