% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319541587e+07 +1.319541587e+07 +1.319520599e+07 +1.319520599e+07 -2.8315e+00 +2.3541e+00 +9.7515e-01 -1.8933e+00 +3.3089e+00 +3.7010e+00 +6.0276e-01 +1.7097e+00 +3.2344e+00 -3.1302e+00 +6.7472e-02 -1.7649e+00 +3.1564e+00 +1.9743e+00 -1.2465e+00 -2.0494e+00 +8.3116e-01 -2.1156e+00 +6.8991e-02 +3.2723e+00
4 +9.766845941e+06 +9.766845941e+06 +9.766636061e+06 +9.766636061e+06 -5.0582e-01 +2.1277e+00 -3.3257e+00 -3.6526e+00 +3.2413e+00 -2.6155e+00 -1.0850e+00 +3.9848e+00 +3.9459e+00 +7.1604e-02 +3.3544e+00 -3.0599e+00 +9.7804e-01 -3.5187e+00 -2.1274e+00 +9.3767e-01 -2.4878e+00 -9.6730e-01 -1.9046e-01 +3.2615e+00
13 +2.246092695e+06 +2.246092695e+06 +2.245882815e+06 +2.245882815e+06 -1.0590e+00 +3.3657e+00 -1.1913e-01 -2.8711e+00 +9.5367e-01 +3.6080e+00 +3.1104e+00 +2.4603e+00 -3.5888e+00 +3.7311e+00 -2.8486e+00 +3.5249e+00 +3.8205e+00 -5.8554e-01 +3.7020e+00 -9.8205e-01 -3.4218e+00 +3.0081e+00 -2.9334e+00 +9.5184e-01
471 +1.109840775e+06 +1.109840775e+06 +1.109630895e+06 +1.109630895e+06 -1.3067e+00 -8.5327e-01 -1.1966e+00 +2.8202e-01 -5.7683e-01 +3.7776e+00 -1.3544e+00 +1.4469e+00 +2.7116e+00 +3.5724e+00 +6.1347e-01 +3.7789e+00 +2.2163e+00 -1.0931e+00 -2.9477e+00 -1.2643e+00 -3.8071e+00 +3.0567e+00 -2.8527e+00 +2.5503e+00
2156 +9.865534394e+05 +9.865534394e+05 +9.863435594e+05 +9.863435594e+05 -3.9456e+00 +2.3179e+00 -2.3293e+00 -5.7754e-01 -1.7528e+00 +7.0339e-02 +2.3218e+00 +3.2482e+00 -3.3241e+00 +2.7914e-01 +3.6304e+00 +6.2565e-01 -1.5474e+00 -3.2204e+00 +2.5161e+00 -3.7749e+00 -1.4123e+00 +2.6076e+00 -2.3402e+00 +1.9835e+00
5627 +5.578806277e+05 +5.578806277e+05 +5.576707477e+05 +5.576707477e+05 -3.9456e+00 +2.3179e+00 -2.3293e+00 -8.7432e-01 -1.7528e+00 +7.0339e-02 -2.0354e+00 +3.2482e+00 -3.3241e+00 +2.8319e+00 +3.6304e+00 +6.2565e-01 -1.5474e+00 -3.2204e+00 -1.9756e+00 -3.7749e+00 -1.4123e+00 +2.6076e+00 -2.3402e+00 +1.9835e+00
34822 +2.643221678e+05 +2.643221678e+05 +2.641122878e+05 +2.641122878e+05 +3.2362e+00 -3.0127e+00 -4.6936e+00 -2.9746e+00 +2.7741e+00 +4.7122e-01 -3.1690e+00 -2.1851e+00 -1.3050e+00 +2.5301e+00 +2.8180e+00 +3.3310e+00 +8.1909e-01 -2.2462e+00 -2.3370e+00 -2.7215e+00 -3.3587e+00 +2.6076e+00 -2.6573e+00 +1.9889e+00
44438 +2.416952089e+05 +2.416952089e+05 +2.414853289e+05 +2.414853289e+05 +3.2362e+00 -3.0127e+00 -4.6936e+00 -5.6006e-01 +2.7741e+00 +4.7122e-01 -1.1242e+00 +3.1402e+00 -1.3050e+00 +2.5301e+00 -1.9593e+00 +6.2565e-01 +8.1909e-01 -2.2462e+00 -1.3662e+00 -2.7215e+00 -2.9350e+00 +2.6076e+00 -2.6573e+00 +1.9889e+00
56674 +1.362547050e+05 +1.362547050e+05 +1.360448250e+05 +1.360448250e+05 +1.5536e+00 -3.0127e+00 -4.6936e+00 -2.8363e+00 +2.2615e+00 +2.4182e+00 +3.1384e-01 -6.4677e-02 -3.6717e+00 +2.5301e+00 -6.7738e-01 +3.1513e+00 +2.5004e+00 -2.2462e+00 -1.8773e+00 -3.5357e+00 -2.9350e+00 +2.6076e+00 -2.6573e+00 +1.9889e+00
134012 +8.529009527e+04 +8.529009527e+04 +8.508021527e+04 +8.508021527e+04 -2.7197e+00 +3.4818e+00 +3.9269e+00 +2.3415e+00 +4.2613e+00 +2.8404e+00 +1.4797e+00 -2.8116e+00 +6.0601e-01 +2.5301e+00 +1.4002e+00 +1.2926e+00 +2.5004e+00 -1.2068e+00 -1.8773e+00 -3.5357e+00 -2.9350e+00 +2.6076e+00 -2.4797e+00 +1.9835e+00
140489 +5.098399734e+04 +5.098399734e+04 +5.077411734e+04 +5.077411734e+04 -2.7197e+00 -1.6876e+00 +3.9269e+00 +2.3415e+00 -5.2682e+00 +2.7737e+00 +1.4797e+00 -6.4677e-02 +6.0601e-01 +2.5301e+00 +1.4002e+00 -1.5509e+00 +3.2013e+00 -1.2068e+00 -1.8773e+00 -3.5357e+00 -2.9350e+00 +2.9787e+00 -2.4797e+00 +1.9835e+00
144740 +2.931123972e+04 +2.931123972e+04 +2.910135972e+04 +2.910135972e+04 -2.7197e+00 -1.6876e+00 +3.9269e+00 +2.3415e+00 +1.2677e+00 +2.7737e+00 +1.9755e+00 -3.6175e+00 +6.0601e-01 +2.5301e+00 +1.4002e+00 +2.7138e+00 +3.2013e+00 -1.2068e+00 -1.8773e+00 -3.5357e+00 -2.9350e+00 +2.9787e+00 -2.4797e+00 +1.9835e+00
147269 +2.470351506e+04 +2.470351506e+04 +2.449363506e+04 +2.449363506e+04 -2.7197e+00 -1.6876e+00 +3.9269e+00 -2.1113e+00 +1.2677e+00 +2.7737e+00 +1.9755e+00 -3.6175e+00 +6.0601e-01 +2.5301e+00 +1.4002e+00 +1.4962e+00 +3.2013e+00 -1.2068e+00 -1.8773e+00 -3.5357e+00 -2.9350e+00 +2.9787e+00 -2.4797e+00 +1.9835e+00
259500 +1.179032392e+04 +1.179032392e+04 +1.158044392e+04 +1.158044392e+04 +2.9819e-03 -1.6876e+00 +4.7748e+00 +2.2627e+00 +2.2615e+00 +2.7737e+00 +1.4797e+00 -6.5233e-01 -1.3189e+00 +2.4664e+00 +5.1481e-01 +1.3460e+00 +3.9738e+00 -1.3532e+00 -1.2645e+00 -3.5357e+00 -2.9350e+00 +2.9787e+00 -2.4047e+00 +1.8660e+00
