% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292844644e+07 +1.292844644e+07 +1.292823656e+07 +1.292823656e+07
6 +9.074640489e+06 +9.074640489e+06 +9.074430609e+06 +9.074430609e+06
119 +3.682427536e+06 +3.682427536e+06 +3.682217656e+06 +3.682217656e+06
11733 +2.467975597e+06 +2.467975597e+06 +2.467765717e+06 +2.467765717e+06
49834 +1.533073648e+06 +1.533073648e+06 +1.532863768e+06 +1.532863768e+06
63877 +9.151163469e+05 +9.151163469e+05 +9.149064669e+05 +9.149064669e+05
95406 +6.119290367e+05 +6.119290367e+05 +6.117191567e+05 +6.117191567e+05
96643 +3.808401192e+05 +3.808401192e+05 +3.806302392e+05 +3.806302392e+05
203081 +2.245105302e+05 +2.245105302e+05 +2.243006502e+05 +2.243006502e+05
290873 +1.289297565e+05 +1.289297565e+05 +1.287198765e+05 +1.287198765e+05
