% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048637895e+07 +1.048637895e+07 +1.048616907e+07 +1.048616907e+07 +2.3033e-01 -8.5679e-01 +2.5686e+00 -3.9131e+00 +2.4780e+00 -2.7409e+00 +1.2575e+00 -1.7356e+00 -2.2747e+00 -6.5649e-01 +1.2624e+00 -3.7319e-01 +3.1069e+00 -3.3029e+00 -3.9401e-01 -1.6164e+00 -1.9874e+00 -2.1527e+00 -1.2645e+00 +3.8036e+00
5 +6.495453025e+06 +6.495453025e+06 +6.495243145e+06 +6.495243145e+06 +6.1456e-01 -7.7504e-01 +1.0210e+00 +8.7945e-02 +1.1752e+00 -1.4139e+00 -1.1474e+00 +3.1359e+00 -7.5738e-01 -3.9783e+00 +2.5542e+00 -9.0493e-01 -1.0061e+00 +2.4939e+00 -3.4964e+00 +1.2748e+00 +2.5745e+00 +3.7955e+00 -1.1382e+00 +1.6236e+00
14 +3.900785112e+06 +3.900785112e+06 +3.900575232e+06 +3.900575232e+06 +2.2110e+00 +2.6309e+00 -3.2968e-01 -3.4005e+00 +3.8945e+00 -3.7805e+00 +3.2988e+00 +1.9892e+00 +3.4138e+00 +7.0823e-01 +1.9203e+00 +1.2631e+00 -2.6726e+00 +3.5185e+00 -3.6682e+00 +2.4268e+00 -2.0659e+00 +2.2260e+00 -1.3473e+00 +2.4168e+00
127 +1.290614090e+06 +1.290614090e+06 +1.290404210e+06 +1.290404210e+06 +3.4060e+00 +2.6283e+00 -1.3561e+00 +3.2381e+00 +3.1391e+00 +2.6648e+00 +2.3654e+00 +3.5489e+00 -6.2868e-01 +3.0670e+00 +1.5676e+00 -2.3692e+00 +2.7979e+00 -3.4678e+00 -1.3479e+00 -6.9782e-01 -2.4344e+00 +1.5744e+00 -2.2793e+00 +2.0213e+00
4566 +9.914174085e+05 +9.914174085e+05 +9.912075285e+05 +9.912075285e+05 -1.0670e+00 -3.8839e+00 -9.0303e-01 +3.4891e+00 -2.9718e+00 +1.2101e+00 -4.8408e-01 -9.8353e-01 -2.3437e+00 +4.4029e-01 +6.3927e-02 -2.1896e+00 +5.2941e-01 +3.4726e+00 +8.0299e-01 -3.8761e+00 -1.6766e+00 +3.0431e+00 -3.0441e+00 +1.9812e+00
9698 +6.121652704e+05 +6.121652704e+05 +6.119553904e+05 +6.119553904e+05 -1.0670e+00 -3.8839e+00 +4.0696e+00 +3.4891e+00 -2.9718e+00 +1.2101e+00 -4.8408e-01 -1.1726e+00 -2.3437e+00 +4.4029e-01 +6.3927e-02 -2.1896e+00 +2.5221e+00 +3.4726e+00 -2.2399e-01 -3.8761e+00 -2.7065e+00 +3.0431e+00 -3.0441e+00 +1.9812e+00
20364 +3.546166616e+05 +3.546166616e+05 +3.544067816e+05 +3.544067816e+05 +4.8235e-01 -3.8839e+00 +4.0696e+00 +3.4891e+00 +2.5241e+00 +1.2101e+00 +3.9868e-01 -1.1726e+00 -2.3437e+00 +4.4029e-01 -1.8557e+00 -2.1896e+00 -9.1569e-01 -6.8802e-01 -2.2399e-01 -3.8761e+00 -2.7065e+00 +3.0431e+00 -1.9496e+00 +1.9812e+00
27009 +2.372327563e+05 +2.372327563e+05 +2.370228763e+05 +2.370228763e+05 +1.8193e+00 -1.2468e+00 +2.0923e+00 +2.8188e+00 -3.5413e+00 +4.6090e+00 +1.4409e+00 -2.0538e+00 +7.1893e-02 +1.9307e+00 -3.6986e+00 -2.1896e+00 +2.5221e+00 -6.8802e-01 -2.2399e-01 -3.8761e+00 -2.8251e+00 +3.0431e+00 -1.9496e+00 +1.9812e+00
34477 +1.564208059e+05 +1.564208059e+05 +1.562109259e+05 +1.562109259e+05 +1.8193e+00 +6.7201e-01 -2.3671e+00 +2.8188e+00 -3.5413e+00 +1.6352e+00 +1.4409e+00 -2.9499e+00 -2.3437e+00 +9.9865e-01 +2.9448e+00 -2.1896e+00 +2.5221e+00 -6.8802e-01 -2.2399e-01 -3.8761e+00 -2.8251e+00 +3.0431e+00 -2.5777e+00 +1.9812e+00
62957 +5.432480548e+04 +5.432480548e+04 +5.411492548e+04 +5.411492548e+04 -3.5745e+00 -3.5191e+00 -2.3671e+00 +2.3324e+00 -6.4125e-01 -5.2652e+00 +1.4409e+00 -4.4007e-01 -2.3437e+00 +3.0279e-02 +1.5999e+00 +1.7412e+00 +2.5221e+00 -6.8802e-01 -1.1295e+00 -3.6381e+00 -2.8251e+00 +3.0431e+00 -2.5119e+00 +1.9812e+00
