% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.944717007e+07 +1.944717007e+07 +1.944696019e+07 +1.944696019e+07 +1.4412e+00 +1.1691e+00 +1.1343e+00 -1.7695e+00 +2.4701e+00 +3.5414e+00 +1.5480e+00 -1.3265e+00 +2.1245e+00 -2.0528e+00 -1.4911e+00 +2.0104e+00 -7.2716e-01 -3.4218e+00 +3.0864e+00 +6.1423e-02 +2.1411e+00 -2.5418e+00 -6.7243e-02 -4.3389e-01
4 +4.141792675e+06 +4.141792675e+06 +4.141582795e+06 +4.141582795e+06 +2.2586e+00 -3.8162e+00 +5.8345e-01 -4.5407e-01 -3.2513e+00 -1.4581e+00 +2.9690e+00 -3.5914e+00 -2.1652e+00 +1.0441e+00 +2.4222e+00 +3.1853e+00 +2.6787e+00 -4.6150e-01 -1.9101e+00 -2.5031e+00 +2.4331e-01 +2.0086e+00 -1.8328e+00 +3.6036e+00
8 +1.600924338e+06 +1.600924338e+06 +1.600714458e+06 +1.600714458e+06 +1.4046e+00 +2.5343e+00 -3.4929e+00 -1.8107e+00 -1.4814e+00 -8.1948e-01 +2.5575e-01 +3.6359e+00 -2.5310e+00 +2.6428e+00 -3.6887e-01 -1.1787e+00 +2.6986e+00 +2.1152e+00 -7.0766e-01 +4.9299e-01 -3.3916e+00 +3.9109e+00 -1.6726e+00 +2.0086e+00
791 +1.463585126e+06 +1.463585126e+06 +1.463375246e+06 +1.463375246e+06 +1.8082e+00 +1.9677e+00 +7.4016e-01 +2.0152e+00 +1.5656e+00 +2.0495e+00 -1.3067e-01 +3.6653e+00 -6.3070e-02 +1.7661e+00 +6.3688e-01 +3.3041e+00 +1.4440e+00 -3.4328e-01 +2.8273e+00 -3.4718e+00 -3.4580e+00 +1.7084e+00 -2.9146e+00 +1.4408e+00
4677 +9.791643160e+05 +9.791643160e+05 +9.789544360e+05 +9.789544360e+05 -3.9629e+00 +4.2138e+00 -3.4929e+00 -4.7463e-01 -1.1367e+00 -2.6864e-02 +2.5575e-01 +3.6359e+00 -1.0946e+00 +1.8351e+00 +3.0048e+00 +9.9721e-01 +2.0082e+00 -2.5835e+00 -7.0766e-01 -3.2249e-01 -2.5924e+00 +2.3498e+00 -3.0062e+00 +2.0086e+00
12158 +5.637161061e+05 +5.637161061e+05 +5.635062261e+05 +5.635062261e+05 -4.0740e+00 +1.6550e+00 +2.2011e+00 +2.0152e+00 +3.0640e+00 -2.3249e+00 +3.1984e+00 +1.1872e+00 -3.7440e+00 +2.5468e+00 -7.7855e-01 +3.3041e+00 +4.6545e-01 -1.6118e+00 -3.1978e+00 -2.9732e+00 -2.7149e+00 +3.7437e+00 -2.4434e+00 +1.4408e+00
35687 +3.307908500e+05 +3.307908500e+05 +3.305809700e+05 +3.305809700e+05 -1.9931e+00 +1.6550e+00 +2.2011e+00 +6.8326e-01 +9.1709e-01 -2.7583e-02 +2.5383e+00 -1.8458e+00 +5.0066e-01 -4.5613e-01 -2.4622e+00 +1.8408e+00 +4.6545e-01 -1.6244e+00 -2.0452e+00 -2.9732e+00 -2.7149e+00 +2.2240e+00 -2.3678e+00 +1.7331e+00
57440 +2.418868414e+05 +2.418868414e+05 +2.416769614e+05 +2.416769614e+05 -3.6022e+00 +1.6550e+00 +6.0095e-02 +3.1779e+00 -2.8171e+00 +5.5990e-01 -1.9037e+00 +3.7992e+00 +3.9268e+00 -4.5613e-01 +3.4317e+00 +1.8408e+00 +2.8226e+00 -1.2605e+00 -2.0452e+00 -3.6378e+00 -2.7149e+00 +2.2240e+00 -2.3678e+00 +1.7331e+00
59866 +7.954927860e+04 +7.954927860e+04 +7.933939860e+04 +7.933939860e+04 -3.6022e+00 +1.6664e+00 +6.0095e-02 +3.1779e+00 -2.8171e+00 +5.5990e-01 -1.9037e+00 +3.7992e+00 +1.0683e+00 -4.5613e-01 +2.2652e+00 +1.8408e+00 +3.0626e+00 -1.2605e+00 -2.0452e+00 -3.6378e+00 -2.7149e+00 +3.0295e+00 -2.3678e+00 +1.7331e+00
83682 +6.023741582e+04 +6.023741582e+04 +6.002753582e+04 +6.002753582e+04 -9.5411e-01 +1.6664e+00 -1.6798e+00 -1.3364e+00 -2.8171e+00 +5.5990e-01 +2.6024e+00 +3.3577e+00 +1.0683e+00 -4.5613e-01 +2.2902e-01 +3.5184e+00 +3.0626e+00 -1.2605e+00 -2.0452e+00 -3.6378e+00 -2.7149e+00 +3.0295e+00 -2.4401e+00 +2.0141e+00
116570 +3.486920598e+04 +3.486920598e+04 +3.465932598e+04 +3.465932598e+04 +4.6886e-01 +1.6664e+00 -1.6798e+00 -1.3364e+00 -2.8171e+00 +5.5990e-01 -8.1097e-01 -3.1686e+00 -2.0751e+00 +1.4061e+00 +2.2902e-01 +1.4730e+00 +3.4106e+00 -1.2605e+00 -1.7679e+00 -3.6378e+00 -2.7149e+00 +3.0295e+00 -2.4401e+00 +2.0141e+00
267246 +1.597264974e+04 +1.597264974e+04 +1.576276974e+04 +1.576276974e+04 -1.1371e+00 +3.0608e+00 +2.2703e+00 +3.9710e+00 -2.8171e+00 +1.3082e+00 -1.2646e+00 -1.8401e-01 -2.0041e+00 +2.8723e+00 +2.4807e-01 +1.4730e+00 +4.0875e+00 -1.4489e+00 -1.6809e+00 -3.6378e+00 -3.1007e+00 +3.0295e+00 -2.4401e+00 +2.0141e+00
268133 +1.529075938e+04 +1.529075938e+04 +1.508087938e+04 +1.508087938e+04 -1.1371e+00 +3.0608e+00 +2.2703e+00 +3.9710e+00 -2.8171e+00 +1.3082e+00 +3.1560e-01 -1.8401e-01 -2.0041e+00 +2.8723e+00 +2.4807e-01 +1.4730e+00 +4.0875e+00 -1.4489e+00 -1.6809e+00 -3.6378e+00 -3.1007e+00 +3.0295e+00 -2.4401e+00 +2.0141e+00
310529 +8.712242340e+03 +8.712242340e+03 +8.502362340e+03 +8.502362340e+03 -1.1371e+00 +3.0608e+00 +2.2703e+00 +1.7545e+00 +4.6257e+00 +1.3082e+00 +3.1560e-01 -1.8401e-01 -2.0041e+00 +1.0280e+00 +2.4807e-01 +1.4730e+00 +3.9917e+00 -1.6414e+00 -1.6809e+00 -3.6378e+00 -3.1007e+00 +3.0295e+00 -2.4401e+00 +1.9562e+00
