% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.692180765e+07 +3.692180765e+07 +3.692159777e+07 +3.692159777e+07
2 +1.687351788e+07 +1.687351788e+07 +1.687330800e+07 +1.687330800e+07
4 +1.540711756e+07 +1.540711756e+07 +1.540690768e+07 +1.540690768e+07
6 +8.333085154e+06 +8.333085154e+06 +8.332875274e+06 +8.332875274e+06
123 +5.281368550e+06 +5.281368550e+06 +5.281158670e+06 +5.281158670e+06
2920 +3.855670469e+06 +3.855670469e+06 +3.855460589e+06 +3.855460589e+06
16381 +2.009809093e+06 +2.009809093e+06 +2.009599213e+06 +2.009599213e+06
28087 +1.516060930e+06 +1.516060930e+06 +1.515851050e+06 +1.515851050e+06
38943 +7.781086777e+05 +7.781086777e+05 +7.778987977e+05 +7.778987977e+05
58056 +6.291227427e+05 +6.291227427e+05 +6.289128627e+05 +6.289128627e+05
212190 +2.993782154e+05 +2.993782154e+05 +2.991683354e+05 +2.991683354e+05
282928 +1.380405399e+05 +1.380405399e+05 +1.378306599e+05 +1.378306599e+05
