% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.475410710e+06 +6.475410710e+06 +6.475200830e+06 +6.475200830e+06 +2.2592e+00 -2.2744e+00 +3.3366e+00 +3.1204e+00 +1.0624e+00 +2.4754e+00 -3.7729e+00 -2.4452e-01 +4.7314e-01 -1.6454e+00 +5.0596e-01 -3.0299e+00 -3.3975e+00 -2.7251e+00 +1.0778e+00 -1.4647e+00 -1.0445e+00 +1.1361e+00 +2.7428e-01 +1.1167e+00
9 +3.527690901e+06 +3.527690901e+06 +3.527481021e+06 +3.527481021e+06 +1.7098e+00 +1.9285e+00 -1.5155e+00 -3.5299e+00 +3.2445e+00 +1.5968e+00 +3.6757e+00 -2.6068e+00 -6.8470e-01 -3.0090e+00 -9.5340e-01 +1.1236e+00 -8.1660e-01 +2.3153e+00 -4.1259e-01 -1.9730e+00 -3.7891e+00 +1.7752e+00 -3.3434e-01 +2.5245e+00
86 +1.435207920e+06 +1.435207920e+06 +1.434998040e+06 +1.434998040e+06 -3.3404e+00 -2.4975e+00 -2.7700e+00 -3.2424e+00 +1.0072e+00 +4.4210e-01 -1.6490e+00 -9.6532e-01 +3.2363e+00 -4.8941e-01 +1.7734e+00 +3.2620e+00 +9.8239e-01 +2.8161e+00 -1.3618e+00 -3.2908e+00 -6.6236e-01 +2.8674e+00 -1.7704e+00 +1.5272e+00
149 +8.555731819e+05 +8.555731819e+05 +8.553633019e+05 +8.553633019e+05 -2.0736e+00 -1.6420e+00 +2.7809e+00 -2.2993e+00 +3.5338e+00 +1.2823e+00 -1.7090e+00 -3.1912e+00 +3.5839e+00 -3.5968e-01 +8.5768e-01 +1.4034e+00 -3.3370e+00 -2.0753e+00 +5.5719e-01 -2.9900e+00 -2.9007e+00 +2.1221e+00 -1.8434e+00 +2.1092e+00
8711 +5.768631704e+05 +5.768631704e+05 +5.766532904e+05 +5.766532904e+05 -2.0736e+00 -1.6420e+00 +2.7809e+00 -2.2993e+00 +3.8798e+00 +3.4581e+00 +3.9468e+00 +3.6537e+00 -3.4968e+00 -3.5968e-01 -2.9656e-01 +7.4340e-01 -3.3370e+00 -2.0753e+00 -4.3864e-01 -2.9900e+00 -2.9007e+00 +3.1999e+00 -1.8434e+00 +2.1092e+00
9920 +3.301695160e+05 +3.301695160e+05 +3.299596360e+05 +3.299596360e+05 -2.0736e+00 +3.7692e+00 +2.7809e+00 -2.2993e+00 -1.4266e+00 -1.7882e+00 -1.7090e+00 +7.2293e-01 +2.6844e+00 -3.5968e-01 -1.8658e+00 +7.6191e-01 +9.0882e-01 -1.8955e+00 -1.1524e+00 -3.4678e+00 -2.9007e+00 +2.1221e+00 -2.3132e+00 +2.1092e+00
15170 +1.404976014e+05 +1.404976014e+05 +1.402877214e+05 +1.402877214e+05 -9.6343e-01 +1.8721e+00 +2.7809e+00 -2.2993e+00 +2.7460e+00 -1.7882e+00 -4.4672e-01 +1.5541e+00 +2.6844e+00 -3.5968e-01 -1.8658e+00 +7.6191e-01 +9.0882e-01 -1.8955e+00 -1.1524e+00 -3.4678e+00 -2.9007e+00 +3.2427e+00 -2.3132e+00 +2.1092e+00
27066 +9.800349516e+04 +9.800349516e+04 +9.779361516e+04 +9.779361516e+04 -9.6343e-01 +1.8721e+00 -3.2822e+00 +4.8418e-01 +2.7460e+00 -1.7882e+00 +5.1511e+00 -1.5286e+00 -1.0051e+00 -3.5968e-01 -9.1317e-01 +7.6191e-01 +1.8686e+00 -1.3301e+00 -1.1524e+00 -3.4678e+00 -2.9007e+00 +3.2427e+00 -2.3570e+00 +2.1092e+00
66809 +5.944991101e+04 +5.944991101e+04 +5.924003101e+04 +5.924003101e+04 +2.3433e+00 -2.7359e-01 -2.1664e-01 +4.8418e-01 -2.4456e+00 +1.7423e+00 +1.3397e+00 -1.5286e+00 -1.0051e+00 -1.5549e+00 -1.0194e-01 +1.4263e+00 +2.4174e+00 -1.3301e+00 -1.8767e+00 -3.9616e+00 -2.9007e+00 +2.9289e+00 -2.3570e+00 +2.0357e+00
113810 +3.310015380e+04 +3.310015380e+04 +3.289027380e+04 +3.289027380e+04 +2.3433e+00 +7.6310e-02 +3.6030e+00 -7.4411e-01 +1.5259e+00 +1.7423e+00 +1.3397e+00 -1.5286e+00 -1.0051e+00 +5.9523e-01 +5.9247e-01 +1.4263e+00 +2.4174e+00 -1.3301e+00 -1.7434e+00 -3.9616e+00 -3.1105e+00 +3.2427e+00 -2.3570e+00 +1.9361e+00
