% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.602633846e+07 +2.602633846e+07 +2.602612858e+07 +2.602612858e+07 +1.8262e+00 +1.0582e+00 -3.7068e+00 +3.5691e+00 +3.3024e-02 -4.7138e-01 +2.8323e+00 +2.4602e+00 +3.6045e-01 +3.5750e-01 +7.1807e-01 +1.7268e+00 -3.8491e+00 -1.7857e-01 -2.6852e+00 +3.4942e-03 +2.5859e+00 -1.5066e-01 -1.0035e+00 -2.3159e+00
2 +9.373790094e+06 +9.373790094e+06 +9.373580214e+06 +9.373580214e+06 +2.6294e+00 -1.7568e-01 +2.9456e+00 +3.8083e+00 +2.1105e+00 +1.5600e+00 -3.1753e+00 -3.3640e+00 +2.1151e+00 +1.8621e+00 -2.0230e+00 -7.4742e-01 -2.2832e+00 +6.9510e-01 -6.4751e-01 +2.9546e-01 +3.1015e+00 -6.3510e-01 -2.1726e+00 +1.1576e+00
7 +2.650074970e+06 +2.650074970e+06 +2.649865090e+06 +2.649865090e+06 +1.1244e+00 -1.8312e+00 +2.4777e+00 -3.8655e+00 -8.2443e-01 +1.1663e+00 +3.5048e+00 +2.0489e-01 +1.4864e+00 +2.7692e+00 +1.3044e-02 -1.2197e+00 -3.7340e+00 +3.4491e+00 +1.8875e+00 -3.7916e-02 -2.7670e+00 +3.2688e+00 -1.2286e+00 +2.3562e+00
86 +2.319192456e+06 +2.319192456e+06 +2.318982576e+06 +2.318982576e+06 -2.4755e+00 -2.6135e-01 -3.3688e+00 -3.0231e+00 -2.1542e+00 -3.1088e+00 -3.4043e-01 -2.4572e+00 -1.5327e+00 +3.3383e+00 -1.1157e+00 -2.3101e+00 +1.1847e+00 +7.3617e-01 -1.1216e+00 +1.9076e+00 -2.5422e+00 +2.8991e+00 -2.5217e+00 +1.2707e+00
1157 +1.003491473e+06 +1.003491473e+06 +1.003281593e+06 +1.003281593e+06 +3.4023e+00 -1.8467e+00 -4.9966e-01 +3.6086e+00 +1.2098e-01 +1.1122e-01 +2.5639e+00 -1.3504e+00 -2.7103e+00 +1.9768e+00 +1.1653e+00 +3.8275e+00 +2.7024e+00 +3.3072e+00 -1.6582e+00 -1.9668e+00 -3.5054e+00 +1.7422e+00 -2.1511e+00 +1.8593e+00
5017 +7.832049288e+05 +7.832049288e+05 +7.829950488e+05 +7.829950488e+05 -2.1004e+00 +2.7056e+00 -2.3698e+00 +4.2018e+00 +3.6219e+00 -1.8075e+00 +2.8201e+00 +2.0958e+00 -1.1066e+00 -2.5115e+00 +2.4544e+00 -2.5558e+00 +2.6459e+00 +1.5040e+00 +1.7998e+00 -1.9948e+00 -2.3786e+00 +2.7119e+00 -2.1301e+00 +1.6992e+00
5942 +5.036684420e+05 +5.036684420e+05 +5.034585620e+05 +5.034585620e+05 -4.0634e-01 +7.3382e-01 -1.5482e+00 +1.1218e+00 -3.9334e+00 +5.2688e+00 +2.4467e+00 -6.5805e-01 -2.7527e+00 +9.9191e-01 +1.6327e-02 +1.5708e+00 -1.0292e+00 +1.9784e+00 -2.4306e+00 -3.8838e+00 -3.3709e+00 +3.2957e+00 -2.8797e+00 +1.6992e+00
16968 +3.499895675e+05 +3.499895675e+05 +3.497796875e+05 +3.497796875e+05 +2.1957e-01 +7.3382e-01 +1.0304e+00 +1.1218e+00 +2.2927e+00 +2.4926e+00 +3.9197e+00 -6.5805e-01 -2.7527e+00 +2.9572e+00 +1.6327e-02 +1.5708e+00 -1.0292e+00 -8.7992e-01 -1.1539e+00 -3.8838e+00 -3.3709e+00 +3.2957e+00 -2.8797e+00 +1.6992e+00
58200 +1.976600699e+05 +1.976600699e+05 +1.974501899e+05 +1.974501899e+05 -1.2128e+00 +2.6382e+00 +1.6043e+00 +3.3035e-01 -2.7914e+00 +3.3588e+00 -2.7583e+00 -3.6676e+00 -3.5114e+00 -2.9514e+00 -2.8787e+00 +2.2881e+00 +9.8554e-01 -2.4656e+00 -7.5281e-01 -3.1398e+00 -2.8422e+00 +3.2957e+00 -2.2497e+00 +2.0609e+00
65490 +1.489852569e+05 +1.489852569e+05 +1.487753769e+05 +1.487753769e+05 -1.2128e+00 +3.5767e+00 +1.6043e+00 +8.2286e-01 -3.9382e-01 +3.3588e+00 +1.3028e+00 +1.2167e+00 -3.8381e+00 +3.2241e+00 -2.8787e+00 +2.2881e+00 +5.6323e+00 +1.1779e-01 -7.5281e-01 -3.1398e+00 -2.8422e+00 +3.2957e+00 -2.2497e+00 +2.0609e+00
