% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.768819479e+07 +3.768819479e+07 +3.768798491e+07 +3.768798491e+07 +8.1234e-01 +1.8944e+00 -1.2003e+00 -5.8695e-01 -1.4378e+00 +2.7949e+00 -2.4583e+00 +5.6091e-01 -1.3895e-01 -2.7105e+00 +2.6800e+00 +3.4932e+00 -6.7520e-01 -1.2949e+00 -1.2714e+00 +7.7984e-01 -8.2924e-01 -3.1706e+00 +3.5194e+00 -1.3889e+00
2 +9.956833786e+06 +9.956833786e+06 +9.956623906e+06 +9.956623906e+06 +2.0016e+00 -3.3545e-01 -4.4858e-01 -3.4600e+00 +1.1888e+00 +1.7962e+00 +9.1262e-01 -2.5216e+00 -3.9300e+00 -8.4184e-01 +2.0616e+00 +3.8891e+00 +2.8739e+00 -1.6333e+00 -9.7462e-01 +2.9667e+00 +3.5576e+00 +3.9047e+00 -9.4477e-01 +1.0024e+00
3 +5.842575361e+06 +5.842575361e+06 +5.842365481e+06 +5.842365481e+06 +3.6436e+00 +7.4949e-01 -3.2345e+00 -8.2639e-01 -1.2688e+00 -3.5268e+00 -3.2151e+00 -2.5527e+00 -1.0585e+00 -2.5294e+00 -3.5594e-01 +7.9745e-01 -3.8866e+00 +1.6126e+00 +1.7679e+00 +1.1711e+00 -1.9514e+00 +1.4171e+00 -3.9570e+00 +7.6701e-01
27 +3.758945440e+06 +3.758945440e+06 +3.758735560e+06 +3.758735560e+06 -2.9387e-01 +1.5124e+00 +3.1446e+00 -5.4660e-01 -1.3031e+00 -2.6880e+00 -1.3665e+00 +3.9139e+00 +2.1705e-01 +8.3654e-01 +3.8630e+00 +2.7193e+00 -3.8309e+00 +2.5147e+00 +2.2513e+00 +7.9950e-01 -1.5898e+00 +2.5756e+00 -3.9539e+00 +1.9870e+00
65 +1.280110394e+06 +1.280110394e+06 +1.279900514e+06 +1.279900514e+06 -2.8585e+00 -2.4725e-01 -2.6526e+00 +7.2377e-01 +6.2828e-01 -2.2606e+00 +1.4014e+00 -6.5152e-01 +3.9726e+00 -1.6941e+00 -3.9450e+00 +2.2442e+00 -2.9453e+00 -7.1377e-01 -1.1155e+00 -2.9014e-01 -3.6986e+00 +2.7323e+00 -2.3663e+00 +1.4019e+00
4055 +7.873972564e+05 +7.873972564e+05 +7.871873764e+05 +7.871873764e+05 -2.4610e+00 -1.7069e+00 +8.2426e-01 -2.8802e+00 -2.7046e+00 -7.7630e-01 +2.1006e+00 +1.1663e-01 -2.2701e+00 -1.3652e+00 +1.7599e+00 -3.4446e+00 +2.9757e+00 -2.3843e+00 +2.3098e+00 -3.2347e+00 -2.1348e+00 +3.7970e+00 -2.7313e+00 +1.7936e+00
14846 +5.106884125e+05 +5.106884125e+05 +5.104785325e+05 +5.104785325e+05 -2.4610e+00 +2.6473e+00 +8.2426e-01 -2.8802e+00 -2.7046e+00 -7.7630e-01 +1.2741e+00 +1.1663e-01 +1.2707e+00 +1.1705e+00 +1.7599e+00 -3.4446e+00 +3.2661e+00 -2.0173e+00 +1.5720e+00 -3.2347e+00 -2.1348e+00 +2.7842e+00 -2.6839e+00 +1.7936e+00
18396 +2.180866629e+05 +2.180866629e+05 +2.178767829e+05 +2.178767829e+05 +1.9848e+00 -3.7178e+00 +2.4510e+00 +2.4890e+00 -3.1596e+00 -2.0038e+00 -1.7620e-01 -1.9609e+00 -2.4781e+00 +2.8389e+00 +9.6431e-02 +2.6580e+00 -8.6010e-01 +4.1867e-01 -2.3600e+00 -3.5932e+00 -2.8649e+00 +3.1495e+00 -2.4339e+00 +2.0037e+00
36306 +6.354008891e+04 +6.354008891e+04 +6.333020891e+04 +6.333020891e+04 +1.9848e+00 -3.7178e+00 +3.2998e+00 +2.4890e+00 -3.1596e+00 -2.0038e+00 -1.7620e-01 -1.9609e+00 -2.4781e+00 +2.8389e+00 +9.6431e-02 +2.1879e+00 +3.4609e+00 -9.5547e-02 -2.3600e+00 -3.5932e+00 -2.8649e+00 +3.1495e+00 -2.4339e+00 +2.0037e+00
49537 +5.243824257e+04 +5.243824257e+04 +5.222836257e+04 +5.222836257e+04 +2.7056e+00 -4.2809e-01 +3.2998e+00 +2.4890e+00 -3.1596e+00 -2.6719e+00 -1.7620e-01 +3.3053e+00 -2.4781e+00 +1.1462e+00 +9.6431e-02 +2.1879e+00 +3.4609e+00 -9.5547e-02 -1.2145e+00 -3.5932e+00 -2.8649e+00 +3.1059e+00 -2.4339e+00 +2.0037e+00
69927 +2.823681792e+04 +2.823681792e+04 +2.802693792e+04 +2.802693792e+04 +1.2195e-01 +4.0116e-01 +3.2998e+00 +2.4890e+00 +1.9117e+00 -1.5023e+00 -1.7620e-01 +1.8364e+00 -2.4781e+00 +4.0398e+00 +2.2183e+00 +2.1879e+00 +3.4609e+00 -1.3421e+00 -1.3596e+00 -3.5932e+00 -2.8060e+00 +3.1059e+00 -2.4339e+00 +2.0037e+00
119806 +2.440674994e+04 +2.440674994e+04 +2.419686994e+04 +2.419686994e+04 +1.7554e+00 +1.3999e-01 +4.8289e+00 +2.1634e+00 +2.5786e+00 +2.6507e+00 +3.5388e+00 +1.8364e+00 -3.0475e+00 +3.6188e+00 +9.5453e-01 +2.1879e+00 +3.7545e+00 -1.0936e+00 -1.3596e+00 -3.5932e+00 -2.8060e+00 +3.1059e+00 -2.4339e+00 +2.0037e+00
272322 +1.556521358e+04 +1.556521358e+04 +1.535533358e+04 +1.535533358e+04 +1.5585e+00 +3.4348e+00 +4.8289e+00 +1.9099e+00 -4.4946e-01 +3.0296e+00 +3.2744e+00 -7.2417e-01 -9.1847e-01 +4.6694e-01 +1.3948e+00 +1.6416e+00 +3.7545e+00 -1.3739e+00 -1.3596e+00 -3.5932e+00 -3.1169e+00 +3.1059e+00 -2.4339e+00 +2.0037e+00
