% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846774757e+07 +1.846774757e+07 +1.846753769e+07 +1.846753769e+07
7 +1.429462672e+07 +1.429462672e+07 +1.429441684e+07 +1.429441684e+07
8 +9.475754842e+06 +9.475754842e+06 +9.475544962e+06 +9.475544962e+06
62 +5.067914625e+06 +5.067914625e+06 +5.067704745e+06 +5.067704745e+06
600 +3.600074460e+06 +3.600074460e+06 +3.599864580e+06 +3.599864580e+06
3226 +2.064243433e+06 +2.064243433e+06 +2.064033553e+06 +2.064033553e+06
45682 +1.492544085e+06 +1.492544085e+06 +1.492334205e+06 +1.492334205e+06
48563 +7.800365567e+05 +7.800365567e+05 +7.798266767e+05 +7.798266767e+05
73618 +6.172528392e+05 +6.172528392e+05 +6.170429592e+05 +6.170429592e+05
78276 +3.464862287e+05 +3.464862287e+05 +3.462763487e+05 +3.462763487e+05
120617 +2.332817749e+05 +2.332817749e+05 +2.330718949e+05 +2.330718949e+05
154428 +1.259801453e+05 +1.259801453e+05 +1.257702653e+05 +1.257702653e+05
207927 +9.131340198e+04 +9.131340198e+04 +9.110352198e+04 +9.110352198e+04
266552 +6.047218107e+04 +6.047218107e+04 +6.026230107e+04 +6.026230107e+04
