% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.251780822e+07 +3.251780822e+07 +3.251759834e+07 +3.251759834e+07 -2.7825e+00 +2.2996e+00 -3.6506e+00 +6.5519e-01 -5.2183e-01 -2.1996e+00 +1.5447e+00 +4.0391e-01 +3.3505e-01 -3.7228e+00 -1.1653e+00 +2.2422e+00 +3.6008e+00 +3.9565e-01 -2.6502e+00 -1.9223e+00 -1.9738e+00 -1.0512e-01 +1.0714e+00 -3.1273e+00
2 +2.358363725e+06 +2.358363725e+06 +2.358153845e+06 +2.358153845e+06 -7.5268e-01 -1.2702e+00 -2.3878e-01 -3.3340e-01 -1.9592e-02 +5.3956e-02 +2.9071e+00 +2.3785e+00 -1.9809e+00 -1.9956e+00 -1.6838e+00 +3.0712e+00 +1.1967e+00 +1.5972e+00 +1.7098e+00 +6.9581e-01 -3.3115e+00 +2.2033e+00 -1.5580e+00 +2.4963e+00
172 +1.415598326e+06 +1.415598326e+06 +1.415388446e+06 +1.415388446e+06 -3.8908e+00 +9.2076e-01 +1.1214e+00 +2.3957e+00 -1.0524e+00 -1.8168e+00 +3.8634e+00 -1.0638e+00 -5.9077e-01 -1.6486e+00 -3.5384e+00 +1.9425e+00 +1.7067e+00 -9.3235e-01 +1.1248e+00 -3.8094e-01 -1.2163e+00 +3.0573e+00 -2.7751e+00 +2.2770e+00
3118 +8.971467829e+05 +8.971467829e+05 +8.969369029e+05 +8.969369029e+05 +2.4107e+00 -2.8048e+00 -1.1680e-01 +7.2347e-01 +2.9889e+00 +3.2797e+00 -9.1167e-01 +2.2318e+00 -1.7894e+00 -2.6490e+00 +2.0273e+00 +2.1722e+00 -1.1177e+00 +5.7255e-01 -3.0343e+00 -3.5011e+00 -2.6065e+00 +3.3437e+00 -2.4111e+00 +2.7387e+00
7377 +5.175916066e+05 +5.175916066e+05 +5.173817266e+05 +5.173817266e+05 +2.4107e+00 +9.2076e-01 -1.1680e-01 +7.2347e-01 +2.9889e+00 -4.3727e-01 +2.6642e+00 +2.2318e+00 -1.7894e+00 -2.6490e+00 +2.0273e+00 +2.1722e+00 -1.1244e+00 +1.5968e+00 -3.0343e+00 -3.5011e+00 -2.6065e+00 +3.3437e+00 -2.7751e+00 +1.7429e+00
20626 +3.929619797e+05 +3.929619797e+05 +3.927520997e+05 +3.927520997e+05 -3.3231e+00 -1.2816e+00 -2.5743e+00 -5.0643e-01 +3.9650e+00 +1.4854e+00 +2.8294e+00 +3.6381e+00 +1.9690e+00 +2.9388e-01 -2.5582e+00 +1.9443e+00 +6.8705e-01 +1.5968e+00 -2.2182e+00 -3.5011e+00 -3.7187e+00 +3.3437e+00 -2.7751e+00 +1.7429e+00
28699 +2.138982577e+05 +2.138982577e+05 +2.136883777e+05 +2.136883777e+05 -3.3231e+00 -5.4732e-01 -2.5743e+00 -3.6634e+00 +1.3966e+00 +1.4854e+00 +1.2512e+00 -3.6745e+00 +1.9690e+00 +2.9388e-01 -2.5582e+00 +1.9443e+00 +3.6578e+00 -3.1764e+00 -2.2182e+00 -3.5011e+00 -3.7187e+00 +3.3437e+00 -2.1165e+00 +1.7429e+00
47613 +1.580014167e+05 +1.580014167e+05 +1.577915367e+05 +1.577915367e+05 -3.3231e+00 -5.4732e-01 +2.3466e+00 -3.5784e+00 +1.3966e+00 +3.0775e+00 +1.2512e+00 +1.8735e+00 -1.9747e+00 +3.6524e+00 +8.2223e-01 +1.9443e+00 +3.6578e+00 -3.1764e+00 -2.2182e+00 -3.5011e+00 -3.7187e+00 +3.3437e+00 -2.4562e+00 +1.7429e+00
124116 +9.357033838e+04 +9.357033838e+04 +9.336045838e+04 +9.336045838e+04 +2.1450e+00 +2.4684e+00 -1.3399e+00 +3.0615e+00 -3.4552e+00 -1.2925e+00 +1.2512e+00 -7.9294e-01 -1.7894e+00 +4.8620e+00 -7.3444e-01 +1.9443e+00 +2.9475e+00 -1.5488e+00 -1.5805e+00 -4.3273e+00 -3.2714e+00 +3.3437e+00 -2.4562e+00 +1.7429e+00
153032 +5.760417135e+04 +5.760417135e+04 +5.739429135e+04 +5.739429135e+04 +2.1450e+00 +5.3337e-01 +1.7015e+00 -2.8172e+00 +4.8988e-01 +2.3857e+00 -5.2984e+00 -2.4405e+00 -1.6631e+00 +2.3914e-01 +2.4496e-01 +2.5819e+00 +3.6578e+00 -1.5488e+00 -1.5805e+00 -4.3273e+00 -3.2714e+00 +3.1440e+00 -2.4562e+00 +1.7872e+00
219039 +3.935023624e+04 +3.935023624e+04 +3.914035624e+04 +3.914035624e+04 +1.3725e+00 +5.3337e-01 +1.9379e+00 -2.8172e+00 -2.3888e+00 +2.5701e+00 +1.2230e+00 -2.4405e+00 -8.7253e-01 +1.6375e+00 +1.1146e+00 +2.3844e+00 +3.6745e+00 -1.5488e+00 -1.5805e+00 -3.4347e+00 -3.2714e+00 +3.1440e+00 -2.4562e+00 +1.7872e+00
321075 +2.390107123e+04 +2.390107123e+04 +2.369119123e+04 +2.369119123e+04 -2.3166e+00 -6.9852e-01 +1.9379e+00 +4.9680e+00 +3.2064e+00 +1.6770e+00 +1.2230e+00 -1.2379e+00 +1.3580e+00 +2.7994e+00 +1.1146e+00 +2.3400e+00 +3.6745e+00 -1.5488e+00 -1.5805e+00 -3.4347e+00 -3.2714e+00 +3.1440e+00 -2.4562e+00 +1.8575e+00
