% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.282964406e+07 +3.282964406e+07 +3.282943418e+07 +3.282943418e+07 -1.3286e+00 +2.7686e+00 -2.6549e+00 -3.8488e+00 -3.4582e+00 +1.8653e+00 -7.9685e-02 -3.6779e+00 +5.7770e-01 -2.3531e+00 -3.4139e+00 +2.7703e+00 -2.4664e+00 -3.1634e+00 +3.5962e+00 +2.2828e+00 +2.0965e-02 -2.8306e+00 +1.7203e+00 -1.7296e+00
2 +8.973353757e+06 +8.973353757e+06 +8.973143877e+06 +8.973143877e+06 +6.7441e-01 -2.6846e+00 -2.6557e+00 +6.1476e-01 +3.2852e+00 -3.3448e+00 -9.0798e-01 -1.5576e+00 -2.5392e+00 -3.4724e+00 +2.6564e+00 +3.0538e+00 -9.9409e-01 +2.4957e+00 -9.3789e-01 -2.3353e+00 -3.6230e+00 +1.6430e+00 +1.1800e+00 +6.1640e-01
40 +5.795788076e+06 +5.795788076e+06 +5.795578196e+06 +5.795578196e+06 +1.0965e+00 +2.8080e+00 +3.3905e+00 +2.3176e+00 -2.6040e+00 -2.7641e+00 +3.4825e-01 +6.1004e-01 -1.9761e+00 -3.6439e+00 -2.1755e+00 -2.0381e+00 +1.4234e+00 -2.5879e+00 +3.2504e+00 -3.4085e+00 -3.4103e+00 +3.7200e+00 +1.0725e-01 +7.3307e-01
59 +3.439377408e+06 +3.439377408e+06 +3.439167528e+06 +3.439167528e+06 +4.3298e-01 -3.9818e+00 +2.4664e+00 -2.4954e+00 +3.3995e+00 +2.7453e+00 -2.3704e+00 -1.3170e+00 -2.0804e+00 +1.8592e+00 +2.0815e+00 -1.8136e+00 -1.4183e+00 -2.8917e+00 -1.2487e+00 -5.8697e-01 +3.9547e-01 +7.5538e-01 -3.0107e+00 +1.7198e+00
64 +2.193469869e+06 +2.193469869e+06 +2.193259989e+06 +2.193259989e+06 +1.0774e-01 +3.9929e+00 -3.4101e+00 -2.3954e-01 +1.0016e+00 -3.3885e+00 +3.6931e+00 +8.8987e-01 -2.1634e-01 -2.8316e+00 +3.9218e+00 +3.8390e+00 +3.6381e+00 -6.5169e-01 -2.1906e+00 +1.8927e-01 -7.6087e-01 +2.7480e+00 -1.9600e+00 +2.6598e+00
789 +1.518030332e+06 +1.518030332e+06 +1.517820452e+06 +1.517820452e+06 -4.3732e-01 +3.6379e+00 -5.2879e-01 +2.4422e+00 +1.7390e+00 +2.9291e+00 -3.3217e+00 -2.8165e+00 +2.4651e+00 +3.3193e+00 +2.0211e+00 -6.9592e-01 -8.7595e-01 -2.3115e+00 -2.2727e+00 -2.2466e+00 -2.8092e+00 +1.0058e+00 -2.0360e+00 +1.5349e+00
2677 +6.215272659e+05 +6.215272659e+05 +6.213173859e+05 +6.213173859e+05 +3.1625e+00 +2.7203e+00 -3.4126e+00 -3.8127e-01 +2.5583e+00 +2.6317e+00 -3.7677e+00 -2.7201e+00 +3.7189e+00 -1.9889e+00 -1.7836e+00 +3.9936e+00 -5.4339e-01 +2.5522e+00 -2.8090e+00 -2.7641e+00 -3.1868e+00 +3.1910e+00 -2.4817e+00 +2.2774e+00
7443 +3.422046951e+05 +3.422046951e+05 +3.419948151e+05 +3.419948151e+05 +3.1625e+00 +2.7203e+00 -3.0516e+00 -3.8127e-01 +1.1775e+00 +2.6317e+00 -3.7677e+00 -2.7201e+00 +3.7189e+00 +1.1765e+00 -2.4414e+00 -2.2496e+00 +2.1345e+00 -7.4655e-01 -2.8090e+00 -2.7641e+00 -3.1868e+00 +3.1910e+00 -2.4817e+00 +2.2774e+00
26007 +2.410324339e+05 +2.410324339e+05 +2.408225539e+05 +2.408225539e+05 +3.1625e+00 +2.7203e+00 +4.0313e-01 -3.8127e-01 +3.1582e+00 +2.6317e+00 +2.7834e+00 -2.1582e+00 +1.2741e-01 +1.1765e+00 +8.1998e-02 -1.7288e+00 +2.4530e+00 -1.3514e+00 -2.8090e+00 -3.5378e+00 -3.1868e+00 +3.1910e+00 -2.4817e+00 +2.2774e+00
29995 +1.341472778e+05 +1.341472778e+05 +1.339373978e+05 +1.339373978e+05 +3.1625e+00 +2.7203e+00 +4.0313e-01 -3.8127e-01 +3.1582e+00 +2.6317e+00 +2.7834e+00 -3.9129e-01 +1.2741e-01 +1.1765e+00 +8.1998e-02 -1.7288e+00 +2.4530e+00 -1.3514e+00 -2.8090e+00 -3.5378e+00 -3.1868e+00 +3.1910e+00 -2.4817e+00 +2.0641e+00
