% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.192415394e+06 +7.192415394e+06 +7.192205514e+06 +7.192205514e+06 +1.6464e+00 -3.8837e+00 -3.8393e+00 -2.3867e+00 -4.6034e-01 -1.1740e+00 +2.0833e+00 -1.5603e+00 -1.2363e-01 -7.4837e-01 +2.0635e+00 +3.3843e+00 +3.4035e+00 -2.6105e+00 +3.5344e+00 +2.5106e+00 +2.7524e+00 +3.7975e+00 -2.8621e+00 +2.3672e+00
16 +5.138119726e+06 +5.138119726e+06 +5.137909846e+06 +5.137909846e+06 -8.2919e-01 -2.9499e-01 +3.4113e+00 -1.7175e+00 +3.4169e+00 +9.0942e-02 -3.6743e+00 +3.3252e+00 -2.3541e+00 -1.7049e-01 +1.0564e+00 +3.5213e+00 -4.2330e-01 +1.0771e+00 -1.2157e+00 +1.1034e+00 +1.2652e+00 +3.6766e+00 -2.4260e+00 +7.8922e-01
111 +2.059020238e+06 +2.059020238e+06 +2.058810358e+06 +2.058810358e+06 -8.6394e-02 +3.7206e+00 -2.2013e-01 -1.0410e+00 -1.9785e+00 +1.7162e+00 -3.7654e+00 +1.6538e+00 +2.1720e+00 +2.7773e+00 -2.1007e+00 -1.7189e+00 +3.0661e+00 -1.6145e+00 +1.6303e+00 -2.0494e+00 -2.6949e+00 +1.0174e+00 -1.3853e+00 +1.5544e+00
145 +1.111078698e+06 +1.111078698e+06 +1.110868818e+06 +1.110868818e+06 +7.4762e-02 -2.0453e+00 -1.1540e-02 -3.7639e+00 +2.0368e+00 +1.4297e+00 -1.2476e+00 -3.8692e+00 -3.1042e+00 +3.0488e-01 +2.4631e+00 +1.6205e+00 -2.2386e+00 +7.0925e-01 -3.2627e+00 -1.4674e+00 -3.9251e+00 +2.8431e+00 -1.9691e+00 +1.4068e+00
3009 +8.302529789e+05 +8.302529789e+05 +8.300430989e+05 +8.300430989e+05 +7.4762e-02 -2.0453e+00 -1.1540e-02 -3.7639e+00 +2.0368e+00 +1.4297e+00 -1.2476e+00 -3.8692e+00 -3.1042e+00 +3.0488e-01 +2.4631e+00 +1.6205e+00 -2.2386e+00 +7.0925e-01 -5.3203e-01 -2.4738e+00 -3.9251e+00 +2.8431e+00 -1.9691e+00 +1.4068e+00
5168 +5.798471619e+05 +5.798471619e+05 +5.796372819e+05 +5.796372819e+05 +1.5826e-01 +1.9760e+00 +3.3332e+00 -2.9744e-01 -1.8004e+00 -3.0420e+00 -8.0341e-01 -3.7187e-01 -8.5814e-01 +2.4060e+00 +1.4172e+00 +1.8375e+00 +1.1148e+00 -1.9103e+00 -2.3515e+00 -2.7187e+00 -3.1183e+00 +3.7832e+00 -2.8272e+00 +1.4432e+00
15731 +3.301312742e+05 +3.301312742e+05 +3.299213942e+05 +3.299213942e+05 +1.5826e-01 +1.9760e+00 -1.8073e+00 -2.9744e-01 +3.4354e+00 -3.6567e+00 +1.4307e+00 -3.7187e-01 -8.5814e-01 +2.5747e+00 -2.6210e+00 +1.8375e+00 +3.5463e+00 -1.6887e-01 -2.3515e+00 -2.7187e+00 -3.1183e+00 +3.3263e+00 -2.8272e+00 +2.2095e+00
34391 +2.404993785e+05 +2.404993785e+05 +2.402894985e+05 +2.402894985e+05 +1.5826e-01 +1.9760e+00 -1.8073e+00 -2.9744e-01 -1.3511e+00 +3.6362e+00 +1.4307e+00 +1.6262e+00 -1.2354e+00 +2.5747e+00 +1.6370e-01 +7.2565e-01 +3.5463e+00 -2.0458e+00 +2.2040e-01 -2.6083e+00 -3.0841e+00 +3.3263e+00 -2.5436e+00 +1.7174e+00
61219 +1.017527086e+05 +1.017527086e+05 +1.015428286e+05 +1.015428286e+05 -5.4987e-01 +1.9760e+00 -1.8073e+00 -3.3165e+00 -2.0869e+00 +5.0129e-01 +2.5040e+00 +1.6262e+00 -1.9740e+00 -2.5819e-01 +1.6370e-01 +7.2565e-01 +3.5463e+00 -2.0458e+00 -2.0828e+00 -3.4416e+00 -3.0841e+00 +3.3263e+00 -2.5436e+00 +1.7174e+00
64353 +9.903636506e+04 +9.903636506e+04 +9.882648506e+04 +9.882648506e+04 -5.4987e-01 +1.9760e+00 -1.8073e+00 -3.3165e+00 -2.0869e+00 +5.0129e-01 +2.3453e+00 +1.6262e+00 -1.9740e+00 +6.9718e-01 +1.6370e-01 +7.2565e-01 +3.5463e+00 -2.0458e+00 -2.0828e+00 -3.4416e+00 -3.0841e+00 +3.3263e+00 -2.5436e+00 +1.7174e+00
239139 +2.519607370e+04 +2.519607370e+04 +2.498619370e+04 +2.498619370e+04 +2.0049e+00 +1.4875e+00 +1.0819e+00 +3.8806e+00 -3.9965e+00 +7.9338e-01 +2.3164e+00 +6.3078e-01 -8.3644e-01 +2.6435e+00 +1.6370e-01 +7.2565e-01 +3.7887e+00 -1.1656e+00 -1.8161e+00 -3.6150e+00 -3.0841e+00 +2.8846e+00 -2.2659e+00 +1.9673e+00
249460 +2.108970899e+04 +2.108970899e+04 +2.087982899e+04 +2.087982899e+04 +2.0049e+00 +1.4875e+00 +1.0819e+00 +3.8806e+00 -3.9965e+00 +7.9338e-01 +2.3164e+00 +6.3078e-01 -8.3644e-01 +2.6435e+00 +1.6370e-01 +7.2565e-01 +3.7887e+00 -1.1656e+00 -1.8161e+00 -3.6150e+00 -3.0841e+00 +2.8846e+00 -2.4613e+00 +1.9673e+00
