% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923368623e+07 +2.923368623e+07 +2.923347635e+07 +2.923347635e+07 +7.2491e-02 +5.3143e-01 -5.4544e-01 -4.9142e-01 +1.7945e+00 -4.2084e-03 +3.1271e+00 -3.6607e+00 +2.8381e+00 -1.5194e+00 +1.6607e-01 -3.3992e+00 +3.6982e+00 +2.7459e+00 -1.8094e-01 -3.1707e+00 -3.5124e+00 -1.5176e+00 -2.9475e+00 -3.0608e+00
2 +1.690400463e+07 +1.690400463e+07 +1.690379475e+07 +1.690379475e+07 +1.1421e+00 +3.9552e+00 +3.0771e+00 -3.6902e-01 +3.2743e+00 +3.6193e+00 +2.7962e+00 +1.0698e+00 -1.8047e-01 -2.7857e+00 +1.4618e+00 +3.2960e-01 +2.5316e+00 +1.4559e+00 +2.7710e+00 -7.6505e-01 -1.9085e+00 +3.5393e+00 +2.5771e+00 +3.9168e+00
3 +3.935752098e+06 +3.935752098e+06 +3.935542218e+06 +3.935542218e+06 +2.6261e+00 -1.5959e+00 +3.1006e+00 +1.8803e+00 -1.5413e+00 +3.2034e+00 +3.1466e-01 +3.0265e+00 +2.6346e+00 +6.4171e-01 +2.2814e+00 -2.8972e+00 -1.3272e+00 -2.6424e+00 -3.0449e+00 -1.5012e+00 -1.2226e+00 -4.9250e-01 -2.5770e+00 +1.9746e+00
21 +3.272447016e+05 +3.272447016e+05 +3.270348216e+05 +3.270348216e+05 -8.7287e-01 +8.1769e-01 -3.0624e+00 +1.6005e+00 +1.9794e-01 -3.2442e+00 -1.3631e+00 -2.8803e+00 -1.1931e+00 +2.1639e+00 +7.8793e-01 -1.2504e+00 +3.1753e+00 +1.6428e+00 -8.6440e-01 -3.9582e+00 -3.4180e+00 +2.7894e+00 -2.9270e+00 +1.8805e+00
7516 +1.778310769e+05 +1.778310769e+05 +1.776211969e+05 +1.776211969e+05 +2.5477e+00 +8.1769e-01 -3.0624e+00 +1.6005e+00 +6.6212e-01 -3.2442e+00 -1.3631e+00 -2.8803e+00 +8.6479e-01 -1.1478e-01 -3.0410e+00 -1.6386e-01 +3.1753e+00 +1.0435e+00 -8.6440e-01 -3.9582e+00 -2.9310e+00 +2.7894e+00 -2.5169e+00 +1.8805e+00
11782 +1.537583058e+05 +1.537583058e+05 +1.535484258e+05 +1.535484258e+05 +2.5477e+00 +8.1769e-01 -3.0624e+00 +1.1588e-01 +6.6212e-01 +2.8940e+00 -1.3631e+00 -2.8803e+00 -4.9085e-02 -1.1478e-01 +5.0668e-01 -1.6386e-01 +3.1753e+00 +1.0435e+00 -8.6440e-01 -3.9582e+00 -2.9310e+00 +2.7894e+00 -2.5169e+00 +1.8805e+00
27157 +5.986537377e+04 +5.986537377e+04 +5.965549377e+04 +5.965549377e+04 +3.0294e+00 +8.1769e-01 -3.0624e+00 +1.1588e-01 +6.6212e-01 +2.8940e+00 +1.0329e+00 -2.8803e+00 -1.8240e+00 +3.1558e+00 +5.0668e-01 +2.1709e+00 +3.1753e+00 -6.1850e-01 -8.6440e-01 -3.9582e+00 -2.9310e+00 +2.7894e+00 -2.5169e+00 +1.8805e+00
67157 +3.922607802e+04 +3.922607802e+04 +3.901619802e+04 +3.901619802e+04 +3.0294e+00 +8.1769e-01 -3.0624e+00 +9.5596e-01 +6.6212e-01 +2.7205e+00 +1.7459e+00 +9.7975e-01 +1.9037e-01 +3.1558e+00 +5.0668e-01 +1.4368e+00 +3.1753e+00 -9.7468e-01 -1.4993e+00 -3.8807e+00 -2.9310e+00 +2.7894e+00 -2.5169e+00 +1.8805e+00
293673 +2.313348834e+04 +2.313348834e+04 +2.292360834e+04 +2.292360834e+04 +2.2102e+00 +2.6644e-01 -3.4794e+00 +6.1624e-01 +1.0234e+00 +4.0660e+00 +2.1061e+00 -8.3664e-01 -9.0996e-01 +2.7869e+00 +2.4841e+00 +1.4362e+00 +3.9251e+00 -1.3522e+00 -1.4993e+00 -3.7267e+00 -3.1366e+00 +2.8784e+00 -2.5169e+00 +1.9090e+00
302599 +1.499012143e+04 +1.499012143e+04 +1.478024143e+04 +1.478024143e+04 -1.8962e+00 +2.6644e-01 -3.4794e+00 +1.9353e+00 +6.7541e+00 +4.0660e+00 +2.1061e+00 -8.3664e-01 -9.0996e-01 +2.7869e+00 +2.4841e+00 +1.4286e+00 +3.9251e+00 -1.3522e+00 -1.4993e+00 -3.7267e+00 -3.1366e+00 +3.0604e+00 -2.5169e+00 +1.9090e+00
