% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.666063442e+07 +2.666063442e+07 +2.666042454e+07 +2.666042454e+07 -3.2549e+00 +4.3805e-02 +2.5061e+00 -4.4498e-01 +2.4222e+00 -3.4536e+00 -3.3042e+00 +3.2044e+00 -1.2560e+00 +2.2015e+00 -3.2804e+00 +5.5033e-01 +4.4728e-02 +2.9563e+00 +2.9607e+00 -3.2763e+00 +1.4966e+00 -1.7595e+00 +3.4331e+00 +3.1231e+00
2 +2.107121787e+07 +2.107121787e+07 +2.107100799e+07 +2.107100799e+07 -1.5389e+00 -2.3050e+00 -3.1653e+00 -1.0515e+00 -2.4187e+00 -3.1525e-01 -3.5130e+00 -2.6356e+00 +2.8718e-01 -3.0030e+00 +1.3881e+00 +3.2549e+00 -2.2517e+00 -1.1035e+00 +3.8255e+00 +1.4275e+00 -2.9481e+00 -8.2602e-01 +2.6269e+00 +3.8048e+00
4 +3.769614991e+06 +3.769614991e+06 +3.769405111e+06 +3.769405111e+06 -1.6253e+00 -2.4537e+00 -1.3448e+00 -1.3896e-01 -6.6788e-01 -1.6416e+00 +2.6947e+00 -2.0813e+00 +1.4710e+00 -2.5342e-01 -1.3590e+00 +2.4127e+00 +2.7828e-01 -3.7522e+00 +1.3773e+00 +3.2263e+00 -3.8923e+00 +2.2843e+00 -2.6760e+00 +1.4368e+00
194 +1.695594438e+06 +1.695594438e+06 +1.695384558e+06 +1.695384558e+06 -6.4129e-01 +1.0582e+00 +2.5250e+00 +3.6297e+00 -1.9524e+00 -2.6534e+00 +1.4530e+00 -9.1206e-01 +1.7753e+00 +1.8216e+00 +1.8510e+00 +2.2278e+00 +2.2483e-02 +2.1801e+00 -1.4776e+00 -2.6781e+00 -9.8129e-01 +2.0274e+00 -2.8550e+00 +2.5858e+00
644 +9.057173077e+05 +9.057173077e+05 +9.055074277e+05 +9.055074277e+05 -3.6297e+00 -3.8075e+00 -5.7828e-01 +2.3552e+00 -1.2211e-01 +3.4108e+00 +1.5527e+00 -2.6694e+00 +5.6588e-01 -4.7011e-01 +2.4863e+00 +2.1249e+00 +1.1129e+00 -9.3534e-01 -6.2732e-01 -1.9614e+00 -1.0197e+00 +3.1341e+00 -2.5399e+00 +1.5142e+00
4421 +6.183732304e+05 +6.183732304e+05 +6.181633504e+05 +6.181633504e+05 -1.2810e-01 +1.5556e+00 +3.3249e+00 +6.5542e-01 -3.0494e+00 -3.4271e+00 -3.2154e+00 -2.5138e+00 +1.8810e+00 -3.2748e+00 +9.1581e-02 -2.9144e+00 -8.0920e-01 +3.0008e+00 +7.7312e-02 -3.6063e+00 -2.4980e+00 +3.3443e+00 -2.5731e+00 +1.8737e+00
11184 +3.718652282e+05 +3.718652282e+05 +3.716553482e+05 +3.716553482e+05 +1.2119e-01 +3.9447e+00 +1.3501e-01 -3.4873e+00 -3.8706e+00 -3.6743e-01 +3.5904e+00 +2.0473e+00 -9.5932e-02 -1.5491e+00 -2.4606e+00 +3.1585e+00 +5.5076e-02 -5.0305e-01 -1.7349e+00 -3.9347e+00 -2.2747e+00 +2.8920e+00 -2.9590e+00 +1.7992e+00
26220 +2.276838364e+05 +2.276838364e+05 +2.274739564e+05 +2.274739564e+05 +1.2119e-01 -1.0225e+00 +3.0858e+00 -3.4873e+00 -2.6338e+00 -2.8423e+00 +3.5904e+00 +3.3076e+00 -2.9196e+00 -1.5491e+00 +2.8479e+00 +3.1585e+00 +5.5076e-02 -1.7126e+00 -2.7690e+00 -3.9347e+00 -2.8091e+00 +2.8920e+00 -2.1577e+00 +1.7992e+00
41897 +1.182327525e+05 +1.182327525e+05 +1.180228725e+05 +1.180228725e+05 +1.2119e-01 -6.1250e-01 +3.0858e+00 -1.1814e+00 -4.8760e-01 -2.8423e+00 +5.0911e-01 +3.3076e+00 -2.9196e+00 +5.0865e+00 +2.1272e+00 +1.3562e+00 +3.2788e+00 -1.7126e+00 -2.7690e+00 -3.9347e+00 -2.8091e+00 +2.8920e+00 -2.1577e+00 +1.7992e+00
75453 +6.501476687e+04 +6.501476687e+04 +6.480488687e+04 +6.480488687e+04 +1.2119e-01 -6.1250e-01 +1.3501e-01 -1.0636e+00 -3.8498e-02 +2.1920e+00 +5.3410e+00 -2.3111e+00 -9.2789e-01 +2.2522e+00 +1.0609e+00 +1.3562e+00 +3.2788e+00 -1.7126e+00 -1.8935e+00 -3.9347e+00 -2.8091e+00 +2.8920e+00 -2.1577e+00 +1.7992e+00
90164 +6.020842152e+04 +6.020842152e+04 +5.999854152e+04 +5.999854152e+04 +1.2119e-01 -6.1250e-01 +2.1923e+00 -1.0636e+00 -3.8498e-02 +2.1920e+00 +4.6866e+00 -2.3111e+00 -9.2789e-01 +2.2522e+00 +1.0609e+00 +1.3562e+00 +3.2788e+00 -1.7126e+00 -1.6318e+00 -3.9347e+00 -3.2936e+00 +2.8920e+00 -2.1577e+00 +1.7992e+00
138275 +3.950939515e+04 +3.950939515e+04 +3.929951515e+04 +3.929951515e+04 +3.9530e-01 -6.1250e-01 +2.1923e+00 +3.6443e+00 +3.0946e+00 +1.3185e+00 -8.8185e-01 -2.3111e+00 -1.5176e+00 +2.2522e+00 +1.3721e+00 +1.3562e+00 +3.9344e+00 -1.6026e+00 -1.6318e+00 -3.9347e+00 -3.2211e+00 +2.8920e+00 -2.1577e+00 +1.9083e+00
141007 +2.067194089e+04 +2.067194089e+04 +2.046206089e+04 +2.046206089e+04 -2.1691e+00 -3.3577e+00 -6.3832e-01 +3.6443e+00 +1.6595e+00 +1.3185e+00 +5.6943e+00 -1.3064e+00 -1.5176e+00 +2.2522e+00 +1.3721e+00 +1.6958e+00 +4.3427e+00 -1.6026e+00 -1.6318e+00 -3.9347e+00 -3.2936e+00 +2.8920e+00 -2.3127e+00 +1.9083e+00
262860 +1.289298934e+04 +1.289298934e+04 +1.268310934e+04 +1.268310934e+04 +2.3619e+00 +8.3413e-01 +2.8491e+00 +3.5519e+00 +1.6595e+00 +1.6106e+00 +2.4028e+00 -2.1324e-01 -8.8794e-01 +2.2522e+00 +1.0629e+00 +1.6958e+00 +3.9344e+00 -1.6026e+00 -1.5249e+00 -3.9347e+00 -2.9550e+00 +2.8920e+00 -2.4314e+00 +1.9083e+00
