% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.392901075e+07 +2.392901075e+07 +2.392880087e+07 +2.392880087e+07 -9.0746e-01 +3.1836e+00 -2.6486e+00 +3.3308e+00 +3.7767e+00 +6.0728e-01 -3.2674e+00 +3.0364e+00 +1.2548e+00 -2.4860e+00 +2.6246e+00 +1.4209e+00 -2.0730e+00 +8.6007e-01 +3.9138e+00 +1.8972e+00 -3.4371e+00 -8.3663e-01 +7.8500e-01 -1.6860e+00
2 +9.025803832e+06 +9.025803832e+06 +9.025593952e+06 +9.025593952e+06 -1.6812e+00 +1.9269e-01 -3.6948e+00 -1.3115e+00 -1.6399e+00 +2.4574e-01 -2.3794e+00 -1.0719e+00 +1.9504e+00 -1.6254e+00 +1.8612e-02 -3.0178e+00 -8.1479e-01 -8.2071e-01 +3.8685e+00 +2.7363e+00 +1.7790e+00 +5.6470e-02 -1.4973e+00 +2.8032e+00
11 +5.812229601e+06 +5.812229601e+06 +5.812019721e+06 +5.812019721e+06 -1.9083e+00 -9.8016e-01 +2.6366e+00 +1.6598e+00 -3.0978e-01 +2.1795e+00 -9.0299e-01 -2.2159e+00 +1.9435e-01 +3.7901e+00 -2.0452e-01 +2.1063e+00 -1.7213e+00 +3.1763e+00 +6.3933e-01 -1.0051e+00 -3.5562e+00 +1.6557e+00 -1.3949e+00 +3.8479e-02
201 +2.150528709e+06 +2.150528709e+06 +2.150318829e+06 +2.150318829e+06 +2.2136e+00 -2.5198e+00 +1.2691e-01 +7.5457e-01 +5.9274e-01 +3.0098e+00 -3.9684e+00 +1.2223e+00 +3.7764e+00 +1.4059e+00 +2.0897e+00 -1.6227e+00 +1.9026e+00 +5.0792e-01 +1.0617e+00 -9.9733e-01 -1.2931e+00 +1.5616e+00 -2.4931e+00 +2.5751e+00
443 +1.295737754e+06 +1.295737754e+06 +1.295527874e+06 +1.295527874e+06 -2.8236e+00 -1.3696e+00 -2.7015e+00 +1.9405e+00 +2.9848e+00 +1.1799e+00 +1.8449e+00 -3.6277e+00 +3.3264e+00 +2.6709e+00 -1.4601e+00 -1.6228e-01 -2.1596e+00 -3.8059e+00 -1.9771e+00 -2.8288e+00 -2.0007e+00 +3.1778e+00 -1.5042e+00 +2.6082e+00
2945 +7.439524455e+05 +7.439524455e+05 +7.437425655e+05 +7.437425655e+05 +2.5644e+00 -2.7634e+00 +1.3653e+00 -1.5806e+00 -2.3442e+00 +3.2700e-01 +8.3161e-01 -2.8080e+00 -1.3743e+00 -3.8145e+00 -3.3007e+00 -1.0193e+00 +2.2037e+00 -5.9341e-02 -3.2695e+00 -2.9792e+00 -1.0949e+00 +3.0694e+00 -1.9387e+00 +1.8743e+00
6508 +4.702071329e+05 +4.702071329e+05 +4.699972529e+05 +4.699972529e+05 +2.5644e+00 -2.7634e+00 +1.3653e+00 -1.6213e+00 -2.3442e+00 +3.2700e-01 +8.3161e-01 -2.8080e+00 -1.3743e+00 -3.8145e+00 -3.3007e+00 -1.0193e+00 +2.2037e+00 -5.9341e-02 -3.2695e+00 -2.9792e+00 -1.9831e+00 +3.0694e+00 -1.9387e+00 +1.8743e+00
17511 +3.002658715e+05 +3.002658715e+05 +3.000559915e+05 +3.000559915e+05 -3.7544e+00 +3.7450e-01 +3.1049e+00 -2.2487e+00 +1.7445e+00 +7.6784e-01 +3.8746e+00 +2.2565e+00 +1.5483e+00 +2.7025e+00 +1.1208e+00 +2.3162e+00 +2.2037e+00 -1.9228e+00 -7.9024e-01 -2.9818e+00 -2.1320e+00 +3.2791e+00 -2.6632e+00 +2.2140e+00
31288 +2.374485281e+05 +2.374485281e+05 +2.372386481e+05 +2.372386481e+05 +1.9169e+00 +2.9572e+00 +3.1049e+00 -2.2487e+00 +1.7445e+00 +8.4233e-01 -2.5652e+00 -3.6580e+00 +1.5483e+00 +3.3241e+00 +1.1208e+00 +3.7669e+00 +3.5337e+00 -1.9228e+00 -7.9024e-01 -2.9818e+00 -2.1320e+00 +3.2791e+00 -2.1360e+00 +1.7208e+00
43589 +1.577307289e+05 +1.577307289e+05 +1.575208489e+05 +1.575208489e+05 +3.5811e+00 +4.2166e+00 +3.1049e+00 -2.2487e+00 +3.5845e+00 -4.7157e-02 -2.5652e+00 +2.9288e-01 -2.4844e+00 -1.3341e+00 -1.3666e+00 +1.9835e+00 +3.9361e+00 -5.9341e-02 -7.9024e-01 -3.3477e+00 -2.7991e+00 +3.2791e+00 -2.1360e+00 +1.7208e+00
