% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.693421204e+06 +9.693421204e+06 +9.693211324e+06 +9.693211324e+06 -2.5629e-01 -3.7828e+00 +1.8414e+00 +2.7141e+00 +3.5310e+00 +2.3863e+00 +3.5945e+00 -2.7361e+00 +3.5132e+00 -8.4743e-01 +1.8719e+00 +1.9078e+00 +2.0365e+00 +1.0200e+00 -3.4700e+00 +2.1955e+00 -1.7336e+00 +5.6591e-01 -3.0821e+00 -5.4301e-01
3 +2.812043083e+06 +2.812043083e+06 +2.811833203e+06 +2.811833203e+06 -3.0129e+00 +6.0921e-01 +1.0596e+00 +1.2169e+00 +3.3341e-01 -2.6186e+00 -1.6310e+00 -2.8634e-01 +1.7554e+00 -3.0744e+00 -3.9024e-02 +1.6438e+00 +3.8150e+00 -5.0995e-01 -3.7439e+00 -1.1998e+00 -3.2227e+00 +1.8561e+00 -9.2087e-01 +2.8855e+00
38 +2.238662581e+06 +2.238662581e+06 +2.238452701e+06 +2.238452701e+06 -1.7266e-01 -3.4018e+00 +1.1573e+00 -7.3606e-01 -1.9525e+00 +4.4356e-01 -3.6660e-01 -4.0990e-02 +8.9526e-01 +1.1483e+00 -1.0417e-01 +7.6388e-01 +2.6932e+00 +2.0148e+00 -3.3833e+00 -7.3312e-01 -3.2332e+00 +2.5913e+00 -3.0462e+00 +2.9850e+00
173 +1.384134631e+06 +1.384134631e+06 +1.383924751e+06 +1.383924751e+06 -2.7519e-01 -1.8084e+00 -3.5537e+00 +1.3277e+00 -2.1697e+00 -1.7086e+00 +2.0586e+00 -3.6480e+00 -7.8238e-01 -2.2481e+00 -4.2733e-01 -9.3347e-01 +2.4286e+00 +1.8386e+00 +1.3996e-01 -3.4856e+00 -2.2565e+00 +9.1175e-01 -2.2522e+00 +1.8773e+00
207 +9.972140758e+05 +9.972140758e+05 +9.970041958e+05 +9.970041958e+05 -3.4935e+00 -1.5833e+00 +1.5216e-01 +2.1979e+00 -2.0752e+00 +2.2325e+00 +1.1037e+00 -5.5855e-01 +1.3027e+00 +9.8528e-01 -1.3520e+00 -6.6653e-01 +2.8264e+00 +4.5004e-01 -1.5101e+00 -2.6246e+00 -1.4416e+00 +3.4864e+00 -2.2870e+00 +1.1241e+00
967 +4.149975360e+05 +4.149975360e+05 +4.147876560e+05 +4.147876560e+05 -2.7519e-01 -1.8084e+00 -1.3251e+00 +1.3277e+00 -2.1697e+00 -1.7086e+00 +2.0586e+00 -3.6480e+00 -7.8238e-01 -2.2481e+00 -4.2733e-01 -9.3347e-01 +6.4209e-01 -3.9762e-01 +1.3996e-01 -3.4856e+00 -2.2565e+00 +3.9541e+00 -2.2522e+00 +1.8773e+00
7743 +2.684044484e+05 +2.684044484e+05 +2.681945684e+05 +2.681945684e+05 -2.7519e-01 -1.8084e+00 -1.1834e+00 +3.7688e+00 -2.1697e+00 +3.2856e-01 +2.0586e+00 -3.6480e+00 -7.8238e-01 -2.2481e+00 -4.2733e-01 -9.3347e-01 +6.4209e-01 -1.8124e+00 +1.3996e-01 -3.0635e+00 -2.2565e+00 +3.0517e+00 -2.2522e+00 +1.8773e+00
14019 +2.506054120e+05 +2.506054120e+05 +2.503955320e+05 +2.503955320e+05 -2.7519e-01 -5.5063e-01 -1.1834e+00 +4.4358e-01 -2.1697e+00 +3.2856e-01 +4.6510e-01 +7.1088e-01 -7.8238e-01 -2.2481e+00 +3.0376e+00 -9.3347e-01 +1.7349e+00 -2.5705e+00 +1.3996e-01 -3.0635e+00 -2.2565e+00 +3.0517e+00 -2.2522e+00 +1.8773e+00
20044 +1.574668188e+05 +1.574668188e+05 +1.572569388e+05 +1.572569388e+05 -2.7519e-01 -5.5063e-01 -1.1834e+00 +3.7615e+00 +1.5678e+00 +2.4859e+00 +4.6510e-01 -3.6480e+00 -7.8238e-01 -1.5250e-01 +3.0376e+00 -9.3347e-01 +2.7359e+00 -2.5705e+00 -1.1360e+00 -3.0635e+00 -2.2565e+00 +3.0517e+00 -2.4343e+00 +1.8773e+00
43012 +9.582329105e+04 +9.582329105e+04 +9.561341105e+04 +9.561341105e+04 +2.5633e+00 -5.5063e-01 -1.1834e+00 +3.1914e+00 +3.9042e+00 -5.4662e-01 +4.6510e-01 -3.6480e+00 -1.9141e+00 -1.5250e-01 +3.0376e+00 -9.3347e-01 +2.8264e+00 -2.3703e+00 -1.1360e+00 -3.0635e+00 -3.3392e+00 +3.0517e+00 -2.4343e+00 +1.8773e+00
62168 +6.200752035e+04 +6.200752035e+04 +6.179764035e+04 +6.179764035e+04 +2.2700e+00 -5.5063e-01 -1.8478e+00 -3.3467e+00 -7.9189e-01 -1.1601e+00 +4.6510e-01 -1.6837e+00 -7.8238e-01 +3.2302e+00 +3.0166e-01 +5.4880e-01 +3.3284e+00 -2.3703e+00 -1.1360e+00 -3.0635e+00 -3.3392e+00 +3.0517e+00 -2.4343e+00 +1.8773e+00
93312 +2.829371201e+04 +2.829371201e+04 +2.808383201e+04 +2.808383201e+04 -6.0304e-01 -8.9858e-01 -8.3783e-02 +1.0833e-01 +1.6025e+00 +1.7621e+00 -7.2201e-02 +1.1879e+00 +1.2812e+00 +3.2302e+00 +2.0951e+00 +1.2561e+00 +3.3284e+00 -5.4238e-01 -1.3407e+00 -3.8056e+00 -3.3392e+00 +3.0517e+00 -2.4343e+00 +1.8989e+00
125364 +2.437906500e+04 +2.437906500e+04 +2.416918500e+04 +2.416918500e+04 -2.4946e-01 -4.2835e+00 -8.3783e-02 +4.8460e+00 +2.7140e+00 +1.7621e+00 +3.1035e+00 +8.3450e-01 +1.0190e+00 +3.2302e+00 +6.0605e-01 +1.1975e+00 +4.0072e+00 -5.4238e-01 -1.3407e+00 -3.8056e+00 -3.3392e+00 +3.0517e+00 -2.4343e+00 +1.8773e+00
