% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.600708048e+07 +3.600708048e+07 +3.600687060e+07 +3.600687060e+07 -2.7238e+00 -1.1580e+00 +1.5260e+00 -6.3565e-01 +1.4526e+00 -1.1945e+00 +2.0360e+00 -5.8829e-01 +3.9888e+00 -7.6638e-02 +1.8557e+00 +1.4112e+00 -1.1956e-01 +2.4687e+00 +1.0402e+00 +1.7445e+00 +3.9767e+00 -2.1351e+00 -3.3253e+00 -2.7463e+00
2 +1.426248345e+07 +1.426248345e+07 +1.426227357e+07 +1.426227357e+07 -1.3902e-01 +1.5491e+00 +5.7719e-01 +2.2555e-01 -1.3773e-01 +1.8967e+00 +4.0156e-02 +3.8802e-01 +3.6967e+00 -3.5822e+00 -1.2719e+00 +2.8549e+00 -2.1510e+00 -1.1810e+00 -3.7422e+00 +3.4870e-01 +1.2089e+00 -3.6544e+00 -8.7834e-01 +2.7384e+00
7 +9.199792998e+06 +9.199792998e+06 +9.199583118e+06 +9.199583118e+06 +9.4261e-01 -1.4882e+00 -2.1673e+00 -3.4989e-01 -1.4588e+00 -8.5982e-01 +7.3882e-01 +3.6259e-01 -1.4299e+00 -8.8098e-01 -6.5105e-01 -4.5470e-01 -3.1237e+00 +1.3089e+00 +3.2516e+00 +2.7726e+00 -1.8311e+00 -1.8029e+00 -2.6668e+00 +2.2250e+00
18 +2.735817819e+06 +2.735817819e+06 +2.735607939e+06 +2.735607939e+06 -5.1168e-01 -9.8967e-01 -3.7158e+00 +2.6685e+00 +3.2825e+00 -2.2467e-01 -1.4210e+00 -3.4258e+00 +3.8691e+00 +1.8851e+00 -9.6944e-01 -3.0915e+00 -8.4364e-01 +1.8711e-01 +6.4447e-01 -3.4112e+00 +7.2648e-01 +1.4067e+00 -2.1671e+00 +1.9744e+00
19 +1.903608260e+06 +1.903608260e+06 +1.903398380e+06 +1.903398380e+06 -8.1230e-01 -1.6691e+00 +1.9168e+00 -3.5595e+00 +9.6916e-01 +3.4308e+00 -3.5233e+00 +3.1788e+00 -3.7430e+00 -1.8250e+00 -3.2837e+00 -4.7075e-01 -1.2295e+00 -3.4358e+00 -2.5915e+00 -2.4101e+00 +5.2922e-01 +3.1227e+00 -2.8181e+00 +1.9385e+00
167 +1.088749902e+06 +1.088749902e+06 +1.088540022e+06 +1.088540022e+06 -1.5630e+00 +3.4796e+00 -2.7730e+00 -2.7412e+00 -2.6570e+00 +1.5790e+00 -7.0582e-01 +3.4476e+00 -3.5644e-01 -4.2801e-01 -2.5196e+00 -3.5179e+00 +1.8949e+00 +3.9163e+00 -1.3999e+00 -3.7623e+00 -1.0414e+00 +3.7743e+00 -2.5409e+00 +2.0541e+00
7412 +6.020239703e+05 +6.020239703e+05 +6.018140903e+05 +6.018140903e+05 -2.1160e+00 +2.1885e+00 -1.2300e+00 +9.2090e-01 -3.3091e+00 -3.3202e+00 +9.9625e-01 +3.4356e+00 +1.2606e+00 -2.4819e+00 -1.3511e+00 +3.2800e-01 -1.0099e-01 -3.2489e+00 +1.4176e+00 -2.5360e+00 -2.5762e+00 +3.4125e+00 -2.1662e+00 +2.0541e+00
12593 +3.482595892e+05 +3.482595892e+05 +3.480497092e+05 +3.480497092e+05 +2.0691e+00 -3.0714e+00 -8.9860e-01 -9.0799e-01 -2.6570e+00 +1.5790e+00 +4.4810e-01 +3.4476e+00 -3.9445e+00 -4.2801e-01 +3.0461e+00 -3.5179e+00 -1.0276e+00 -3.1068e+00 -1.3999e+00 -3.7623e+00 -3.0855e+00 +3.4802e+00 -2.5409e+00 +2.0541e+00
20270 +2.500916432e+05 +2.500916432e+05 +2.498817632e+05 +2.498817632e+05 +3.8813e+00 -3.0714e+00 -8.9860e-01 -3.0682e+00 -2.6570e+00 +1.5790e+00 +2.9039e+00 +3.4476e+00 -3.9445e+00 -4.2801e-01 +3.0461e+00 +1.2807e+00 -5.0612e-01 -3.1068e+00 -1.3999e+00 -3.7623e+00 -3.0855e+00 +3.4802e+00 -2.5409e+00 +2.0541e+00
25642 +1.005642721e+05 +1.005642721e+05 +1.003543921e+05 +1.003543921e+05 +3.8813e+00 -3.0714e+00 -8.9860e-01 -3.0682e+00 -2.6570e+00 +1.5790e+00 -1.2191e+00 -1.1582e+00 -3.9445e+00 -4.2801e-01 +3.0461e+00 +1.2807e+00 +2.6493e+00 -1.4590e+00 -1.3999e+00 -3.7623e+00 -3.0855e+00 +3.4802e+00 -2.5555e+00 +2.0541e+00
