% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.521166276e+07 +2.521166276e+07 +2.521145288e+07 +2.521145288e+07
2 +1.482984150e+07 +1.482984150e+07 +1.482963162e+07 +1.482963162e+07
8 +6.665004060e+06 +6.665004060e+06 +6.664794180e+06 +6.664794180e+06
171 +6.169706976e+06 +6.169706976e+06 +6.169497096e+06 +6.169497096e+06
957 +3.500023427e+06 +3.500023427e+06 +3.499813547e+06 +3.499813547e+06
8476 +2.501583209e+06 +2.501583209e+06 +2.501373329e+06 +2.501373329e+06
39662 +1.537761186e+06 +1.537761186e+06 +1.537551306e+06 +1.537551306e+06
73096 +8.358832180e+05 +8.358832180e+05 +8.356733380e+05 +8.356733380e+05
106545 +6.227708267e+05 +6.227708267e+05 +6.225609467e+05 +6.225609467e+05
160860 +3.435641313e+05 +3.435641313e+05 +3.433542513e+05 +3.433542513e+05
187534 +2.364666917e+05 +2.364666917e+05 +2.362568117e+05 +2.362568117e+05
264525 +1.430939711e+05 +1.430939711e+05 +1.428840911e+05 +1.428840911e+05
313203 +9.629354959e+04 +9.629354959e+04 +9.608366959e+04 +9.608366959e+04
