% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615377097e+07 +1.615377097e+07 +1.615356109e+07 +1.615356109e+07 -2.5975e+00 +2.4355e+00 -1.9798e+00 +8.4386e-01 +7.8980e-01 +2.9129e+00 -3.2973e+00 -1.3305e+00 -2.6137e+00 -2.6616e+00 -2.0240e+00 +4.7410e-01 +2.3608e+00 +1.4972e+00 -1.1386e+00 +9.5257e-01 +3.3950e+00 -2.6998e+00 -1.2747e+00 +3.3651e+00
7 +1.423907174e+07 +1.423907174e+07 +1.423886186e+07 +1.423886186e+07 +2.5172e+00 -2.6416e+00 +2.2131e+00 -3.2672e+00 +1.4141e+00 +7.2266e-01 -2.4889e+00 -2.1602e+00 -6.3280e-01 -1.9187e+00 +2.4478e+00 +2.3330e+00 +3.3717e+00 -9.2663e-01 -6.6893e-01 -1.9593e-01 -2.1001e+00 +2.5504e+00 -2.6704e+00 -1.7347e+00
13 +2.937157131e+06 +2.937157131e+06 +2.936947251e+06 +2.936947251e+06 +6.0192e-01 -2.9520e+00 -2.8604e+00 -3.1601e+00 +2.4763e+00 -2.9613e+00 +1.9064e-01 +1.0623e+00 +6.4956e-01 +2.6783e+00 -3.5325e+00 -3.4480e+00 +2.4864e+00 +3.3505e+00 -1.4021e+00 -1.6741e+00 -2.4746e+00 +1.6158e+00 -1.0871e+00 +2.8321e+00
23 +1.566767390e+06 +1.566767390e+06 +1.566557510e+06 +1.566557510e+06 -1.8486e+00 +1.9009e+00 -2.6052e+00 -1.6043e+00 -2.8108e+00 -8.1053e-01 -3.1934e+00 +3.9711e+00 +2.2160e+00 +3.3799e+00 +3.0450e+00 +2.0426e+00 +2.3953e+00 -5.6501e-01 -1.3255e+00 -1.1939e+00 -2.8400e+00 +3.0766e+00 -2.5171e+00 +8.8205e-01
3329 +7.567243980e+05 +7.567243980e+05 +7.565145180e+05 +7.565145180e+05 -3.5268e-01 -3.1229e+00 -1.5881e+00 -2.7996e+00 +1.5485e+00 +8.3005e-01 -1.6042e+00 +3.9100e+00 +2.2655e+00 +5.2099e-01 -1.1526e+00 +3.8255e+00 +2.6101e+00 +2.9831e+00 -3.1383e+00 -3.3105e+00 -3.7265e+00 +2.4380e+00 -1.6129e+00 +1.9640e+00
5371 +5.029392590e+05 +5.029392590e+05 +5.027293790e+05 +5.027293790e+05 -1.3702e+00 -3.1229e+00 -1.5881e+00 -2.7996e+00 +1.5485e+00 +2.5158e+00 -1.6042e+00 +3.9100e+00 +2.2655e+00 +5.2099e-01 -1.1526e+00 +2.6935e+00 +2.6101e+00 -2.1838e+00 -3.1383e+00 -3.3105e+00 -3.7265e+00 +2.4380e+00 -1.6129e+00 +1.9640e+00
11124 +3.181140066e+05 +3.181140066e+05 +3.179041266e+05 +3.179041266e+05 -1.3702e+00 -3.1229e+00 -1.5881e+00 -2.7996e+00 +1.5485e+00 -2.0954e+00 -1.6042e+00 +3.9100e+00 +2.2655e+00 +5.2099e-01 -1.1526e+00 +2.6935e+00 +2.6101e+00 -2.1838e+00 -2.4057e+00 -3.3105e+00 -3.7265e+00 +2.4380e+00 -1.8772e+00 +1.9640e+00
12970 +2.050803329e+05 +2.050803329e+05 +2.048704529e+05 +2.048704529e+05 -1.3702e+00 +2.0118e+00 -1.5881e+00 -2.7996e+00 +1.5485e+00 -2.0954e+00 -1.6042e+00 +3.9100e+00 +2.2655e+00 +5.2099e-01 -1.1526e+00 +3.4333e+00 +2.6101e+00 -2.3827e+00 -2.4057e+00 -3.3105e+00 -3.7265e+00 +2.4380e+00 -2.3316e+00 +1.9640e+00
44641 +9.418651489e+04 +9.418651489e+04 +9.397663489e+04 +9.397663489e+04 +2.2234e-01 +2.0118e+00 +2.7742e+00 -2.2653e+00 -2.7306e+00 +9.2141e-01 -1.6042e+00 +3.3308e+00 -3.5866e+00 -1.3770e-01 +8.2292e-01 +3.3144e+00 +3.5009e+00 -1.6997e+00 -1.9534e+00 -3.1947e+00 -3.7265e+00 +2.9685e+00 -2.3316e+00 +1.9640e+00
131872 +3.678458130e+04 +3.678458130e+04 +3.657470130e+04 +3.657470130e+04 -1.1756e+00 +5.9806e-01 +5.7632e+00 +3.8576e+00 -3.1620e+00 -7.6776e-01 -6.1052e-01 +9.4399e-01 -2.1883e+00 +2.4799e+00 +8.8793e-01 +3.1403e+00 +3.5009e+00 -1.6089e+00 -1.5472e+00 -4.4086e+00 -3.1872e+00 +2.9685e+00 -2.3316e+00 +1.9640e+00
179406 +1.763050612e+04 +1.763050612e+04 +1.742062612e+04 +1.742062612e+04 +1.1043e+00 +5.9806e-01 +5.7632e+00 +3.8576e+00 -3.1620e+00 -2.9607e-01 -6.1052e-01 +9.4399e-01 -2.1883e+00 +2.5404e+00 +8.8793e-01 +3.1403e+00 +3.5009e+00 -1.6089e+00 -1.5472e+00 -3.7374e+00 -3.1872e+00 +2.9685e+00 -2.3316e+00 +1.9640e+00
188114 +1.342136419e+04 +1.342136419e+04 +1.321148419e+04 +1.321148419e+04 -5.0334e-01 +5.9806e-01 +5.7632e+00 +3.8576e+00 -3.1620e+00 +9.3770e-01 -1.2185e+00 -3.9618e-01 -2.1883e+00 +1.1802e+00 +8.8793e-01 +2.0300e+00 +3.5009e+00 -1.6089e+00 -1.5472e+00 -3.7850e+00 -3.1872e+00 +2.9685e+00 -2.3316e+00 +1.9640e+00
228724 +9.832177782e+03 +9.832177782e+03 +9.622297782e+03 +9.622297782e+03 +3.4612e+00 +5.9806e-01 +3.5310e+00 +2.3261e+00 +2.0898e+00 +9.3770e-01 +2.2653e-01 -3.9618e-01 -2.1883e+00 +2.8378e+00 +1.7609e+00 +1.8043e+00 +4.1802e+00 -1.5673e+00 -1.5472e+00 -3.7850e+00 -3.1872e+00 +2.9685e+00 -2.3316e+00 +1.9640e+00
