% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.783529781e+07 +1.783529781e+07 +1.783508793e+07 +1.783508793e+07
3 +9.144121042e+06 +9.144121042e+06 +9.143911162e+06 +9.143911162e+06
99 +5.160584594e+06 +5.160584594e+06 +5.160374714e+06 +5.160374714e+06
5620 +3.551567108e+06 +3.551567108e+06 +3.551357228e+06 +3.551357228e+06
17195 +2.232856480e+06 +2.232856480e+06 +2.232646600e+06 +2.232646600e+06
23685 +1.554229903e+06 +1.554229903e+06 +1.554020023e+06 +1.554020023e+06
24850 +9.674441243e+05 +9.674441243e+05 +9.672342443e+05 +9.672342443e+05
46438 +6.151161770e+05 +6.151161770e+05 +6.149062970e+05 +6.149062970e+05
172150 +3.849230340e+05 +3.849230340e+05 +3.847131540e+05 +3.847131540e+05
206969 +2.494189121e+05 +2.494189121e+05 +2.492090321e+05 +2.492090321e+05
231886 +1.474778877e+05 +1.474778877e+05 +1.472680077e+05 +1.472680077e+05
315979 +9.887092338e+04 +9.887092338e+04 +9.866104338e+04 +9.866104338e+04
