% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.914561892e+07 +2.914561892e+07 +2.914540904e+07 +2.914540904e+07
4 +7.824820422e+06 +7.824820422e+06 +7.824610542e+06 +7.824610542e+06
396 +3.520982868e+06 +3.520982868e+06 +3.520772988e+06 +3.520772988e+06
14505 +2.385503328e+06 +2.385503328e+06 +2.385293448e+06 +2.385293448e+06
30889 +1.526893638e+06 +1.526893638e+06 +1.526683758e+06 +1.526683758e+06
60953 +9.305523661e+05 +9.305523661e+05 +9.303424861e+05 +9.303424861e+05
83550 +6.305569493e+05 +6.305569493e+05 +6.303470693e+05 +6.303470693e+05
158746 +3.904303572e+05 +3.904303572e+05 +3.902204772e+05 +3.902204772e+05
234307 +2.413753896e+05 +2.413753896e+05 +2.411655096e+05 +2.411655096e+05
355779 +1.553502303e+05 +1.553502303e+05 +1.551403503e+05 +1.551403503e+05
