% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.546118119e+07 +1.546118119e+07 +1.546097131e+07 +1.546097131e+07 -1.4616e+00 -3.6998e-01 -2.6322e+00 +1.8114e+00 +2.4790e+00 -3.5326e+00 +1.4319e+00 -3.3665e+00 -2.0807e+00 +3.3674e+00 +3.9290e-01 -7.9197e-01 +1.0377e-01 -1.1709e+00 -2.4738e+00 +8.3703e-01 +1.2246e+00 -1.2485e+00 -3.9963e+00 -6.7299e-01
2 +8.098458115e+06 +8.098458115e+06 +8.098248235e+06 +8.098248235e+06 +2.7001e+00 +1.1505e-02 -3.4779e+00 +3.2614e+00 +1.9438e-01 +1.0757e-01 +2.3381e+00 +1.9277e+00 -5.3799e-01 +2.7278e+00 +3.0278e+00 +3.2198e+00 +3.1015e+00 +2.2227e+00 -1.2590e+00 -1.6669e+00 +7.8845e-01 +3.0466e+00 -1.4034e+00 -5.1103e-01
3 +1.733647308e+06 +1.733647308e+06 +1.733437428e+06 +1.733437428e+06 -4.3833e-02 -2.4220e+00 +2.2726e+00 -1.9519e+00 -3.9625e+00 -3.5776e+00 -3.9181e+00 -8.3636e-01 -1.3823e+00 +1.4892e+00 +2.2172e+00 -1.7776e+00 +3.7466e+00 +5.5008e-01 +2.9105e+00 -6.5823e-01 -2.6911e+00 +3.1575e+00 -3.2990e+00 +2.4007e+00
666 +1.533614102e+06 +1.533614102e+06 +1.533404222e+06 +1.533404222e+06 +2.9940e+00 +1.8037e+00 +2.2505e+00 +3.6977e+00 -2.7861e+00 +2.0058e-01 +1.0796e+00 +1.7000e+00 +3.7211e+00 -1.4732e+00 +3.2232e+00 +1.8166e-01 -9.7852e-01 -3.1518e+00 -3.9330e+00 -3.9098e+00 -2.4324e+00 +2.8870e+00 -1.0881e+00 +1.5141e+00
5113 +6.449676074e+05 +6.449676074e+05 +6.447577274e+05 +6.447577274e+05 -1.3116e+00 +1.6923e-01 -3.8243e+00 +2.5445e+00 +6.2223e-01 -1.6315e+00 +1.7561e+00 -1.1959e+00 +1.5993e+00 +4.4063e+00 -2.6062e+00 +3.3879e+00 +2.7014e+00 -2.3367e+00 +5.3400e-01 -3.5345e+00 -2.5553e+00 +2.8870e+00 -1.4172e+00 +2.0403e+00
5241 +3.766619580e+05 +3.766619580e+05 +3.764520780e+05 +3.764520780e+05 -2.7534e+00 +3.1764e+00 -9.5084e-02 -2.1057e+00 +1.7977e+00 +3.8204e+00 +1.6186e+00 -2.6449e+00 -2.3531e+00 +3.0333e+00 +3.4117e+00 +2.9479e+00 +3.3795e+00 -2.1005e+00 -6.3241e-01 -3.8086e+00 -2.1149e+00 +2.4684e+00 -2.2761e+00 +2.3472e+00
18249 +2.159741161e+05 +2.159741161e+05 +2.157642361e+05 +2.157642361e+05 -3.5433e+00 +3.4560e+00 +2.8581e+00 -2.1057e+00 +1.7977e+00 +4.0309e+00 +1.6186e+00 +5.7699e-01 -2.3531e+00 +3.0333e+00 +1.4573e-01 +5.4875e-01 +3.3795e+00 -2.1005e+00 -6.3241e-01 -3.8086e+00 -2.1149e+00 +2.4684e+00 -2.2761e+00 +2.0403e+00
30509 +1.567408329e+05 +1.567408329e+05 +1.565309529e+05 +1.565309529e+05 -3.5433e+00 +3.5657e+00 +3.7630e+00 +3.7242e+00 -4.2742e-01 +4.0309e+00 -1.0813e+00 +5.7699e-01 -1.6417e+00 -8.4459e-01 +1.4573e-01 +1.5545e+00 +2.7799e+00 -2.1005e+00 -6.3241e-01 -3.8086e+00 -2.1149e+00 +3.0981e+00 -2.2761e+00 +2.0403e+00
30975 +9.173542444e+04 +9.173542444e+04 +9.152554444e+04 +9.152554444e+04 -3.5433e+00 +3.5657e+00 +5.7858e-01 -4.8091e+00 +3.5379e-01 -2.4979e+00 -1.0813e+00 +5.7699e-01 -3.4695e+00 -8.4459e-01 +6.0447e-01 +1.5545e+00 +2.7799e+00 -1.3626e+00 -6.3241e-01 -3.8086e+00 -2.5553e+00 +3.0981e+00 -2.2761e+00 +2.0403e+00
48207 +6.285756031e+04 +6.285756031e+04 +6.264768031e+04 +6.264768031e+04 +2.5553e+00 +3.5657e+00 +1.3888e+00 +5.5769e+00 +3.5379e-01 -2.4979e+00 -3.2325e-01 -1.9215e+00 -1.6417e+00 +2.2454e+00 +6.0447e-01 +1.5545e+00 +3.3774e+00 -2.0214e+00 -1.8900e+00 -3.8086e+00 -2.5553e+00 +3.0981e+00 -2.2761e+00 +2.0403e+00
