% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.012468046e+06 +4.012468046e+06 +4.012258166e+06 +4.012258166e+06 +2.4456e+00 -3.7709e+00 +1.8095e+00 -2.0017e+00 -3.8504e+00 -1.4633e+00 +3.6247e+00 -3.4275e+00 -1.9546e+00 -2.7551e+00 -7.5458e-01 +3.4568e+00 -7.9969e-01 -3.8262e+00 -1.1142e+00 +2.7640e+00 -3.5545e-02 +3.0249e+00 -2.1919e+00 +1.3993e+00
32 +3.504120061e+06 +3.504120061e+06 +3.503910181e+06 +3.503910181e+06 +3.8571e+00 +1.0020e+00 +5.1501e-01 +1.9899e+00 -3.7635e+00 -3.2948e+00 -3.3915e+00 +9.5408e-01 -1.5845e+00 -6.9617e-01 +6.0034e-01 -3.8375e+00 -1.7061e+00 +3.5610e+00 -2.9051e+00 +1.0683e+00 -1.3506e+00 +3.9674e+00 -1.1065e+00 +1.4211e+00
40 +2.104913905e+06 +2.104913905e+06 +2.104704025e+06 +2.104704025e+06 -1.6570e-01 -2.5011e+00 +5.0628e-01 +2.0220e+00 -2.4000e+00 +3.8528e-01 +2.2040e+00 +3.9995e+00 -5.9209e-01 +2.7116e+00 -3.1777e+00 +2.7060e+00 +4.3827e-01 -5.2574e-01 -1.4257e+00 -2.4653e+00 +7.0126e-01 +2.6670e+00 -1.6669e+00 +2.1164e+00
49 +1.468670938e+06 +1.468670938e+06 +1.468461058e+06 +1.468461058e+06 -1.9066e+00 -3.8253e+00 +3.9580e+00 -3.0268e+00 -1.1711e+00 +1.1199e+00 +3.5204e+00 -3.4626e+00 +1.7973e+00 -3.2971e-01 -2.9602e+00 +3.4133e+00 -3.5458e-01 +1.7348e+00 +1.9450e+00 -2.8000e+00 -2.5054e+00 +2.8921e+00 -1.5343e+00 +2.6644e+00
6795 +6.146320401e+05 +6.146320401e+05 +6.144221601e+05 +6.144221601e+05 +3.0390e+00 +5.5294e-01 -2.8708e+00 +1.1128e+00 -2.7927e+00 -2.6060e+00 -1.7270e+00 +2.5310e+00 +3.2258e-01 -2.4510e+00 +1.6500e+00 -3.8728e+00 -2.8666e+00 -3.8663e-01 -3.5523e+00 -3.3461e+00 -3.2275e+00 +3.2738e+00 -2.0312e+00 +1.6975e+00
20440 +2.686575309e+05 +2.686575309e+05 +2.684476509e+05 +2.684476509e+05 -2.0634e+00 -1.5600e+00 -2.3462e+00 +1.1128e+00 -2.0680e+00 +1.8329e+00 -1.7270e+00 -9.2282e-01 -9.6217e-01 -3.9249e+00 -2.5696e+00 +2.2709e+00 +9.0928e-01 -2.7753e+00 -2.0813e+00 -3.3461e+00 -3.2275e+00 +3.2738e+00 -2.0312e+00 +1.6975e+00
25037 +2.334730411e+05 +2.334730411e+05 +2.332631611e+05 +2.332631611e+05 -2.0634e+00 -1.4314e+00 -3.2589e+00 +1.7311e+00 -2.0680e+00 -2.4950e+00 +1.0175e+00 -9.2282e-01 -7.6462e-01 -2.5957e+00 -1.7294e+00 +2.2709e+00 +9.0928e-01 -2.7753e+00 -2.0813e+00 -3.8430e+00 -3.2275e+00 +3.0459e+00 -2.0312e+00 +1.6975e+00
40460 +1.442893365e+05 +1.442893365e+05 +1.440794565e+05 +1.440794565e+05 +1.1801e+00 +2.1183e+00 -3.2589e+00 +1.7311e+00 -2.6990e+00 -2.4950e+00 +1.0175e+00 -9.2282e-01 -7.6462e-01 -2.2567e+00 +1.6586e+00 +1.5603e+00 +4.8152e+00 -1.8433e+00 -2.0813e+00 -3.8430e+00 -3.2275e+00 +3.0459e+00 -2.0312e+00 +1.6975e+00
146675 +9.397656564e+04 +9.397656564e+04 +9.376668564e+04 +9.376668564e+04 -6.6798e-03 -3.7649e+00 +9.8812e-01 +3.4460e+00 +4.2468e-01 +9.3613e-01 +1.2549e+00 +9.8118e-01 -2.4905e+00 +1.7927e+00 -3.9896e-01 +4.7851e-01 +4.3944e+00 -1.8433e+00 -2.0459e+00 -3.8430e+00 -3.2275e+00 +3.0459e+00 -2.1675e+00 +1.6975e+00
195524 +5.908964471e+04 +5.908964471e+04 +5.887976471e+04 +5.887976471e+04 +4.1544e-01 -7.9113e-01 +2.0315e+00 -1.6714e+00 +4.2468e-01 +1.1591e-01 -3.8946e-01 +3.0797e-01 -1.4339e+00 +1.7927e+00 +1.0995e-01 +2.4843e+00 +4.3944e+00 -1.8433e+00 -1.8478e+00 -3.8430e+00 -3.2275e+00 +3.0459e+00 -2.1675e+00 +1.7777e+00
213886 +3.579402146e+04 +3.579402146e+04 +3.558414146e+04 +3.558414146e+04 +3.8571e+00 -1.6396e+00 +3.7050e+00 +3.3739e+00 +4.2468e-01 +1.5219e+00 +7.0052e+00 +7.5274e-01 -1.4339e+00 +2.6907e-01 -5.3317e-02 +1.5607e+00 +4.3944e+00 -1.5400e+00 -1.2578e+00 -3.7531e+00 -3.2275e+00 +3.0944e+00 -2.1675e+00 +1.9108e+00
239104 +2.462785012e+04 +2.462785012e+04 +2.441797012e+04 +2.441797012e+04 +1.8809e+00 -1.6396e+00 +1.3151e+00 +3.4024e+00 +4.2468e-01 -2.4202e+00 +1.8204e+00 +7.5274e-01 -1.0822e-01 +5.2878e-01 -1.1340e-01 +1.5607e+00 +4.3944e+00 -7.5666e-01 -1.2578e+00 -3.7531e+00 -3.2275e+00 +3.0944e+00 -2.4902e+00 +1.9108e+00
318013 +1.540158490e+04 +1.540158490e+04 +1.519170490e+04 +1.519170490e+04 +4.8978e+00 +3.9696e+00 +3.1354e+00 +3.4024e+00 +1.1877e+00 +5.2951e+00 +2.5575e+00 +1.1946e-01 -1.0822e-01 +2.5277e+00 -1.1340e-01 +1.4510e+00 +4.3944e+00 -1.9322e+00 -1.2578e+00 -3.7531e+00 -3.2275e+00 +3.0459e+00 -2.4702e+00 +1.9108e+00
