% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287425809e+07 +1.287425809e+07 +1.287404821e+07 +1.287404821e+07
2 +8.010430654e+06 +8.010430654e+06 +8.010220774e+06 +8.010220774e+06
58 +4.690201162e+06 +4.690201162e+06 +4.689991282e+06 +4.689991282e+06
6932 +2.615682856e+06 +2.615682856e+06 +2.615472976e+06 +2.615472976e+06
10224 +2.454988929e+06 +2.454988929e+06 +2.454779049e+06 +2.454779049e+06
24420 +1.484261816e+06 +1.484261816e+06 +1.484051936e+06 +1.484051936e+06
54727 +9.972591784e+05 +9.972591784e+05 +9.970492984e+05 +9.970492984e+05
87744 +5.975944522e+05 +5.975944522e+05 +5.973845722e+05 +5.973845722e+05
167095 +3.527526169e+05 +3.527526169e+05 +3.525427369e+05 +3.525427369e+05
223912 +2.439833598e+05 +2.439833598e+05 +2.437734798e+05 +2.437734798e+05
252400 +1.179258791e+05 +1.179258791e+05 +1.177159991e+05 +1.177159991e+05
347466 +8.736481745e+04 +8.736481745e+04 +8.715493745e+04 +8.715493745e+04
