% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.586360098e+06 +5.586360098e+06 +5.586150218e+06 +5.586150218e+06 +1.3371e+00 +1.9633e+00 +1.5393e+00 -3.0521e+00 +3.9707e+00 -1.6365e+00 +8.7853e-01 -2.4672e+00 -2.1322e+00 +2.7105e+00 +1.8205e+00 +3.2653e+00 +1.9378e+00 +1.9856e-01 +3.3398e-01 +3.4609e+00 -1.9530e+00 +1.5144e+00 -8.9655e-01 +1.1414e+00
17 +1.969012719e+06 +1.969012719e+06 +1.968802839e+06 +1.968802839e+06 +2.2691e-01 +1.8960e-01 +2.9783e+00 +3.2175e+00 -6.0698e-01 +2.5650e+00 +3.5769e+00 -2.2651e+00 +2.9237e+00 -1.1945e+00 +2.3416e-01 -2.6261e+00 +3.3912e+00 +3.5450e-01 +2.7258e+00 -2.6867e+00 -3.3163e+00 +2.4111e+00 -3.2249e+00 +9.5072e-01
1938 +1.259038869e+06 +1.259038869e+06 +1.258828989e+06 +1.258828989e+06 +6.1461e-01 +2.0082e+00 +3.9829e+00 -2.1494e+00 +7.2227e-01 -2.0754e+00 +6.8534e-01 +2.9323e+00 +3.6617e+00 -1.9189e+00 +9.2290e-01 +1.3571e+00 -3.9101e+00 -3.8334e+00 -1.0175e-01 -5.1497e-01 -3.7445e+00 +3.7680e+00 -2.6013e+00 +1.7609e+00
7236 +8.547896015e+05 +8.547896015e+05 +8.545797215e+05 +8.545797215e+05 +5.2686e-01 -2.6802e+00 -3.1614e+00 -2.2671e+00 -3.7610e+00 +4.1535e-01 +5.8818e-01 +3.5531e+00 -6.2592e-01 +1.2025e+00 -1.4619e+00 -2.0008e+00 +1.2060e+00 +8.6201e-01 -6.2573e-01 -2.3684e+00 -1.3843e+00 +3.2918e+00 -2.7997e+00 +1.4993e+00
10641 +6.307306878e+05 +6.307306878e+05 +6.305208078e+05 +6.305208078e+05 +1.9211e+00 -1.9153e+00 -3.5454e+00 +2.1530e-01 -3.1359e+00 -1.6158e+00 +1.6362e+00 +4.1060e-01 +6.9496e-01 +2.8872e+00 -2.3478e+00 +3.1192e+00 +1.0074e+00 -1.8924e+00 -1.6923e+00 -3.4556e+00 -1.8784e+00 +3.6087e+00 -2.9236e+00 +1.5530e+00
26595 +2.969647959e+05 +2.969647959e+05 +2.967549159e+05 +2.967549159e+05 -2.7982e+00 -1.9153e+00 -2.8084e+00 +3.8190e+00 -1.2890e+00 -1.6158e+00 +1.6362e+00 +4.1060e-01 +6.9496e-01 +2.8872e+00 -3.1362e-01 +1.8852e+00 +3.0468e+00 -1.8924e+00 -2.4847e+00 -3.4556e+00 -3.5561e+00 +3.6087e+00 -2.4945e+00 +1.5530e+00
55911 +1.684282510e+05 +1.684282510e+05 +1.682183710e+05 +1.682183710e+05 +5.6432e-01 -1.9153e+00 +2.0281e+00 +3.8190e+00 -1.2890e+00 +2.9890e+00 +1.3246e+00 +1.4559e+00 -4.0338e-02 -2.7980e+00 -8.3169e-01 +2.2196e+00 +3.0520e+00 -8.1911e-01 -1.5182e+00 -2.8009e+00 -3.5561e+00 +3.4700e+00 -2.5367e+00 +1.8228e+00
58091 +1.401374040e+05 +1.401374040e+05 +1.399275240e+05 +1.399275240e+05 +5.6432e-01 -3.3050e+00 +2.0281e+00 +3.8190e+00 -1.2890e+00 +2.9890e+00 +1.3246e+00 +1.4559e+00 +6.9496e-01 -2.7980e+00 -8.3169e-01 +2.2196e+00 +2.6238e+00 -8.1911e-01 -1.5182e+00 -4.2075e+00 -3.5561e+00 +3.4700e+00 -2.5367e+00 +1.8228e+00
80517 +9.489978769e+04 +9.489978769e+04 +9.468990769e+04 +9.468990769e+04 -8.7186e-02 +3.6658e+00 +4.3240e+00 +3.8190e+00 +2.9944e+00 +2.9890e+00 +1.3246e+00 +1.4559e+00 +1.9978e+00 +3.3057e-01 -4.9392e-01 +3.9994e-01 +3.6938e+00 -8.1911e-01 -1.0569e+00 -4.2075e+00 -3.5561e+00 +3.2512e+00 -2.5367e+00 +1.8228e+00
93711 +5.734501056e+04 +5.734501056e+04 +5.713513056e+04 +5.713513056e+04 -1.5253e+00 +2.7898e+00 +4.3240e+00 +3.8190e+00 +1.5958e+00 -1.7378e+00 -5.4236e+00 -2.4537e+00 +1.9978e+00 +3.3057e-01 +5.7862e-01 +2.3763e+00 +3.7944e+00 -1.7121e+00 -1.0569e+00 -3.4556e+00 -3.0735e+00 +3.2512e+00 -2.5367e+00 +1.8228e+00
