% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110955244e+07 +1.110955244e+07 +1.110934256e+07 +1.110934256e+07 +3.5340e+00 -5.5362e-02 +2.6679e+00 +1.0066e+00 -1.1904e+00 +7.6391e-01 +2.8003e+00 +1.9733e+00 +2.5091e-01 -4.6380e-01 +3.5581e+00 -2.8553e+00 -6.3370e-01 +3.5586e+00 -8.2086e-01 -3.5312e+00 +3.0841e+00 +7.7525e-01 +7.7256e-01 +1.1926e+00
2 +7.496695346e+06 +7.496695346e+06 +7.496485466e+06 +7.496485466e+06 -7.4471e-01 +1.1295e-01 +3.8614e+00 +1.5578e+00 -4.2020e-02 -3.1507e+00 +9.7897e-01 +2.3787e+00 +3.9605e+00 -2.6251e+00 -2.8679e+00 -3.9982e+00 -2.9334e+00 -1.7455e+00 +8.3856e-02 +3.9219e+00 -2.2842e+00 -5.5238e-01 -3.2129e+00 +1.4482e+00
49 +6.139522970e+06 +6.139522970e+06 +6.139313090e+06 +6.139313090e+06 +3.2028e+00 +1.1648e+00 +1.7114e-01 +1.8787e+00 -3.5677e+00 +3.1811e+00 -3.2932e+00 +3.3032e+00 -9.7004e-01 +2.1883e+00 -1.7107e+00 -2.8388e+00 -2.8876e+00 +1.1128e+00 +3.2692e+00 +3.3156e-01 +2.2223e+00 +2.1801e+00 -3.2972e+00 +1.0981e+00
71 +3.550503487e+06 +3.550503487e+06 +3.550293607e+06 +3.550293607e+06 -3.9856e+00 -2.6310e+00 -8.3495e-01 +7.3405e-01 +2.3239e+00 +3.6170e+00 +1.1063e+00 +2.0486e+00 -1.1945e+00 -1.7398e+00 +3.7006e+00 -1.0152e+00 +2.6871e+00 +1.6823e+00 -2.9711e-01 -1.2772e+00 -1.8827e+00 -9.7787e-02 -2.9627e+00 +1.2644e+00
261 +2.180177937e+06 +2.180177937e+06 +2.179968057e+06 +2.179968057e+06 +1.8742e+00 +1.1004e+00 -2.4886e+00 -9.7956e-01 +1.8279e+00 -2.7538e+00 +9.9550e-01 +2.9745e+00 +1.4480e+00 +2.2656e+00 -3.5808e+00 +3.1328e+00 +3.6208e+00 +2.0736e+00 +1.2871e+00 -3.9669e+00 -5.6909e-01 +1.6161e+00 -2.6782e+00 +1.2601e+00
320 +8.228369053e+05 +8.228369053e+05 +8.226270253e+05 +8.226270253e+05 -2.8276e+00 +7.7960e-01 +3.9665e+00 +3.9676e-01 +1.5585e+00 -1.1552e+00 -2.6152e-01 +4.5941e-01 -2.8198e+00 +6.9373e-01 +4.3028e-01 +8.0897e-02 -2.1315e+00 -2.2966e+00 +2.1337e-01 -2.4776e+00 -3.0053e+00 +1.8232e+00 -2.4295e+00 +1.8767e+00
12008 +5.594119462e+05 +5.594119462e+05 +5.592020662e+05 +5.592020662e+05 -1.1595e+00 +3.8188e+00 +3.9665e+00 +3.9676e-01 +1.5585e+00 +2.3533e+00 +2.1835e-01 +4.5941e-01 -1.0875e+00 +2.1755e+00 +4.3028e-01 +8.0897e-02 +1.0300e+00 -2.2966e+00 +2.1337e-01 -3.8889e+00 -3.0053e+00 +1.8232e+00 -2.4295e+00 +1.8767e+00
16815 +3.361226286e+05 +3.361226286e+05 +3.359127486e+05 +3.359127486e+05 +1.2175e+00 -3.6070e+00 +2.1782e-01 +2.1321e+00 -4.7120e-01 -2.1855e+00 -1.1643e+00 +2.8487e-01 +1.7764e+00 +3.8412e+00 -2.2062e+00 -1.2278e+00 +1.4529e+00 -2.0204e+00 +1.5150e+00 -3.9669e+00 -3.0053e+00 +3.2380e+00 -2.2614e+00 +1.8767e+00
26931 +1.716998524e+05 +1.716998524e+05 +1.714899724e+05 +1.714899724e+05 +1.2175e+00 -3.6070e+00 +2.1782e-01 +2.1321e+00 +1.1658e+00 -2.1855e+00 -1.1643e+00 +2.8487e-01 +1.7764e+00 +2.7658e-01 -2.2062e+00 -1.2278e+00 +1.4529e+00 -2.0204e+00 +2.1337e-01 -3.9669e+00 -3.0053e+00 +3.2380e+00 -2.2614e+00 +1.8767e+00
35473 +1.102623587e+05 +1.102623587e+05 +1.100524787e+05 +1.100524787e+05 -2.0748e+00 -3.6070e+00 -1.9159e+00 +2.1321e+00 +1.1658e+00 +9.8938e-01 -1.7302e+00 +2.1298e+00 +1.7764e+00 +4.8047e-01 -2.2062e+00 -1.2278e+00 +1.4529e+00 -2.0204e+00 -1.0202e+00 -3.9669e+00 -3.0053e+00 +3.2380e+00 -2.2614e+00 +1.8767e+00
