% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.431171200e+07 +1.431171200e+07 +1.431150212e+07 +1.431150212e+07
18 +9.702027579e+06 +9.702027579e+06 +9.701817699e+06 +9.701817699e+06
194 +4.250473246e+06 +4.250473246e+06 +4.250263366e+06 +4.250263366e+06
3376 +3.638328883e+06 +3.638328883e+06 +3.638119003e+06 +3.638119003e+06
8153 +2.466453536e+06 +2.466453536e+06 +2.466243656e+06 +2.466243656e+06
19305 +1.573322694e+06 +1.573322694e+06 +1.573112814e+06 +1.573112814e+06
43760 +9.437927884e+05 +9.437927884e+05 +9.435829084e+05 +9.435829084e+05
63159 +6.255316013e+05 +6.255316013e+05 +6.253217213e+05 +6.253217213e+05
122608 +3.952680882e+05 +3.952680882e+05 +3.950582082e+05 +3.950582082e+05
165410 +2.235975512e+05 +2.235975512e+05 +2.233876712e+05 +2.233876712e+05
223007 +1.332892392e+05 +1.332892392e+05 +1.330793592e+05 +1.330793592e+05
282045 +9.895746762e+04 +9.895746762e+04 +9.874758762e+04 +9.874758762e+04
