% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612939571e+07 +1.612939571e+07 +1.612918583e+07 +1.612918583e+07
8 +1.540338035e+07 +1.540338035e+07 +1.540317047e+07 +1.540317047e+07
26 +9.261228973e+06 +9.261228973e+06 +9.261019093e+06 +9.261019093e+06
39 +4.847328695e+06 +4.847328695e+06 +4.847118815e+06 +4.847118815e+06
282 +3.149064801e+06 +3.149064801e+06 +3.148854921e+06 +3.148854921e+06
14892 +2.505540777e+06 +2.505540777e+06 +2.505330897e+06 +2.505330897e+06
29924 +1.308977936e+06 +1.308977936e+06 +1.308768056e+06 +1.308768056e+06
45911 +9.930850098e+05 +9.930850098e+05 +9.928751298e+05 +9.928751298e+05
88677 +5.840758069e+05 +5.840758069e+05 +5.838659269e+05 +5.838659269e+05
114757 +3.612255112e+05 +3.612255112e+05 +3.610156312e+05 +3.610156312e+05
148164 +2.334015239e+05 +2.334015239e+05 +2.331916439e+05 +2.331916439e+05
206949 +1.550306854e+05 +1.550306854e+05 +1.548208054e+05 +1.548208054e+05
319727 +8.922683232e+04 +8.922683232e+04 +8.901695232e+04 +8.901695232e+04
360194 +6.271563333e+04 +6.271563333e+04 +6.250575333e+04 +6.250575333e+04
