% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299231739e+07 +2.299231739e+07 +2.299210751e+07 +2.299210751e+07
3 +1.186938473e+07 +1.186938473e+07 +1.186917485e+07 +1.186917485e+07
44 +7.089999980e+06 +7.089999980e+06 +7.089790100e+06 +7.089790100e+06
652 +6.151847530e+06 +6.151847530e+06 +6.151637650e+06 +6.151637650e+06
8663 +3.651002348e+06 +3.651002348e+06 +3.650792468e+06 +3.650792468e+06
23564 +2.495190249e+06 +2.495190249e+06 +2.494980369e+06 +2.494980369e+06
77950 +1.280307937e+06 +1.280307937e+06 +1.280098057e+06 +1.280098057e+06
102366 +9.786370307e+05 +9.786370307e+05 +9.784271507e+05 +9.784271507e+05
151229 +5.865150095e+05 +5.865150095e+05 +5.863051295e+05 +5.863051295e+05
252840 +3.931122643e+05 +3.931122643e+05 +3.929023843e+05 +3.929023843e+05
