% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.485312677e+07 +3.485312677e+07 +3.485291689e+07 +3.485291689e+07 -2.2453e+00 +8.0293e-01 -1.2132e+00 -3.1394e+00 +1.8885e+00 +4.8923e-01 -2.3352e+00 -1.6569e+00 +2.6759e+00 -2.3318e+00 -1.3323e+00 -2.2751e+00 -1.3631e+00 +3.3290e+00 -5.2697e-01 -3.6067e+00 +1.7461e+00 -1.5143e+00 +2.5558e+00 -1.9894e+00
2 +1.584579052e+07 +1.584579052e+07 +1.584558064e+07 +1.584558064e+07 +3.5858e+00 -3.3646e+00 -2.1721e+00 +3.0365e+00 +3.0919e+00 +1.7695e+00 -3.5413e+00 -2.6628e+00 +1.0726e+00 +1.2328e+00 +3.9646e+00 +6.4977e-01 -6.1853e-01 +1.9341e+00 +3.0555e+00 -2.9473e+00 +2.4533e+00 +1.5740e+00 +4.4631e-01 -8.2828e-01
8 +7.048018446e+06 +7.048018446e+06 +7.047808566e+06 +7.047808566e+06 +2.4288e+00 -3.8792e-01 +2.3932e+00 -1.1897e+00 +3.4112e+00 +2.7802e-01 +3.1986e+00 +1.2665e+00 -1.2635e+00 +3.6443e+00 +2.8129e+00 +6.1971e-02 -2.5269e+00 +8.5175e-01 +2.4057e-02 -1.0740e+00 -3.9327e+00 -3.1541e-01 -5.8674e-01 +3.5246e+00
10 +2.690962574e+06 +2.690962574e+06 +2.690752694e+06 +2.690752694e+06 -4.6488e-01 -3.4365e+00 +3.5756e+00 -1.7268e+00 -3.0169e+00 +2.9672e+00 +2.2311e+00 -9.8051e-01 -1.2492e+00 +1.7822e+00 -2.4781e+00 -1.3735e+00 +3.7455e+00 +3.8543e+00 -3.1681e+00 -7.1704e-01 +1.7121e-01 +3.5498e+00 -2.6047e+00 +2.7249e+00
53 +1.409857690e+06 +1.409857690e+06 +1.409647810e+06 +1.409647810e+06 +4.5177e-01 -4.3835e-01 -2.8946e+00 -3.0490e+00 -2.0170e+00 -5.7293e-01 -3.3341e+00 -9.3621e-01 -5.9969e-01 +1.5412e+00 -5.3653e-01 -3.6924e-01 -1.0154e+00 -3.1148e+00 +3.1053e+00 -3.0245e+00 -2.8304e+00 +2.5602e+00 -1.9844e+00 +2.5775e+00
303 +7.995360702e+05 +7.995360702e+05 +7.993261902e+05 +7.993261902e+05 -3.8041e+00 +2.6291e+00 +2.6551e+00 +1.9687e+00 +2.7888e+00 +3.5568e+00 +3.4464e+00 +1.8905e+00 +1.6100e+00 +1.2587e+00 +1.2610e+00 +2.9327e+00 +1.1098e+00 -2.6801e+00 +1.4413e+00 -3.5040e+00 -2.4131e+00 +3.5348e+00 -1.4560e+00 +1.7857e+00
6862 +3.911281458e+05 +3.911281458e+05 +3.909182658e+05 +3.909182658e+05 +2.6916e+00 -2.2449e-01 -3.9203e+00 -3.0250e-01 -3.1495e+00 -9.9401e-01 -9.2516e-01 +7.2132e-01 -3.7108e+00 +2.0632e+00 -3.8797e+00 +3.1426e+00 -1.0952e+00 -4.7692e-01 -8.7444e-01 -5.0792e+00 -3.0185e+00 +2.9930e+00 -2.6941e+00 +2.0249e+00
22535 +2.136177820e+05 +2.136177820e+05 +2.134079020e+05 +2.134079020e+05 +2.6213e+00 +1.3469e+00 -3.0706e+00 +3.2526e+00 +2.0419e+00 -9.9401e-01 +1.2117e+00 -1.9353e+00 +3.9578e+00 +3.8155e+00 -2.8927e+00 -3.0042e+00 +3.2110e+00 -4.7692e-01 -2.7186e+00 -3.9692e+00 -3.0185e+00 +2.9930e+00 -2.6941e+00 +2.0249e+00
37518 +1.109181042e+05 +1.109181042e+05 +1.107082242e+05 +1.107082242e+05 +2.6213e+00 +1.3469e+00 +1.6863e+00 +2.1408e+00 +2.0419e+00 -1.2005e+00 +1.2117e+00 -1.9353e+00 -2.9604e+00 +6.1486e-01 -2.8927e+00 +6.4140e-01 +3.2110e+00 -4.7692e-01 -1.1220e+00 -3.9692e+00 -3.0185e+00 +2.9930e+00 -2.6941e+00 +2.0249e+00
40589 +9.317217386e+04 +9.317217386e+04 +9.296229386e+04 +9.296229386e+04 +2.6213e+00 +1.3469e+00 +3.2921e+00 +2.1408e+00 +2.0419e+00 -1.2005e+00 -3.4137e+00 -1.9353e+00 -2.9604e+00 +2.3788e+00 -1.8207e-01 +6.4140e-01 +3.2110e+00 -4.7692e-01 -1.6024e+00 -3.3709e+00 -3.0185e+00 +2.9930e+00 -2.6941e+00 +2.0249e+00
