% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.798710315e+07 +2.798710315e+07 +2.798689327e+07 +2.798689327e+07 -1.3043e+00 -8.3586e-01 -3.9909e+00 +2.1059e+00 +3.9185e+00 +3.2809e+00 -2.3845e+00 -3.8703e+00 +1.5262e+00 +2.4043e+00 -1.2015e+00 -2.7159e+00 +3.6506e+00 +2.3015e+00 +2.1558e+00 +2.2146e+00 +2.2964e+00 -2.6305e+00 +1.2570e+00 -1.1697e+00
2 +1.100077707e+07 +1.100077707e+07 +1.100056719e+07 +1.100056719e+07 -3.5814e+00 +1.0371e+00 -3.7424e+00 +2.6511e+00 +2.0208e+00 +5.9301e-01 +2.4555e+00 -1.3241e+00 -2.1953e+00 +2.7775e+00 -2.8497e-01 +1.5615e+00 +2.1123e+00 +1.8243e+00 -2.4746e+00 -2.1760e-01 -2.4804e+00 -1.8482e+00 -1.3049e+00 -6.8180e-02
4 +9.951512368e+06 +9.951512368e+06 +9.951302488e+06 +9.951302488e+06 -5.1167e-01 +2.1250e+00 +1.4210e+00 +1.7020e+00 -2.5709e+00 +2.9332e+00 +3.9457e-01 -7.8861e-02 -3.0920e+00 +3.2643e+00 -3.3057e+00 -3.0603e+00 +2.7661e+00 -2.3327e+00 -2.2249e+00 +2.0563e+00 -2.6037e+00 +1.4491e+00 +1.0640e+00 +6.7434e-01
8 +1.955457395e+06 +1.955457395e+06 +1.955247515e+06 +1.955247515e+06 +3.4572e+00 +1.6420e+00 +2.5847e+00 +3.5610e+00 +2.3585e+00 +2.1102e+00 -2.7854e+00 +2.4577e+00 +1.6932e+00 +1.8923e+00 +3.2624e-01 -8.9584e-01 +1.8310e+00 +1.4786e+00 -2.5459e+00 -1.6251e+00 -9.0924e-02 +2.3945e+00 -3.3234e+00 +2.1000e+00
95 +3.761582405e+05 +3.761582405e+05 +3.759483605e+05 +3.759483605e+05 +1.0086e+00 +1.8616e+00 +3.4705e+00 +9.0508e-01 -1.1394e+00 +7.4504e-01 -2.3916e+00 +2.8097e+00 -1.3223e+00 -1.3480e+00 +1.7556e+00 -1.8861e+00 +2.1613e+00 -2.9876e+00 -3.2521e+00 -3.8018e+00 -1.9138e+00 +3.1178e+00 -2.4047e+00 +1.9409e+00
4311 +2.267964816e+05 +2.267964816e+05 +2.265866016e+05 +2.265866016e+05 +1.0086e+00 +1.8616e+00 +3.4705e+00 +9.0508e-01 -1.1394e+00 +7.4504e-01 -2.3916e+00 +2.8097e+00 -1.3223e+00 -1.3480e+00 +1.7556e+00 -1.8861e+00 +2.1613e+00 -2.9876e+00 -3.2521e+00 -3.8018e+00 -2.5580e+00 +3.1178e+00 -2.4047e+00 +1.9409e+00
18627 +1.558944516e+05 +1.558944516e+05 +1.556845716e+05 +1.556845716e+05 +1.0086e+00 -3.3176e+00 +3.4705e+00 +9.0508e-01 -1.1394e+00 +7.4504e-01 -2.3916e+00 +3.5008e-02 -1.3223e+00 -1.3480e+00 +4.4339e-01 -1.6887e+00 +2.1613e+00 -2.9876e+00 -5.7432e-01 -3.8018e+00 -2.5580e+00 +3.1178e+00 -2.4047e+00 +1.9409e+00
35030 +3.908738619e+04 +3.908738619e+04 +3.887750619e+04 +3.887750619e+04 +2.8897e+00 +5.7284e-01 +4.9585e+00 +9.0508e-01 -1.1394e+00 +7.4504e-01 -2.3916e+00 +3.5008e-02 -1.3384e+00 -1.0379e+00 +4.4339e-01 +6.5901e-01 +2.7436e+00 -2.3171e+00 -1.2048e+00 -3.8018e+00 -2.9915e+00 +3.1178e+00 -2.4047e+00 +1.9409e+00
59355 +2.038097492e+04 +2.038097492e+04 +2.017109492e+04 +2.017109492e+04 +1.2827e+00 +5.7284e-01 +4.9585e+00 +9.0508e-01 -1.1394e+00 +7.4504e-01 -2.3916e+00 +2.2832e+00 -1.3384e+00 +3.6903e+00 +4.4339e-01 +1.7612e+00 +3.4809e+00 -2.3171e+00 -1.2048e+00 -3.8018e+00 -2.9915e+00 +3.1178e+00 -2.4047e+00 +1.9409e+00
85537 +1.422319723e+04 +1.422319723e+04 +1.401331723e+04 +1.401331723e+04 +1.2827e+00 +5.7284e-01 -1.3067e-01 +9.0508e-01 -1.0868e+00 +7.4504e-01 +3.0748e+00 +1.9554e+00 -1.3223e+00 +3.6903e+00 +1.5105e+00 +1.6416e+00 +3.4809e+00 -8.4302e-01 -1.2048e+00 -3.8018e+00 -2.9915e+00 +3.1178e+00 -2.4047e+00 +1.9409e+00
110337 +7.858191110e+03 +7.858191110e+03 +7.648311110e+03 +7.648311110e+03 +1.3835e-01 +5.7284e-01 -1.5425e-01 +2.5958e+00 -1.0868e+00 +2.5179e+00 +3.0748e+00 +1.5967e+00 -1.3223e+00 +2.1518e+00 +4.4339e-01 +1.6416e+00 +3.9008e+00 -1.0438e+00 -1.2048e+00 -3.8018e+00 -2.9915e+00 +3.1178e+00 -2.4047e+00 +1.9409e+00
166607 +5.565455317e+03 +5.565455317e+03 +5.355575317e+03 +5.355575317e+03 -7.0408e-01 +3.1657e+00 -3.8996e+00 +1.5988e+00 +1.7982e+00 +2.6166e+00 +3.0748e+00 -4.0021e-01 -1.1620e+00 +2.1518e+00 +8.1930e-01 +1.6416e+00 +3.9008e+00 -1.0438e+00 -1.2940e+00 -3.8018e+00 -2.9915e+00 +3.0135e+00 -2.4047e+00 +1.9409e+00
208150 +3.821942346e+03 +3.821942346e+03 +3.612062346e+03 +3.612062346e+03 -8.3099e-02 +2.2853e-01 +5.4208e+00 +1.5988e+00 +1.7982e+00 +2.6166e+00 +2.2339e+00 -4.0021e-01 -1.1620e+00 +3.6903e+00 +8.1930e-01 +1.6416e+00 +3.9008e+00 -1.0999e+00 -1.5485e+00 -3.7766e+00 -2.9915e+00 +3.0135e+00 -2.4047e+00 +1.9271e+00
323890 +1.932290534e+03 +1.932290534e+03 +1.722410534e+03 +1.722410534e+03 +1.4457e+00 -2.0818e+00 +1.5532e+00 +8.6032e-01 +1.7982e+00 +2.6166e+00 +2.2339e+00 +1.1247e-01 -1.1620e+00 +3.4546e+00 +8.1930e-01 +1.6416e+00 +3.9892e+00 -1.4066e+00 -1.5485e+00 -3.7766e+00 -2.9915e+00 +3.0135e+00 -2.4047e+00 +1.9271e+00
