% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.048685569e+07 +2.048685569e+07 +2.048664581e+07 +2.048664581e+07 +2.0432e+00 -3.7155e+00 +9.0655e-01 -2.5998e+00 +1.8193e+00 -2.6421e+00 -3.6594e+00 +2.0786e+00 +2.2153e+00 +2.0549e-02 +2.8109e-01 -2.9820e+00 +9.8567e-01 -2.0330e+00 +3.0356e+00 +5.3781e-01 +2.8220e+00 -1.9297e+00 +1.9197e+00 +2.4432e+00
6 +1.430947872e+07 +1.430947872e+07 +1.430926884e+07 +1.430926884e+07 -1.0963e+00 -2.2928e+00 +2.0287e+00 -3.9384e-02 +1.7126e+00 +3.0588e-01 -2.6694e+00 +3.3700e+00 -1.0114e-01 -3.9674e+00 -2.9909e+00 -8.6763e-01 +3.6593e+00 -3.8753e+00 +3.2520e+00 -6.3524e-01 +2.5565e+00 -2.7438e-01 -1.2590e+00 -6.7040e-01
7 +3.201607941e+06 +3.201607941e+06 +3.201398061e+06 +3.201398061e+06 -2.0784e+00 +2.1252e+00 +1.4465e+00 -3.8682e+00 +1.1950e+00 -2.7547e+00 -1.7047e+00 -1.0803e+00 -2.9384e-02 +3.1781e+00 +3.6645e+00 +2.5664e+00 -2.9700e+00 -2.8574e-01 -3.8941e+00 -3.9025e+00 -3.7527e-01 +9.9725e-01 -1.1284e+00 +1.9280e+00
95 +2.037580355e+06 +2.037580355e+06 +2.037370475e+06 +2.037370475e+06 -3.1362e+00 +1.9365e+00 -6.3826e-01 -2.2347e+00 -3.1505e+00 -2.2948e+00 -2.4387e+00 -2.3956e+00 -1.0753e+00 +5.7221e-01 +3.9487e+00 -2.0948e+00 -2.2398e+00 +3.6249e-01 +1.6592e+00 -3.8492e+00 -1.8528e+00 +3.6045e+00 -2.0447e+00 +2.9568e+00
606 +1.501571628e+06 +1.501571628e+06 +1.501361748e+06 +1.501361748e+06 +4.3470e-01 -1.8212e+00 +2.8498e+00 +3.0040e+00 -1.6472e+00 +3.6650e+00 +6.7084e-01 +2.6643e+00 +1.9261e+00 -2.7545e+00 -3.2069e+00 +2.3229e+00 -3.6741e+00 +2.5825e-01 +2.0626e+00 -3.6056e+00 -3.3597e+00 +1.4265e+00 -2.4177e+00 +1.7417e+00
1400 +7.355320751e+05 +7.355320751e+05 +7.353221951e+05 +7.353221951e+05 -2.8083e+00 +1.2556e+00 -2.6692e-01 -1.4452e+00 +4.9494e-01 -1.3438e+00 +2.5913e+00 -2.9098e+00 +1.6833e+00 +1.0596e+00 -1.9747e-01 -3.1578e-03 +2.3725e+00 -3.3260e+00 -3.9299e+00 -1.6260e+00 -2.6608e+00 +3.2755e+00 -1.9492e+00 +2.2968e+00
3681 +4.133137646e+05 +4.133137646e+05 +4.131038846e+05 +4.131038846e+05 +4.3470e-01 -8.6261e-01 +2.8498e+00 +3.0040e+00 -1.6472e+00 +3.6650e+00 +6.7084e-01 +2.6643e+00 +1.9261e+00 -2.7545e+00 -3.2069e+00 +3.3367e+00 -2.1585e+00 -1.0298e+00 +4.1921e-01 -3.6056e+00 -3.3597e+00 +2.9241e+00 -2.4177e+00 +1.7417e+00
5806 +3.158020308e+05 +3.158020308e+05 +3.155921508e+05 +3.155921508e+05 +4.3470e-01 -8.6261e-01 +2.8498e+00 +3.0040e+00 +3.4703e+00 +3.6650e+00 +6.7084e-01 +2.6643e+00 +1.9261e+00 -1.4982e+00 -3.2459e+00 +3.3367e+00 -2.1585e+00 -1.0298e+00 -1.0657e+00 -3.6056e+00 -3.3597e+00 +2.9241e+00 -2.4177e+00 +1.7417e+00
7388 +1.335652891e+05 +1.335652891e+05 +1.333554091e+05 +1.333554091e+05 -2.1383e-01 -8.6261e-01 +2.8498e+00 +3.0040e+00 +4.3323e+00 +2.0766e+00 +6.7084e-01 +2.6643e+00 +1.9261e+00 -1.4982e+00 -3.2459e+00 +3.3367e+00 +2.4045e+00 -1.0298e+00 -1.0657e+00 -4.4051e+00 -3.0403e+00 +2.9241e+00 -2.4177e+00 +1.7417e+00
18424 +9.457409847e+04 +9.457409847e+04 +9.436421847e+04 +9.436421847e+04 +3.2980e+00 -8.6261e-01 +2.8498e+00 -3.0831e+00 +4.3323e+00 +2.4656e+00 +6.7084e-01 +2.6643e+00 +1.9261e+00 +5.1630e-01 +2.0335e+00 +1.6078e+00 +2.4045e+00 -1.0298e+00 -1.0657e+00 -4.4051e+00 -3.0403e+00 +2.9241e+00 -2.4177e+00 +1.7417e+00
74102 +5.991618126e+04 +5.991618126e+04 +5.970630126e+04 +5.970630126e+04 +7.2133e-01 +2.9872e+00 +2.8498e+00 +1.1025e+00 +1.0355e+00 +2.4656e+00 +2.9321e+00 -7.2429e-01 +1.7346e+00 +5.1630e-01 +2.0335e+00 +1.6078e+00 +3.4560e+00 -1.0298e+00 -1.0657e+00 -3.5574e+00 -3.0403e+00 +2.9241e+00 -2.4177e+00 +1.7417e+00
127223 +1.932610157e+04 +1.932610157e+04 +1.911622157e+04 +1.911622157e+04 +2.5451e+00 +3.7175e-01 +2.8498e+00 -4.6323e+00 +1.0355e+00 +2.4656e+00 +3.3295e+00 +3.5084e-01 -4.3559e-01 +2.5275e+00 +1.4640e+00 +1.6078e+00 +3.4560e+00 -1.0298e+00 -1.0657e+00 -3.5574e+00 -3.0403e+00 +2.9241e+00 -2.4177e+00 +1.8901e+00
192720 +1.161319909e+04 +1.161319909e+04 +1.140331909e+04 +1.140331909e+04 -3.1660e+00 +4.3429e+00 +2.8498e+00 +2.0896e+00 -7.5635e-02 +2.4656e+00 +2.7527e+00 +8.2672e-01 -4.3559e-01 +2.5275e+00 +1.4640e+00 +1.5659e+00 +4.1167e+00 -1.0298e+00 -1.4437e+00 -3.5574e+00 -3.0403e+00 +2.9241e+00 -2.3808e+00 +1.8901e+00
