% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.674424631e+07 +1.674424631e+07 +1.674403643e+07 +1.674403643e+07 +3.3077e+00 -3.2754e+00 +9.5052e-02 +1.1717e+00 -1.4433e+00 -8.9840e-01 +1.8273e+00 +1.4686e-01 -4.1005e-01 +3.9738e+00 +6.5975e-01 +3.7012e+00 +2.5016e+00 -3.2543e+00 +7.4511e-01 +4.4540e-01 -3.1182e+00 -3.0368e+00 -8.3001e-01 -7.6092e-01
2 +1.313399904e+07 +1.313399904e+07 +1.313378916e+07 +1.313378916e+07 +1.5587e+00 +3.0884e+00 +1.5440e+00 -3.4607e+00 -1.4201e+00 +1.7242e+00 +5.8927e-01 -2.8560e+00 -1.6822e+00 +3.1186e+00 -1.2726e+00 -1.8797e-01 -3.0024e+00 +2.9530e+00 -4.1236e-01 +5.1087e-01 +7.2363e-02 +1.0976e+00 +2.9247e-01 -5.9168e-01
3 +5.788884450e+06 +5.788884450e+06 +5.788674570e+06 +5.788674570e+06 +1.3841e+00 -5.7700e-01 -8.4794e-01 +1.4605e+00 +2.7026e+00 +2.4853e+00 -3.1818e+00 -3.3351e+00 -1.2646e+00 -4.3148e-01 +1.5868e-01 +1.6132e+00 +2.9499e+00 -6.4342e-01 +1.9478e+00 -1.0616e+00 +2.3538e+00 +3.4657e+00 -2.0456e+00 +3.1086e+00
11 +3.050804300e+06 +3.050804300e+06 +3.050594420e+06 +3.050594420e+06 +3.7866e+00 -9.2127e-01 -3.6526e-01 -2.9367e+00 +2.8720e+00 +9.8188e-01 +2.4185e+00 -2.5964e+00 +2.2327e+00 -1.7862e+00 -2.6878e+00 +1.4456e+00 +3.5116e+00 -3.5899e+00 -2.3876e+00 +4.4448e-02 -2.6717e+00 +1.1033e+00 -7.6163e-01 +1.5655e+00
73 +2.209598842e+06 +2.209598842e+06 +2.209388962e+06 +2.209388962e+06 -1.0529e+00 +1.9561e+00 -2.5658e+00 -2.7491e+00 +7.8475e-01 +2.9777e+00 +2.9360e+00 -3.8686e-01 -2.7690e+00 -3.7954e+00 +1.5612e+00 -6.6675e-01 +3.6952e+00 +3.6701e+00 -4.7393e-01 -3.6345e+00 -3.0639e+00 +3.2690e+00 -2.1838e+00 +3.1347e+00
112 +1.224293320e+06 +1.224293320e+06 +1.224083440e+06 +1.224083440e+06 +3.4714e+00 +3.8353e+00 +5.5600e-01 -1.7214e+00 -2.4664e+00 +2.0961e+00 +1.7105e-01 +2.3241e+00 -3.8322e+00 +3.0849e+00 +3.2420e-01 +2.6215e+00 -2.1851e+00 +8.2180e-01 +6.9524e-01 -3.4476e+00 -2.5297e+00 +2.6361e+00 -3.3304e+00 +1.3598e+00
2432 +5.659088427e+05 +5.659088427e+05 +5.656989627e+05 +5.656989627e+05 -2.8863e+00 +2.8292e+00 +1.6340e+00 +2.2319e+00 +3.7809e+00 +2.8828e+00 +6.3822e-02 -1.6661e+00 +1.6749e+00 -2.5356e+00 +3.7196e+00 -4.9608e-01 +2.3704e+00 -1.2082e+00 -3.3411e+00 -3.6345e+00 -3.7980e+00 +2.7140e+00 -1.7657e+00 +2.2468e+00
18652 +3.330365580e+05 +3.330365580e+05 +3.328266780e+05 +3.328266780e+05 -4.9178e-01 +2.8292e+00 -7.9064e-01 +2.2319e+00 +1.5789e+00 +1.8314e+00 +2.7404e+00 +3.8662e-02 -7.6468e-01 +1.3030e+00 -1.5884e+00 -4.3960e-01 +2.9695e+00 +2.8125e-01 +3.4312e-01 -3.6345e+00 -2.8846e+00 +2.8041e+00 -1.8386e+00 +1.8149e+00
27058 +1.480269318e+05 +1.480269318e+05 +1.478170518e+05 +1.478170518e+05 +1.7083e+00 +2.8292e+00 +3.9162e-01 +2.2319e+00 -3.7039e+00 +1.8314e+00 +2.7404e+00 +2.2881e+00 -7.6468e-01 +1.3030e+00 -1.5884e+00 -4.3960e-01 +2.9695e+00 +2.2111e-01 -2.4542e-02 -3.6345e+00 -2.8846e+00 +2.7822e+00 -2.3391e+00 +1.8149e+00
39121 +7.716430785e+04 +7.716430785e+04 +7.695442785e+04 +7.695442785e+04 +4.8765e-02 +2.8292e+00 +3.9162e-01 +2.2319e+00 +2.0300e+00 +1.8411e+00 +2.7404e+00 +2.1726e+00 -7.6468e-01 +1.3030e+00 +5.3916e+00 +2.1157e+00 +2.9695e+00 -1.8985e+00 -1.3545e+00 -3.6345e+00 -2.8846e+00 +2.7822e+00 -2.3391e+00 +1.8149e+00
66818 +4.314708120e+04 +4.314708120e+04 +4.293720120e+04 +4.293720120e+04 +4.8765e-02 +1.3805e+00 +2.6264e+00 +2.2319e+00 +2.1110e+00 -1.2119e+00 +2.3704e+00 +3.1663e-01 -7.6468e-01 +1.3030e+00 +2.0266e+00 +2.0812e+00 +3.2350e+00 -1.8985e+00 -1.3545e+00 -3.6345e+00 -2.9863e+00 +2.7822e+00 -2.3391e+00 +1.8149e+00
115766 +3.974207290e+04 +3.974207290e+04 +3.953219290e+04 +3.953219290e+04 +4.8765e-02 -1.1099e+00 +9.1729e-01 -1.4455e+00 +2.1110e+00 +1.6843e-01 +2.3704e+00 +3.1663e-01 -7.6468e-01 +3.2600e+00 +1.6342e+00 +2.0812e+00 +3.2350e+00 -9.7137e-01 -1.3545e+00 -3.6345e+00 -2.9863e+00 +2.7822e+00 -2.3391e+00 +1.8149e+00
