% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855026715e+07 +1.855026715e+07 +1.855005727e+07 +1.855005727e+07 -3.6582e+00 -1.5392e+00 -1.9140e+00 -1.6505e+00 -1.3064e+00 -4.3115e-01 +1.0339e+00 +5.3744e-01 -3.8829e+00 +6.0602e-01 -1.9254e+00 +2.2187e+00 -3.8458e-01 +3.2064e-01 -1.9677e+00 -2.4324e+00 -1.1383e+00 -7.1673e-01 +9.2473e-01 -1.2283e+00
4 +1.360192279e+07 +1.360192279e+07 +1.360171291e+07 +1.360171291e+07 -2.0115e+00 +1.8840e+00 -6.2153e-01 -1.0574e+00 -1.7368e+00 -1.7406e+00 -1.4561e+00 +2.9152e+00 -2.6972e+00 +7.3973e-01 +3.3499e+00 +3.4297e+00 +3.0270e+00 +8.8976e-01 +1.1427e+00 +2.7161e+00 +2.8035e+00 -2.8437e-01 -9.3126e-02 +3.0566e+00
5 +5.700373829e+06 +5.700373829e+06 +5.700163949e+06 +5.700163949e+06 -3.1718e+00 +1.7542e+00 +3.0191e+00 +1.0240e+00 -2.8828e+00 -7.3327e-01 +2.9339e+00 +8.6450e-01 +6.8167e-02 +1.0429e+00 +1.4758e-01 +2.5194e+00 +3.2903e+00 -3.7919e-01 -3.0217e+00 +1.4380e+00 -9.2124e-01 +1.1673e+00 -2.9799e-01 +2.7301e+00
34 +2.739327352e+06 +2.739327352e+06 +2.739117472e+06 +2.739117472e+06 -3.2455e+00 +1.8113e+00 +2.3142e+00 -2.9169e+00 -2.9464e+00 +3.2220e+00 +3.9520e+00 +3.5882e+00 +8.7701e-01 -2.8568e+00 +1.9708e-01 -7.2626e-01 -2.8427e+00 -3.4602e+00 -2.0969e+00 -8.0422e-01 +7.5704e-02 +3.1709e+00 -3.2690e+00 +2.6757e+00
84 +2.328904120e+06 +2.328904120e+06 +2.328694240e+06 +2.328694240e+06 -3.9773e+00 +2.2187e+00 -3.2262e+00 +2.9886e+00 -3.0321e+00 +1.0103e+00 +1.3607e+00 -3.9084e-02 +2.2953e+00 +3.8772e+00 -3.1576e-01 +1.6407e+00 -1.6350e+00 -1.3438e+00 -3.9296e+00 -2.0919e+00 -3.7718e+00 +6.8153e-01 -2.7427e+00 +2.6428e+00
327 +1.578367135e+06 +1.578367135e+06 +1.578157255e+06 +1.578157255e+06 +2.5553e+00 -2.1691e+00 -3.7465e+00 +1.5832e-03 +1.8543e+00 -1.5400e+00 -2.6894e+00 +2.2279e+00 +1.8272e+00 +2.8269e-02 -2.0756e+00 +6.0854e-01 -3.1118e+00 -9.0746e-01 +3.6928e+00 -3.4638e+00 -3.3832e+00 +2.1776e+00 -3.2991e+00 +2.0044e+00
433 +8.781331428e+05 +8.781331428e+05 +8.779232628e+05 +8.779232628e+05 +4.8875e-01 -2.8174e+00 +3.8419e+00 -3.5030e+00 -6.2624e-01 -7.4149e-01 +1.1691e+00 +3.0196e+00 +2.6827e+00 -1.2278e+00 -2.2149e+00 +3.2589e+00 +3.6218e+00 -2.4509e+00 +2.3433e+00 -2.0381e+00 -3.8622e+00 +2.0933e+00 -2.5475e+00 +1.9812e+00
3422 +5.847945744e+05 +5.847945744e+05 +5.845846944e+05 +5.845846944e+05 +1.5341e+00 -3.9075e+00 -9.5028e-01 -1.4025e+00 +3.9405e+00 -9.2352e-01 +2.7746e+00 +7.6339e-01 -3.7979e+00 +5.2293e-01 -1.8781e+00 -2.8306e+00 +3.2102e+00 -4.3004e-01 -3.2824e+00 -2.8800e+00 -2.5175e+00 +3.5020e+00 -2.6200e+00 +1.3912e+00
20687 +3.199176659e+05 +3.199176659e+05 +3.197077859e+05 +3.197077859e+05 -4.7515e+00 -3.9075e+00 +1.8245e+00 +3.0305e+00 -3.4140e+00 +3.4057e+00 -5.5507e-01 +1.0423e-01 +1.8611e+00 +3.3952e+00 -1.8781e+00 +3.6899e+00 -1.0429e+00 -5.3401e-01 -2.5785e+00 -2.8800e+00 -3.2820e+00 +2.7926e+00 -2.6200e+00 +2.0556e+00
45263 +1.696348745e+05 +1.696348745e+05 +1.694249945e+05 +1.694249945e+05 +1.7699e+00 +3.8102e+00 -3.1129e+00 +3.1238e+00 +1.6897e+00 +2.9713e+00 +2.7045e+00 -2.8303e+00 +1.1890e+00 +3.3952e+00 -1.8781e+00 +4.6601e+00 +3.5796e+00 -5.3401e-01 -6.9910e-01 -2.8800e+00 -3.2820e+00 +2.7926e+00 -2.6200e+00 +2.0556e+00
54939 +1.340528814e+05 +1.340528814e+05 +1.338430014e+05 +1.338430014e+05 +1.7699e+00 +1.4650e-01 -4.9906e+00 -2.0639e+00 +1.6897e+00 +2.9713e+00 -5.0325e-01 +1.7560e+00 +1.1890e+00 +3.3952e+00 -1.8680e+00 +4.6601e+00 +3.6128e+00 -5.3401e-01 -6.9910e-01 -3.6431e+00 -3.2820e+00 +2.7926e+00 -2.6200e+00 +2.0556e+00
109408 +8.057457527e+04 +8.057457527e+04 +8.036469527e+04 +8.036469527e+04 -4.3522e+00 +2.0863e+00 +1.1185e+00 +2.2241e+00 +1.4358e+00 +2.9713e+00 +5.5104e+00 +1.8450e-01 +1.1890e+00 +3.3952e+00 -5.8893e-01 +4.3633e-01 +3.6316e+00 -5.3401e-01 -6.0803e-01 -3.6431e+00 -3.2820e+00 +2.7926e+00 -2.3760e+00 +2.0556e+00
115814 +6.246544553e+04 +6.246544553e+04 +6.225556553e+04 +6.225556553e+04 -4.3522e+00 +2.0863e+00 +1.1185e+00 +2.2241e+00 +1.4358e+00 +2.9713e+00 +3.9835e-01 -1.7523e+00 +1.1890e+00 +3.3952e+00 -5.8893e-01 +4.3633e-01 +3.6316e+00 -5.3401e-01 -1.2752e+00 -3.6431e+00 -3.2820e+00 +2.7926e+00 -2.3760e+00 +2.0556e+00
215155 +3.295819599e+04 +3.295819599e+04 +3.274831599e+04 +3.274831599e+04 +6.1199e-01 -1.0170e+00 +1.1185e+00 -5.2220e+00 +9.3791e-01 +1.1021e+00 +4.2887e+00 +1.5443e+00 -9.8343e-01 +3.3952e+00 +6.3592e-01 +1.3515e+00 +3.6316e+00 -9.3640e-01 -1.2752e+00 -3.6431e+00 -3.2820e+00 +2.7926e+00 -2.3760e+00 +1.8764e+00
