% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.092439012e+06 +8.092439012e+06 +8.092229132e+06 +8.092229132e+06 +1.1804e+00 +7.9073e-01 +2.6767e+00 -2.3118e+00 +2.0052e+00 -5.1630e-01 -2.2942e+00 +3.8332e+00 +3.5747e+00 +1.7947e+00 -3.4996e+00 +3.0773e+00 +1.0958e+00 +3.6442e+00 +5.7026e-01 +2.0470e-02 +5.7554e-01 -2.4584e-01 -1.0537e+00 +3.1967e+00
4 +5.462974225e+06 +5.462974225e+06 +5.462764345e+06 +5.462764345e+06 -1.0043e+00 +2.9547e+00 +5.5523e-01 +2.6411e+00 +1.5450e+00 +6.3746e-02 +2.4198e+00 +3.9074e+00 +3.9644e+00 -7.9609e-01 -1.1450e+00 +1.0286e+00 +6.0958e-01 -1.0837e+00 +2.5452e+00 -9.8015e-01 -6.0416e-01 +3.1820e-01 -1.9410e+00 +3.3011e+00
12 +3.897915590e+06 +3.897915590e+06 +3.897705710e+06 +3.897705710e+06 -1.6898e-01 -3.2332e-01 -1.3392e+00 +3.5771e+00 -6.8685e-01 +1.8678e+00 +3.6218e-01 -9.7514e-01 +2.1769e+00 +7.5011e-01 -9.1893e-02 +1.2617e-01 -3.3763e+00 +3.0396e+00 -3.3376e+00 +1.3672e-01 -3.0776e+00 +2.9277e+00 -3.5201e+00 +3.1081e+00
141 +1.942540760e+06 +1.942540760e+06 +1.942330880e+06 +1.942330880e+06 +2.0542e+00 +1.6830e+00 +2.3318e+00 +1.8983e+00 +1.5783e-01 +3.0673e+00 +2.2659e-01 -3.0973e+00 -5.9733e-01 +2.9931e-01 -3.5020e+00 -2.1082e+00 +2.5237e+00 +3.4447e+00 +6.5607e-01 +6.8797e-02 -1.1220e+00 +2.5342e+00 -1.9372e+00 +2.1957e+00
512 +1.309708551e+06 +1.309708551e+06 +1.309498671e+06 +1.309498671e+06 +1.7808e+00 +3.2005e-02 -1.0911e+00 -2.5307e+00 -2.1764e+00 -2.6580e-01 -3.7058e+00 +3.1850e+00 +1.2819e+00 +1.6961e+00 -1.4100e+00 -3.4666e-01 -7.3693e-01 -4.7815e-01 -2.2842e+00 -4.7571e-01 -2.3414e+00 +3.1541e+00 -1.3703e+00 +1.8212e+00
2922 +9.239636420e+05 +9.239636420e+05 +9.237537620e+05 +9.237537620e+05 +3.9657e+00 -2.5340e+00 +3.4312e+00 -2.1714e+00 -1.1460e-02 -2.7622e+00 -1.5607e+00 -1.6461e+00 -1.4669e+00 +1.4804e+00 -1.1997e+00 +2.0171e+00 -3.0892e+00 +3.7741e-01 -2.6434e+00 -3.7769e+00 -3.3102e+00 +2.7161e+00 -3.2628e+00 +2.3764e+00
14474 +4.932401320e+05 +4.932401320e+05 +4.930302520e+05 +4.930302520e+05 +3.7875e-01 +5.0587e-01 -9.4666e-01 -3.8178e+00 +2.9331e+00 -3.2944e+00 -3.9814e+00 -3.7238e+00 +9.8398e-01 -3.6079e+00 +1.9282e+00 -2.1202e+00 +2.0681e+00 -1.3829e+00 -3.0187e+00 -3.8446e+00 -2.7020e+00 +3.1541e+00 -1.5172e+00 +1.8108e+00
20356 +3.926420019e+05 +3.926420019e+05 +3.924321219e+05 +3.924321219e+05 -4.3715e+00 +5.0587e-01 -3.5488e+00 +1.5119e+00 +2.9331e+00 -3.2944e+00 -2.6501e+00 -3.7238e+00 +1.1472e-01 -3.6079e+00 +1.9282e+00 +1.4388e-01 +2.0681e+00 -1.3829e+00 -1.1454e+00 -3.8446e+00 -2.7020e+00 +3.1541e+00 -1.5172e+00 +1.8108e+00
31001 +2.426133141e+05 +2.426133141e+05 +2.424034341e+05 +2.424034341e+05 -4.3715e+00 +5.0587e-01 +2.5683e+00 +2.9481e+00 -2.3841e+00 +7.2355e-01 -2.6501e+00 -3.7238e+00 +1.1472e-01 +3.8298e+00 +2.1795e+00 +9.9258e-01 -6.0017e-01 -8.9715e-01 -1.1454e+00 -3.8446e+00 -2.3860e+00 +3.1771e+00 -2.1406e+00 +1.8108e+00
40840 +1.161505398e+05 +1.161505398e+05 +1.159406598e+05 +1.159406598e+05 -4.3715e+00 +5.0587e-01 +1.9665e+00 +2.9481e+00 -2.3841e+00 +7.2355e-01 -3.5352e+00 -2.2608e+00 +1.1472e-01 +1.7436e+00 +2.1795e+00 +9.9258e-01 +3.2690e+00 -8.9715e-01 -1.1454e+00 -3.8446e+00 -2.3860e+00 +3.1771e+00 -2.1406e+00 +1.8108e+00
