% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.873323212e+06 +4.873323212e+06 +4.873113332e+06 +4.873113332e+06 -6.2719e-01 -3.8536e+00 +3.1050e+00 +2.8850e+00 -3.0542e+00 -3.9736e+00 -4.5079e-01 -2.1419e+00 +2.8487e+00 -3.8740e+00 -1.6168e+00 +1.4394e+00 +4.3182e-01 -3.6069e+00 +1.5316e+00 -1.1315e-01 -6.2054e-01 -2.4526e-01 -1.7843e+00 +1.3435e+00
20 +7.426152982e+05 +7.426152982e+05 +7.424054182e+05 +7.424054182e+05 -3.0806e+00 +2.6474e+00 +1.3934e+00 -4.9457e-01 +3.8903e+00 -1.6550e+00 -2.0479e+00 +2.6239e+00 -2.9043e+00 -8.0849e-01 +3.8369e+00 -8.5831e-01 -2.7427e+00 -2.2510e+00 -1.7756e+00 -3.3274e+00 -2.2717e+00 +2.7923e+00 -1.6805e+00 +2.2651e+00
3147 +6.132787623e+05 +6.132787623e+05 +6.130688823e+05 +6.130688823e+05 -3.0806e+00 -9.9551e-01 +1.3934e+00 -3.2347e+00 +3.8903e+00 -9.4433e-01 -2.0479e+00 +6.2181e-01 -2.3568e+00 -8.0849e-01 +3.8369e+00 -8.5831e-01 -4.2241e-01 -2.2510e+00 -1.7756e+00 -3.3274e+00 -2.2717e+00 +2.7923e+00 -1.6805e+00 +2.2651e+00
11719 +3.532098876e+05 +3.532098876e+05 +3.530000076e+05 +3.530000076e+05 -3.0806e+00 -9.9551e-01 +1.3934e+00 +1.1291e+00 +3.8903e+00 -9.4433e-01 +3.1522e+00 +6.2181e-01 -2.3568e+00 +3.4384e+00 +3.8369e+00 +7.2648e-01 -4.2241e-01 -2.2510e+00 -2.0495e+00 -3.3274e+00 -2.7316e+00 +2.7923e+00 -2.0846e+00 +2.2651e+00
20700 +1.345313106e+05 +1.345313106e+05 +1.343214306e+05 +1.343214306e+05 +3.6745e+00 -9.9551e-01 +1.3934e+00 +6.8457e-02 +1.4850e+00 -9.4433e-01 +2.8532e+00 +6.2181e-01 -1.8517e+00 +2.7462e+00 +3.8369e+00 +7.2648e-01 +1.7128e+00 -2.2510e+00 -1.6702e+00 -3.4840e+00 -2.7316e+00 +2.7923e+00 -2.0846e+00 +1.8799e+00
32300 +9.856349534e+04 +9.856349534e+04 +9.835361534e+04 +9.835361534e+04 +3.6745e+00 -9.9551e-01 +1.3934e+00 -3.2347e+00 +1.4850e+00 -9.4433e-01 +3.9864e+00 +3.0309e+00 -1.8517e+00 +2.7462e+00 +3.8369e+00 +7.2648e-01 +1.7128e+00 -2.2510e+00 -1.6702e+00 -3.4840e+00 -2.7316e+00 +2.7923e+00 -2.2641e+00 +1.8799e+00
67298 +6.295366217e+04 +6.295366217e+04 +6.274378217e+04 +6.274378217e+04 +3.6745e+00 +3.0865e+00 -3.6587e+00 -1.7571e+00 -4.3160e+00 +1.8868e+00 +2.3084e+00 +3.0309e+00 -2.0842e-01 +2.9785e+00 +3.3892e+00 +7.2648e-01 +3.5533e+00 -1.9436e+00 -1.6702e+00 -3.4840e+00 -2.7316e+00 +2.7923e+00 -2.2641e+00 +1.8799e+00
86827 +3.979592963e+04 +3.979592963e+04 +3.958604963e+04 +3.958604963e+04 +2.3397e+00 +4.4212e-01 -3.6428e+00 -1.7571e+00 +3.4049e+00 -3.8812e-01 +2.3084e+00 +3.0309e+00 -2.0842e-01 +2.9785e+00 +6.8331e-02 +7.2648e-01 +3.5533e+00 -1.1236e+00 -1.6702e+00 -3.4840e+00 -3.1678e+00 +2.7923e+00 -2.2641e+00 +1.8799e+00
174012 +2.463851172e+04 +2.463851172e+04 +2.442863172e+04 +2.442863172e+04 -4.5263e+00 +2.8479e+00 +1.1161e+00 +2.8936e+00 +3.0448e+00 +2.6820e+00 +2.3084e+00 -3.0190e-01 +6.5716e-01 +2.9785e+00 +1.2083e-01 +1.2781e+00 +3.5533e+00 -1.4050e+00 -1.6702e+00 -3.4840e+00 -3.1678e+00 +2.9084e+00 -2.2641e+00 +1.8799e+00
334503 +1.456963692e+04 +1.456963692e+04 +1.435975692e+04 +1.435975692e+04 +6.8289e-01 +5.2414e+00 +1.9743e+00 +8.3328e-01 +1.1947e+00 +3.7173e+00 +2.3084e+00 -3.0190e-01 -1.3199e+00 +2.7892e+00 -1.0479e-01 +1.2781e+00 +4.2305e+00 -1.4050e+00 -1.6702e+00 -3.6712e+00 -3.0620e+00 +3.1854e+00 -2.2641e+00 +1.9505e+00
