% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.525080672e+07 +1.525080672e+07 +1.525059684e+07 +1.525059684e+07
14 +8.322620905e+06 +8.322620905e+06 +8.322411025e+06 +8.322411025e+06
95 +4.984169970e+06 +4.984169970e+06 +4.983960090e+06 +4.983960090e+06
3353 +3.439227207e+06 +3.439227207e+06 +3.439017327e+06 +3.439017327e+06
6558 +2.402758056e+06 +2.402758056e+06 +2.402548176e+06 +2.402548176e+06
14430 +1.567870147e+06 +1.567870147e+06 +1.567660267e+06 +1.567660267e+06
42764 +9.832087519e+05 +9.832087519e+05 +9.829988719e+05 +9.829988719e+05
109379 +5.918417241e+05 +5.918417241e+05 +5.916318441e+05 +5.916318441e+05
140847 +3.163980899e+05 +3.163980899e+05 +3.161882099e+05 +3.161882099e+05
197318 +2.450874087e+05 +2.450874087e+05 +2.448775287e+05 +2.448775287e+05
243404 +1.544385628e+05 +1.544385628e+05 +1.542286828e+05 +1.542286828e+05
