% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333705894e+07 +1.333705894e+07 +1.333684906e+07 +1.333684906e+07
16 +7.846983648e+06 +7.846983648e+06 +7.846773768e+06 +7.846773768e+06
606 +3.227459943e+06 +3.227459943e+06 +3.227250063e+06 +3.227250063e+06
11549 +2.457827042e+06 +2.457827042e+06 +2.457617162e+06 +2.457617162e+06
26480 +1.483992671e+06 +1.483992671e+06 +1.483782791e+06 +1.483782791e+06
46718 +9.317056943e+05 +9.317056943e+05 +9.314958143e+05 +9.314958143e+05
67904 +5.450053296e+05 +5.450053296e+05 +5.447954496e+05 +5.447954496e+05
125163 +3.920186816e+05 +3.920186816e+05 +3.918088016e+05 +3.918088016e+05
135415 +2.323297885e+05 +2.323297885e+05 +2.321199085e+05 +2.321199085e+05
198360 +1.524733838e+05 +1.524733838e+05 +1.522635038e+05 +1.522635038e+05
290431 +8.555981993e+04 +8.555981993e+04 +8.534993993e+04 +8.534993993e+04
