% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.260142199e+07 +1.260142199e+07 +1.260121211e+07 +1.260121211e+07 -2.6867e+00 -6.3041e-01 +1.2438e-01 -3.1032e+00 -3.8960e+00 -2.9414e-01 -2.5977e+00 -3.6519e+00 -2.6961e+00 -3.7359e+00 -2.7842e+00 -3.8440e+00 -9.5240e-01 -1.1800e+00 -2.4026e+00 -3.4796e+00 -2.9607e+00 -2.9747e+00 +1.1184e-01 +8.1747e-01
4 +8.834125988e+06 +8.834125988e+06 +8.833916108e+06 +8.833916108e+06 +9.6820e-01 -1.7756e+00 +2.1665e+00 +2.1737e+00 +2.3166e+00 +1.3918e+00 -2.4901e-01 +1.0534e+00 -1.1606e-01 +1.8688e+00 +7.7292e-01 -1.9605e+00 -1.2584e-01 -3.7562e+00 +3.8173e+00 -3.5559e+00 -1.9456e+00 +2.8005e+00 +1.6199e+00 +1.9095e+00
28 +5.397783839e+06 +5.397783839e+06 +5.397573959e+06 +5.397573959e+06 -1.5946e+00 +3.3134e+00 -3.6663e+00 -1.8542e-01 -2.4105e+00 +2.4662e+00 +3.5928e+00 +3.8808e+00 +1.1832e+00 +2.3344e+00 +3.5088e+00 -1.9646e+00 +2.1000e+00 -4.4868e-01 -2.9236e+00 +2.8353e+00 -3.0008e+00 -8.9347e-02 -1.7649e+00 +1.4294e+00
30 +1.946667944e+06 +1.946667944e+06 +1.946458064e+06 +1.946458064e+06 +2.4476e+00 -2.9226e+00 -1.7341e+00 -2.7405e+00 +2.6378e+00 +3.6236e+00 +2.1491e+00 -6.2479e-02 -7.0954e-01 +9.4195e-01 +3.3982e+00 +1.6573e+00 -7.1921e-01 -2.4968e+00 +5.5814e-01 -1.1141e+00 -1.5456e+00 +2.6759e+00 -1.3650e+00 +2.5647e+00
279 +1.487011302e+06 +1.487011302e+06 +1.486801422e+06 +1.486801422e+06 +1.5250e+00 -3.8734e+00 +1.5218e+00 +1.6942e+00 +2.3648e+00 -8.7056e-01 -2.5950e+00 +8.9787e-01 +3.6297e+00 +3.1966e+00 -3.9112e+00 +1.2912e+00 -1.4531e+00 +4.2966e-01 +3.0649e+00 -3.2997e+00 -2.6190e+00 +3.5569e+00 -3.2772e+00 +1.4302e+00
1048 +9.080618498e+05 +9.080618498e+05 +9.078519698e+05 +9.078519698e+05 -2.0456e-02 +2.3125e-01 +6.4719e-01 -1.4011e+00 -2.8194e+00 +3.6838e+00 -2.5950e+00 -1.2934e+00 -3.9053e+00 +1.6029e+00 +2.2730e+00 +1.3126e+00 -2.3375e+00 -3.8540e+00 +1.9398e+00 -3.5741e+00 -3.0117e+00 +3.5569e+00 -2.2289e+00 +1.4302e+00
4781 +6.177610502e+05 +6.177610502e+05 +6.175511702e+05 +6.175511702e+05 -8.1002e-01 +2.4448e+00 -3.4796e+00 +3.7926e+00 -3.7921e-01 -8.0015e-01 -2.0698e+00 -1.7721e+00 -2.9361e-01 +1.7980e+00 +1.6457e+00 +3.1945e+00 +1.3691e+00 -1.3016e+00 +6.2042e-01 -3.3895e+00 -1.2585e+00 +2.5404e+00 -2.6153e+00 +1.7854e+00
10589 +3.032307314e+05 +3.032307314e+05 +3.030208514e+05 +3.030208514e+05 -1.8390e+00 +2.3125e-01 +1.3817e+00 +3.4176e+00 -1.8706e+00 -1.4836e+00 -3.6615e+00 -2.4172e+00 +2.0185e+00 -7.5864e-01 +3.3933e+00 -9.8642e-01 +1.4200e+00 +5.9351e-01 -2.7351e+00 -3.6986e+00 -3.0117e+00 +3.5569e+00 -2.5172e+00 +1.6747e+00
21015 +1.697258269e+05 +1.697258269e+05 +1.695159469e+05 +1.695159469e+05 -2.6179e+00 -1.0885e+00 -1.0716e+00 +3.9249e+00 +3.6824e+00 -1.4000e+00 +3.1073e+00 +2.2600e+00 +3.2828e+00 +2.2731e+00 +1.0595e+00 -2.6007e+00 +3.6419e+00 -8.9333e-01 -9.5254e-01 -3.8937e+00 -2.8018e+00 +3.1968e+00 -2.5917e+00 +1.6747e+00
35032 +1.292850171e+05 +1.292850171e+05 +1.290751371e+05 +1.290751371e+05 -2.6179e+00 -1.7024e-01 +1.6745e+00 -2.4219e-01 +3.6824e+00 -8.0015e-01 -3.0636e+00 +2.2600e+00 -2.0102e+00 -2.0724e+00 +1.0595e+00 +2.1981e+00 +3.8424e+00 -8.9333e-01 -9.5254e-01 -3.8937e+00 -2.8018e+00 +3.1968e+00 -2.5917e+00 +1.6747e+00
70622 +9.636032434e+04 +9.636032434e+04 +9.615044434e+04 +9.615044434e+04 -1.0951e+00 +7.7821e-01 +3.4798e+00 +2.1759e+00 -2.9608e+00 +6.8573e-01 +2.3874e-01 -8.4825e-01 +4.4531e-01 +1.0065e+00 +9.4375e-01 +2.8115e+00 +2.7820e+00 -2.2015e+00 -4.5717e-01 -3.4589e+00 -3.1441e+00 +3.2008e+00 -2.5917e+00 +1.9761e+00
86984 +6.228183900e+04 +6.228183900e+04 +6.207195900e+04 +6.207195900e+04 -1.0951e+00 -2.4598e+00 +3.4798e+00 -2.4219e-01 -6.6699e-01 -8.0015e-01 +3.1073e+00 -8.4825e-01 +4.4531e-01 +4.8840e+00 -1.5930e+00 +2.8115e+00 +3.8424e+00 -9.3365e-01 -1.9078e+00 -3.4589e+00 -3.1441e+00 +3.2008e+00 -2.5917e+00 +1.9761e+00
120940 +3.911222346e+04 +3.911222346e+04 +3.890234346e+04 +3.890234346e+04 -1.0951e+00 -6.5782e-01 +3.4798e+00 +1.8422e+00 -6.6699e-01 -8.0015e-01 +3.1520e+00 +7.7404e-01 -6.4651e-01 +3.0236e+00 +4.0481e-01 +1.3249e+00 +3.8424e+00 -9.3365e-01 -1.9078e+00 -3.8563e+00 -3.1441e+00 +3.2008e+00 -2.5917e+00 +1.9761e+00
170282 +2.391009712e+04 +2.391009712e+04 +2.370021712e+04 +2.370021712e+04 -1.0951e+00 -6.5782e-01 +3.4798e+00 +1.8422e+00 -6.6699e-01 -3.8482e-01 +3.1520e+00 +7.7404e-01 -6.4651e-01 +3.0236e+00 +4.0481e-01 +1.3249e+00 +3.8424e+00 -9.3365e-01 -1.9078e+00 -3.8563e+00 -3.1441e+00 +3.2008e+00 -2.2602e+00 +1.9761e+00
335458 +1.052103439e+04 +1.052103439e+04 +1.031115439e+04 +1.031115439e+04 -3.5485e-01 +2.0137e+00 +1.4291e+00 -7.1050e-01 -1.3857e+00 +2.3386e+00 +2.5602e+00 +6.9941e-01 -1.1586e+00 +1.6688e+00 +1.3136e+00 +1.7039e+00 +3.8424e+00 -1.3957e+00 -1.4220e+00 -3.8067e+00 -3.1441e+00 +3.2008e+00 -2.3480e+00 +1.9761e+00
