% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.911721080e+06 +8.911721080e+06 +8.911511200e+06 +8.911511200e+06 -3.3409e+00 +9.4842e-01 +2.3875e-01 -3.6169e+00 -2.5935e+00 -2.6711e+00 +1.0119e+00 -6.8844e-01 -5.4759e-01 -3.3970e+00 -6.3805e-01 -1.3219e+00 +2.9883e+00 +9.2700e-01 +7.5914e-01 -1.1152e+00 +8.5875e-01 -1.1778e+00 -3.6900e+00 +2.9940e+00
2 +5.586447803e+06 +5.586447803e+06 +5.586237923e+06 +5.586237923e+06 -2.1960e-02 +1.3945e-01 -3.3634e-01 +1.7769e+00 -3.5335e-01 +2.4893e+00 +3.5822e+00 +1.5187e+00 +7.7979e-01 +2.9226e+00 +7.8178e-01 -2.8055e+00 -2.5859e+00 +3.0481e+00 -4.4046e-02 -1.3516e+00 +1.0159e+00 +3.5304e+00 -3.4487e+00 +3.4657e+00
50 +3.288650832e+06 +3.288650832e+06 +3.288440952e+06 +3.288440952e+06 -3.7414e+00 +3.7034e+00 -2.3031e+00 +4.5057e-01 +3.8199e+00 +3.7203e+00 -7.4368e-01 -2.4288e+00 +3.2624e-01 +2.3326e+00 -3.6796e+00 +3.1973e+00 -3.9991e+00 +1.2540e+00 -3.6570e+00 +1.6023e+00 -1.4252e-01 +2.2624e+00 -2.0466e+00 +1.9610e+00
128 +2.322731727e+06 +2.322731727e+06 +2.322521847e+06 +2.322521847e+06 -3.1396e+00 -2.7113e+00 +2.6183e+00 +2.7039e+00 +2.8165e+00 +2.8604e+00 -3.7521e+00 -2.7240e+00 +3.7715e+00 +1.0529e+00 +1.2035e+00 -3.3004e+00 -3.0711e+00 -2.8046e+00 -3.0280e-01 -2.8848e+00 +5.0078e-01 +3.1566e+00 -2.8167e+00 +1.2435e+00
160 +4.216285121e+05 +4.216285121e+05 +4.214186321e+05 +4.214186321e+05 -2.3763e+00 -1.8630e-01 -1.6857e+00 +2.8528e+00 -2.2815e-01 +3.7767e+00 +3.7737e+00 -2.5588e+00 -3.2980e+00 +3.6319e+00 -1.1219e+00 -1.3880e+00 +2.5891e+00 -1.8670e+00 -3.2803e+00 -3.3148e+00 -3.0502e+00 +2.2598e+00 -2.8296e+00 +1.7224e+00
8685 +3.198235296e+05 +3.198235296e+05 +3.196136496e+05 +3.196136496e+05 -2.3763e+00 +9.4974e-01 -1.6857e+00 +2.8528e+00 +2.9255e+00 +3.7767e+00 +3.7737e+00 -2.5588e+00 -3.2980e+00 +3.6319e+00 -1.1219e+00 -1.3880e+00 +5.7008e-01 -1.8670e+00 -1.2148e+00 -3.3148e+00 -3.0502e+00 +3.5602e+00 -2.8296e+00 +1.7224e+00
10504 +2.434042743e+05 +2.434042743e+05 +2.431943943e+05 +2.431943943e+05 -2.3763e+00 +9.4974e-01 -1.6857e+00 +2.8528e+00 +2.9255e+00 +3.7767e+00 +3.7737e+00 -2.5588e+00 -2.7788e+00 +3.6319e+00 +1.1454e+00 -1.3880e+00 +3.7975e+00 -1.8670e+00 -1.2148e+00 -3.3148e+00 -3.0502e+00 +3.5602e+00 -2.8296e+00 +1.7224e+00
44550 +1.484151377e+05 +1.484151377e+05 +1.482052577e+05 +1.482052577e+05 +1.7391e+00 +2.9557e+00 -1.6857e+00 +1.8430e+00 +1.9155e+00 +3.7767e+00 +4.6801e-01 -3.4378e-01 -2.4937e+00 +5.4443e+00 +2.7987e+00 -1.0915e+00 +2.8998e+00 -1.6914e+00 -1.2148e+00 -4.1161e+00 -3.0502e+00 +3.5602e+00 -2.2847e+00 +1.7380e+00
129060 +7.303779711e+04 +7.303779711e+04 +7.282791711e+04 +7.282791711e+04 +2.5621e+00 -2.3214e-01 +2.4115e+00 +5.0447e-01 +3.1392e+00 +2.7916e+00 -6.4458e-01 +4.0277e+00 -1.0818e+00 +2.7421e+00 +9.8760e-01 +4.1393e-01 +4.6154e+00 -1.6268e+00 -1.4409e+00 -3.9512e+00 -3.0502e+00 +2.7302e+00 -2.2847e+00 +1.7642e+00
145274 +4.867637206e+04 +4.867637206e+04 +4.846649206e+04 +4.846649206e+04 +3.9837e-01 -2.3214e-01 -4.5085e-01 -1.4859e-01 +2.5369e+00 +2.7916e+00 -6.4458e-01 -3.4498e+00 -4.2003e+00 +3.0021e+00 +9.8760e-01 +1.0039e+00 +2.9212e+00 -1.6399e+00 -1.4409e+00 -3.8909e+00 -3.0502e+00 +3.0028e+00 -2.2847e+00 +1.7642e+00
177499 +3.723008245e+04 +3.723008245e+04 +3.702020245e+04 +3.702020245e+04 +1.8107e+00 -2.3214e-01 +4.6081e-01 -2.9903e+00 -1.3241e-01 +2.7916e+00 -6.4458e-01 +9.2438e-01 -1.0818e+00 +3.0021e+00 +9.8760e-01 +1.0039e+00 +3.7732e+00 -1.6399e+00 -1.4409e+00 -3.6441e+00 -3.0502e+00 +3.0028e+00 -2.2847e+00 +1.7642e+00
244072 +1.317305059e+04 +1.317305059e+04 +1.296317059e+04 +1.296317059e+04 +1.8107e+00 -2.3214e-01 -1.2770e+00 -3.6500e-01 +1.9155e+00 +2.7916e+00 -6.4458e-01 +6.6590e-01 -2.3075e+00 +3.0021e+00 +9.8760e-01 +1.5311e+00 +3.7732e+00 -1.1618e+00 -1.4409e+00 -3.6441e+00 -3.0502e+00 +3.0028e+00 -2.2847e+00 +1.9802e+00
