% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.741582926e+07 +1.741582926e+07 +1.741561938e+07 +1.741561938e+07 +1.5865e+00 +3.2166e+00 +7.6707e-01 -1.5502e+00 -3.7013e+00 -2.8870e-01 +3.6959e+00 -3.7998e-01 -6.4868e-01 +2.6746e+00 -2.8303e+00 +5.1538e-01 -9.9670e-01 -1.4751e-01 +3.2309e+00 +1.3120e+00 +1.0344e+00 -2.4518e+00 +4.3318e-01 +3.4111e-01
14 +1.171801196e+07 +1.171801196e+07 +1.171780208e+07 +1.171780208e+07 -1.5927e+00 -3.4484e+00 -3.2828e+00 +3.0931e+00 +5.7755e-01 -2.5975e+00 -2.5955e+00 -3.1229e+00 +2.0121e+00 -2.8434e+00 -2.9396e+00 +1.9850e+00 +3.0931e+00 +2.2275e+00 +9.6428e-01 -4.7620e-01 -2.6037e+00 +2.3697e+00 -1.5225e+00 -1.3421e+00
15 +4.293393564e+06 +4.293393564e+06 +4.293183684e+06 +4.293183684e+06 +3.4949e+00 +1.6708e+00 -3.5584e+00 -1.2758e+00 +1.7665e+00 -2.3418e+00 +1.6606e+00 -2.7947e+00 +3.8082e+00 +3.9735e+00 -1.6156e+00 -3.2001e+00 -3.4511e+00 -3.8491e+00 +1.3280e+00 +8.9721e-01 -3.4201e+00 +3.0194e+00 -2.5750e+00 +5.0280e-01
34 +2.196993799e+06 +2.196993799e+06 +2.196783919e+06 +2.196783919e+06 -3.9979e+00 -1.8830e+00 -2.4967e+00 +2.2608e+00 -2.4124e+00 +1.6340e+00 +2.2139e+00 -2.8679e+00 -2.2266e+00 +1.6072e-02 -3.4713e+00 +8.6646e-01 +3.7315e+00 -2.8635e+00 -1.0242e+00 -2.3544e+00 -6.4659e-01 +2.9422e+00 -8.1804e-01 +2.4088e+00
307 +1.292432899e+06 +1.292432899e+06 +1.292223019e+06 +1.292223019e+06 +3.9012e+00 -3.0391e+00 +1.7254e+00 -2.8779e+00 -6.8342e-01 +2.2907e-01 +1.9862e+00 +2.1118e+00 +7.3659e-01 -2.4874e+00 -3.3165e+00 -3.2618e-01 +3.3134e+00 -3.3787e+00 -3.8407e-01 -1.2241e+00 -2.1918e+00 +3.5080e+00 -1.4103e+00 +1.4699e+00
465 +9.852650360e+05 +9.852650360e+05 +9.850551560e+05 +9.850551560e+05 +3.7946e+00 -1.2282e+00 -3.7687e+00 +9.8949e-01 -3.1038e+00 +3.5975e+00 -3.8999e+00 +2.3399e+00 -6.6193e-02 -7.7899e-01 +6.0438e-01 -3.1467e-01 +2.5905e-01 -3.8660e+00 +2.0103e+00 -3.7634e+00 -3.4591e+00 +1.9829e+00 -2.7600e+00 +2.2329e+00
4034 +3.987333590e+05 +3.987333590e+05 +3.985234790e+05 +3.985234790e+05 -5.8686e-01 -2.3745e+00 -2.0590e+00 +2.3731e-01 +3.3566e+00 +1.6932e+00 -8.1860e-01 +5.0111e-01 +8.0072e-01 +1.8778e+00 +2.1548e-01 -2.1035e-01 +3.7260e+00 -9.1071e-01 -1.6312e+00 -3.4599e+00 -1.9630e+00 +3.6745e+00 -2.3538e+00 +1.5885e+00
23696 +3.979698071e+05 +3.979698071e+05 +3.977599271e+05 +3.977599271e+05 -3.0432e-01 -2.4973e+00 -2.0590e+00 +2.0531e+00 +3.3566e+00 +1.6932e+00 +1.8041e+00 +5.0111e-01 +8.0072e-01 +1.8778e+00 +2.1548e-01 -2.1035e-01 +3.7260e+00 -9.1071e-01 -1.6312e+00 -3.4599e+00 -1.9630e+00 +3.6745e+00 -2.3538e+00 +1.5885e+00
66432 +2.247844036e+05 +2.247844036e+05 +2.245745236e+05 +2.245745236e+05 +3.5872e-01 -3.1253e+00 +2.5444e+00 +2.3731e-01 +3.3566e+00 +1.6932e+00 +7.9522e-01 +5.0111e-01 +7.8424e-01 +4.1953e-01 +7.6292e-01 +9.3982e-01 +3.7260e+00 -2.0196e+00 -1.6312e+00 -3.4599e+00 -3.6169e+00 +2.5378e+00 -2.3538e+00 +1.5885e+00
89292 +1.545991371e+05 +1.545991371e+05 +1.543892571e+05 +1.543892571e+05 +3.5872e-01 +2.7966e+00 +2.5444e+00 +2.4000e+00 +3.3566e+00 +4.5051e+00 +7.9522e-01 +5.0111e-01 +2.2761e+00 +4.1953e-01 +7.6292e-01 +9.3982e-01 +3.7260e+00 -2.7222e+00 -1.8210e+00 -3.4599e+00 -3.6169e+00 +2.5378e+00 -2.3538e+00 +2.0639e+00
111440 +9.313038995e+04 +9.313038995e+04 +9.292050995e+04 +9.292050995e+04 +3.5872e-01 -1.3004e+00 +2.2282e+00 +4.5487e+00 +1.3623e+00 +2.8828e+00 -1.3977e+00 +5.0111e-01 +3.1771e+00 +4.1953e-01 +2.1548e-01 +9.3982e-01 +2.7834e+00 -2.7222e+00 -1.8210e+00 -3.4599e+00 -3.3295e+00 +3.3257e+00 -2.3538e+00 +2.0255e+00
150033 +6.248311681e+04 +6.248311681e+04 +6.227323681e+04 +6.227323681e+04 +1.7089e+00 -3.3369e+00 +2.4689e+00 +4.5487e+00 +2.9208e+00 -2.6946e+00 +2.6278e+00 +5.0111e-01 -2.1918e+00 +3.7163e+00 +4.5867e-01 +9.3982e-01 +2.7834e+00 -1.1498e+00 -1.6312e+00 -3.4599e+00 -3.3295e+00 +3.2939e+00 -2.2401e+00 +2.0255e+00
220694 +3.261766650e+04 +3.261766650e+04 +3.240778650e+04 +3.240778650e+04 -1.4806e+00 -3.3369e+00 +4.7492e-01 +2.3976e+00 +1.3849e+00 +1.9680e+00 +1.4822e+00 +1.3913e+00 -6.3456e-01 +2.2001e+00 +7.5727e-01 +1.4439e+00 +3.6778e+00 -1.1498e+00 -1.6452e+00 -3.4599e+00 -3.0041e+00 +2.9541e+00 -2.2401e+00 +2.0255e+00
323968 +1.793917742e+04 +1.793917742e+04 +1.772929742e+04 +1.772929742e+04 +2.9260e+00 +6.4710e-01 +2.4689e+00 +5.1211e+00 +2.9083e+00 -2.1954e+00 +1.7348e+00 +1.3913e+00 +2.8958e-01 +2.2001e+00 -2.7892e-01 +1.2088e+00 +4.2127e+00 -1.5171e+00 -1.6452e+00 -3.6662e+00 -3.0041e+00 +2.9541e+00 -2.2401e+00 +1.9189e+00
