% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067086299e+07 +2.067086299e+07 +2.067065311e+07 +2.067065311e+07
5 +1.147940512e+07 +1.147940512e+07 +1.147919524e+07 +1.147919524e+07
18 +9.646968304e+06 +9.646968304e+06 +9.646758424e+06 +9.646758424e+06
187 +5.362069231e+06 +5.362069231e+06 +5.361859351e+06 +5.361859351e+06
917 +3.185900817e+06 +3.185900817e+06 +3.185690937e+06 +3.185690937e+06
7975 +2.036342708e+06 +2.036342708e+06 +2.036132828e+06 +2.036132828e+06
25017 +1.519250681e+06 +1.519250681e+06 +1.519040801e+06 +1.519040801e+06
64919 +9.971567357e+05 +9.971567357e+05 +9.969468557e+05 +9.969468557e+05
88132 +5.864038192e+05 +5.864038192e+05 +5.861939392e+05 +5.861939392e+05
113393 +3.828709407e+05 +3.828709407e+05 +3.826610607e+05 +3.826610607e+05
168327 +1.752152939e+05 +1.752152939e+05 +1.750054139e+05 +1.750054139e+05
185748 +1.574464809e+05 +1.574464809e+05 +1.572366009e+05 +1.572366009e+05
