% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.432431454e+07 +3.432431454e+07 +3.432410466e+07 +3.432410466e+07 +3.3400e+00 +6.1901e-01 -3.2564e+00 +2.4933e+00 +2.6476e+00 -3.7752e+00 +3.8624e+00 +1.3910e-01 -1.0826e+00 -2.8328e+00 +2.2542e+00 +3.7732e+00 -3.3276e+00 -1.8277e+00 +1.0424e+00 -1.6503e+00 -8.4543e-01 -9.8517e-01 -3.5340e+00 -3.6240e+00
5 +1.520151918e+07 +1.520151918e+07 +1.520130930e+07 +1.520130930e+07 +2.7466e+00 -7.2437e-01 +3.9090e+00 -2.8125e+00 +5.1500e-01 -2.0459e+00 +2.4483e-01 +5.6068e-01 +2.2241e+00 -1.0226e+00 -1.3919e+00 +2.8105e+00 +3.4740e+00 -2.9048e+00 -2.3994e+00 +2.8272e+00 -1.1166e+00 -1.2576e+00 +6.4631e-01 +1.1787e-01
9 +3.634701582e+06 +3.634701582e+06 +3.634491702e+06 +3.634491702e+06 +2.0092e+00 +2.0395e+00 -2.4506e-01 +7.4340e-01 +3.0601e+00 -6.0318e-02 -1.2103e+00 +3.8568e+00 +3.2797e-01 -3.5732e-01 +1.1855e+00 -1.0573e+00 +3.8126e+00 +3.3277e+00 -3.1916e+00 +3.5382e+00 -2.2796e+00 +2.8493e+00 -2.3801e+00 +1.9312e+00
290 +1.960541324e+06 +1.960541324e+06 +1.960331444e+06 +1.960331444e+06 -2.5743e-01 -1.2985e+00 +2.3715e+00 +3.6442e+00 -3.5791e+00 +1.7191e+00 -3.8187e+00 +9.1809e-02 +2.6749e+00 +3.9856e+00 +3.7159e+00 -3.0580e+00 +1.8019e+00 +1.6680e+00 -2.4962e+00 -2.9834e+00 +5.5928e-02 +2.2997e+00 -2.1252e+00 +2.6023e+00
1345 +8.883831399e+05 +8.883831399e+05 +8.881732599e+05 +8.881732599e+05 +3.0590e+00 +3.0721e+00 -3.3203e+00 +3.9468e+00 +2.4772e+00 +1.6923e+00 -2.6255e+00 +3.7486e+00 -8.3895e-01 +1.4406e+00 +1.9920e+00 +2.8224e+00 -3.3064e+00 -4.8810e-01 +2.3872e-02 -2.3962e+00 -1.9111e+00 +3.4221e+00 -2.6689e+00 +1.5357e+00
7130 +5.801261362e+05 +5.801261362e+05 +5.799162562e+05 +5.799162562e+05 +3.0590e+00 -3.7041e+00 -3.3203e+00 +3.9468e+00 +2.4772e+00 +1.6923e+00 -2.5985e+00 +1.8818e+00 -3.4260e+00 +1.4406e+00 +1.9920e+00 +2.8224e+00 -1.4101e+00 -4.8810e-01 -1.1950e-01 -2.3962e+00 -3.1360e+00 +3.4221e+00 -2.6689e+00 +1.5357e+00
23910 +3.152976273e+05 +3.152976273e+05 +3.150877473e+05 +3.150877473e+05 +3.0590e+00 -1.9072e+00 -1.6821e+00 +3.9468e+00 -2.4673e+00 +2.6666e+00 -2.5985e+00 +3.6563e+00 -2.0707e+00 +4.1767e+00 +1.9920e+00 +2.8224e+00 +1.7701e+00 +1.6629e+00 -1.1950e-01 -3.0321e+00 -3.1360e+00 +3.4221e+00 -2.6689e+00 +1.8417e+00
27471 +2.330875850e+05 +2.330875850e+05 +2.328777050e+05 +2.328777050e+05 +3.0590e+00 -1.9072e+00 -1.6821e+00 +3.9468e+00 -2.4673e+00 +2.6666e+00 -2.5985e+00 +3.6563e+00 -2.0707e+00 +4.1767e+00 +1.9920e+00 -6.0463e-01 +1.7701e+00 -3.2215e-02 -1.1950e-01 -3.0321e+00 -3.1360e+00 +3.4221e+00 -2.6689e+00 +1.8417e+00
40450 +1.494860397e+05 +1.494860397e+05 +1.492761597e+05 +1.492761597e+05 -1.5575e+00 +1.2653e+00 -1.5588e+00 +1.8808e+00 -2.9825e+00 -3.8757e+00 -1.8717e+00 -1.0988e+00 +3.9770e+00 +1.4406e+00 -2.4812e+00 -6.0463e-01 +1.9258e+00 -5.2934e-01 -1.1682e+00 -3.0943e+00 -3.1507e+00 +3.4221e+00 -2.2601e+00 +1.8417e+00
70932 +9.923797229e+04 +9.923797229e+04 +9.902809229e+04 +9.902809229e+04 +2.2099e+00 -1.9072e+00 +1.0534e+00 +6.7656e-01 +2.3958e-01 -3.5170e+00 +5.8690e-01 -3.3953e+00 -3.3000e+00 +3.4865e+00 +1.9920e+00 +9.4946e-01 +2.8660e+00 -7.4175e-01 -1.4277e+00 -3.8147e+00 -3.1360e+00 +3.4221e+00 -2.6689e+00 +1.8417e+00
