% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.388091884e+07 +2.388091884e+07 +2.388070896e+07 +2.388070896e+07
3 +1.221027770e+07 +1.221027770e+07 +1.221006782e+07 +1.221006782e+07
24 +8.829673385e+06 +8.829673385e+06 +8.829463505e+06 +8.829463505e+06
98 +6.157972787e+06 +6.157972787e+06 +6.157762907e+06 +6.157762907e+06
4789 +3.792812239e+06 +3.792812239e+06 +3.792602359e+06 +3.792602359e+06
21389 +2.262568818e+06 +2.262568818e+06 +2.262358938e+06 +2.262358938e+06
30832 +1.278061626e+06 +1.278061626e+06 +1.277851746e+06 +1.277851746e+06
42446 +9.535296132e+05 +9.535296132e+05 +9.533197332e+05 +9.533197332e+05
142081 +5.705149647e+05 +5.705149647e+05 +5.703050847e+05 +5.703050847e+05
192782 +3.034574806e+05 +3.034574806e+05 +3.032476006e+05 +3.032476006e+05
249536 +2.460612616e+05 +2.460612616e+05 +2.458513816e+05 +2.458513816e+05
