% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.970299869e+07 +1.970299869e+07 +1.970278881e+07 +1.970278881e+07 +2.3068e-01 -7.4134e-01 -2.8397e+00 +9.2720e-02 +9.1401e-01 +1.4013e+00 -2.1948e+00 -1.8334e+00 -1.7657e+00 -7.8857e-01 -3.6578e+00 -1.6145e+00 -2.5431e+00 -3.5372e+00 -3.2537e+00 +3.5678e+00 -1.6296e+00 +1.1313e+00 +2.6868e+00 +3.7160e-01
2 +1.507841616e+07 +1.507841616e+07 +1.507820628e+07 +1.507820628e+07 +2.0618e+00 -2.9185e+00 -3.4091e+00 +3.7330e+00 -1.0185e+00 -2.5328e+00 +1.3681e+00 -3.3189e+00 +1.3336e+00 -3.4621e+00 -3.3392e+00 -1.4020e+00 -2.5445e+00 +2.3656e-01 +1.7253e+00 +3.6886e-01 -8.3893e-01 -2.8886e+00 +8.3795e-01 +1.0237e+00
13 +9.466055919e+06 +9.466055919e+06 +9.465846039e+06 +9.465846039e+06 -1.5243e+00 +2.1469e+00 +2.8289e+00 -2.8991e+00 +3.1371e+00 -1.5078e+00 -2.1391e+00 +1.5911e+00 +9.0177e-03 -2.0823e+00 -1.9178e+00 -1.5981e+00 +2.6914e+00 +1.5263e-01 +3.2473e-01 -2.2275e+00 -3.3108e+00 -9.6796e-02 -1.1947e+00 -6.3040e-01
21 +6.122290339e+06 +6.122290339e+06 +6.122080459e+06 +6.122080459e+06 -9.8856e-01 -3.4704e+00 -3.2081e+00 +3.0976e+00 +1.9830e+00 -1.8823e+00 +3.8355e+00 +3.1192e+00 -3.0048e+00 -3.3860e+00 +2.6071e+00 +1.5622e+00 -3.1440e+00 -3.7487e-01 +3.0833e-01 -3.9860e+00 +1.7929e+00 +8.7032e-03 -2.6003e+00 +9.2210e-01
41 +1.956060185e+06 +1.956060185e+06 +1.955850305e+06 +1.955850305e+06 -2.6191e-01 -3.1033e+00 +3.9913e+00 -2.2872e+00 -1.1170e-02 +3.9616e+00 +3.5710e+00 +3.3826e+00 -5.8755e-01 -2.6155e+00 +1.3112e+00 +3.5838e+00 -3.5169e+00 +2.0686e-01 -9.2823e-01 -3.6665e+00 -2.1533e+00 +2.5826e+00 -5.5112e-01 +1.9918e+00
354 +1.496530396e+06 +1.496530396e+06 +1.496320516e+06 +1.496320516e+06 -3.2902e+00 +5.7597e-01 -1.5648e+00 +3.9849e+00 +7.6169e-01 +3.2201e+00 -2.6132e+00 -1.9676e+00 -2.9868e+00 +1.4029e+00 -2.1686e+00 +3.4156e+00 +3.2359e+00 +3.0764e+00 -1.3728e+00 -3.0332e+00 -5.8685e-01 +2.6691e+00 -3.2585e+00 +2.1025e+00
1635 +7.742577160e+05 +7.742577160e+05 +7.740478360e+05 +7.740478360e+05 +3.3019e+00 +2.4541e+00 +1.1879e+00 -2.1051e+00 +3.6928e-01 -2.8238e+00 +3.5280e+00 -1.7223e+00 +4.0398e-02 -3.3403e+00 +3.4300e+00 -6.0271e-01 +1.1804e+00 -8.6079e-02 -3.9002e+00 -7.4245e-01 -2.9281e+00 +2.7522e+00 -2.2633e+00 +1.8835e+00
9889 +4.843535365e+05 +4.843535365e+05 +4.841436565e+05 +4.841436565e+05 +3.1566e+00 -5.2446e-01 +2.7527e+00 -1.6062e+00 +1.9727e+00 -1.8503e+00 +1.4352e+00 -2.5537e-01 +2.7463e+00 +3.1049e+00 -2.0595e+00 -1.0069e+00 +6.8023e-01 -1.9273e+00 -3.8444e+00 -2.4669e+00 -2.7158e+00 +2.4261e+00 -2.5105e+00 +2.1074e+00
17583 +2.302009933e+05 +2.302009933e+05 +2.299911133e+05 +2.299911133e+05 +1.5713e+00 -2.3133e+00 +1.8600e+00 -5.3461e-01 +3.8015e+00 +6.0468e-01 +2.9950e+00 -3.2991e+00 -1.6223e+00 -6.0621e-01 +3.9525e+00 -1.1001e+00 +2.1597e+00 -2.9011e+00 -8.6786e-01 -2.7050e+00 -3.0187e+00 +2.7508e+00 -2.4277e+00 +1.7650e+00
45374 +9.168900417e+04 +9.168900417e+04 +9.147912417e+04 +9.147912417e+04 -7.2364e-01 -3.7432e+00 +9.3503e-01 -5.3461e-01 -1.8002e+00 -2.0381e+00 -1.8915e+00 -4.8077e+00 -3.8650e+00 +9.0044e-01 +1.0813e+00 +3.3404e+00 +4.3179e+00 -3.1657e-01 -1.4452e+00 -3.7437e+00 -3.1847e+00 +2.7508e+00 -2.4277e+00 +1.7650e+00
68220 +6.109539144e+04 +6.109539144e+04 +6.088551144e+04 +6.088551144e+04 -7.2364e-01 +1.6470e+00 +3.0573e+00 -5.3461e-01 -1.8002e+00 -2.0381e+00 -1.8915e+00 -4.8077e+00 -4.7723e+00 +2.0164e+00 +1.0813e+00 +2.1841e+00 +3.8369e+00 -1.6050e+00 -1.9738e+00 -3.7437e+00 -3.1847e+00 +3.2978e+00 -2.4277e+00 +1.7650e+00
236350 +3.552011542e+04 +3.552011542e+04 +3.531023542e+04 +3.531023542e+04 +2.6134e+00 +1.5327e+00 -6.2164e-01 +1.2326e+00 +2.4505e+00 +2.5532e+00 +2.8535e+00 -2.1785e+00 -6.3003e-01 +2.8978e+00 +1.0813e+00 +1.8965e+00 +3.8369e+00 -1.2843e+00 -1.4490e+00 -3.7437e+00 -3.1419e+00 +3.2978e+00 -2.4277e+00 +1.7887e+00
338478 +2.204465875e+04 +2.204465875e+04 +2.183477875e+04 +2.183477875e+04 +5.7288e-02 +1.5327e+00 -6.2164e-01 +2.5801e+00 +6.8364e-01 +2.5791e+00 +2.5419e+00 +4.8207e-02 -6.3003e-01 +2.8978e+00 +1.0054e+00 +2.0326e+00 +3.8369e+00 -1.4426e+00 -1.4490e+00 -3.7437e+00 -3.1419e+00 +3.0567e+00 -2.4277e+00 +1.7887e+00
