% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.291242035e+07 +3.291242035e+07 +3.291221047e+07 +3.291221047e+07
2 +8.737072630e+06 +8.737072630e+06 +8.736862750e+06 +8.736862750e+06
89 +6.038894436e+06 +6.038894436e+06 +6.038684556e+06 +6.038684556e+06
4570 +2.564888402e+06 +2.564888402e+06 +2.564678522e+06 +2.564678522e+06
6290 +2.387922699e+06 +2.387922699e+06 +2.387712819e+06 +2.387712819e+06
34178 +1.565277641e+06 +1.565277641e+06 +1.565067761e+06 +1.565067761e+06
86433 +7.581695303e+05 +7.581695303e+05 +7.579596503e+05 +7.579596503e+05
166276 +6.236773351e+05 +6.236773351e+05 +6.234674551e+05 +6.234674551e+05
230271 +3.237077214e+05 +3.237077214e+05 +3.234978414e+05 +3.234978414e+05
277517 +2.222316660e+05 +2.222316660e+05 +2.220217860e+05 +2.220217860e+05
363196 +1.329721664e+05 +1.329721664e+05 +1.327622864e+05 +1.327622864e+05
