% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.730538100e+06 +9.730538100e+06 +9.730328220e+06 +9.730328220e+06 +6.7270e-01 +2.7577e+00 +2.6479e+00 +1.4500e-01 +8.1132e-01 +3.8250e+00 -3.7567e+00 +9.1416e-01 -5.6681e-01 -5.6093e-01 -2.0398e+00 +2.5484e+00 +3.3978e+00 -2.7594e+00 +3.7305e+00 +3.6409e+00 +2.2586e+00 +3.0699e+00 -2.1821e+00 +3.6605e+00
14 +5.091693726e+06 +5.091693726e+06 +5.091483846e+06 +5.091483846e+06 -1.8465e-01 -2.9940e+00 +1.2075e+00 +3.2863e+00 -9.0388e-01 -2.3805e+00 -3.5106e+00 -2.1962e+00 -5.2288e-01 +2.3770e+00 -2.7024e-01 +8.4653e-01 +1.6451e+00 -2.7187e+00 +3.3685e+00 -3.7866e+00 -1.5261e+00 -9.4777e-01 -1.6389e+00 +1.5532e+00
27 +1.764048127e+06 +1.764048127e+06 +1.763838247e+06 +1.763838247e+06 -3.6112e+00 -2.6977e+00 -2.3918e-01 +2.5948e+00 -2.6001e+00 -6.8134e-01 +2.6292e+00 -1.6738e+00 -3.1112e+00 +2.2282e+00 -3.0483e+00 -2.0081e+00 +8.0509e-01 +1.5896e+00 +8.7220e-01 -1.2022e+00 -1.8992e+00 +1.9201e+00 -2.4768e+00 +1.1968e+00
1604 +1.210763063e+06 +1.210763063e+06 +1.210553183e+06 +1.210553183e+06 -3.6112e+00 -2.6977e+00 -2.3918e-01 +2.5948e+00 -2.6001e+00 -6.8134e-01 +2.6292e+00 -1.6738e+00 -3.1112e+00 +2.2282e+00 -3.0483e+00 -2.0081e+00 +8.0509e-01 -1.9498e+00 +8.7220e-01 -1.2022e+00 -2.2206e+00 +3.2938e+00 -2.4768e+00 +1.1968e+00
8719 +9.171945783e+05 +9.171945783e+05 +9.169846983e+05 +9.169846983e+05 -3.8949e+00 +3.3187e+00 -1.9955e+00 +1.7109e+00 +1.7196e+00 -3.4145e+00 +3.2120e-01 +2.2774e+00 +2.5548e+00 +3.1380e+00 +2.0724e+00 +3.7271e-01 -2.4043e+00 +1.7304e+00 -7.3863e-01 -2.7852e+00 -2.2945e+00 +2.8165e+00 -2.7751e+00 +1.2891e+00
12061 +6.258352243e+05 +6.258352243e+05 +6.256253443e+05 +6.256253443e+05 -3.8949e+00 +3.3187e+00 -1.9955e+00 +1.7109e+00 +1.7196e+00 -3.4145e+00 -3.3986e+00 +2.2774e+00 +2.5548e+00 +3.1380e+00 +2.0724e+00 +3.7271e-01 +2.0226e+00 -8.7308e-02 -7.3863e-01 -2.7852e+00 -2.2945e+00 +2.8165e+00 -2.7751e+00 +1.2891e+00
41663 +3.799104679e+05 +3.799104679e+05 +3.797005879e+05 +3.797005879e+05 +2.5908e+00 +2.1025e-01 -2.5840e+00 -6.3046e-01 -3.9521e+00 +3.0845e+00 -2.3455e-01 +2.0681e+00 -1.6383e+00 +2.4420e-01 +3.4856e+00 -4.0887e+00 +3.8534e+00 -8.7634e-01 -1.3068e+00 -2.7852e+00 -1.8837e+00 +3.0699e+00 -2.2019e+00 +2.0371e+00
44842 +2.391061414e+05 +2.391061414e+05 +2.388962614e+05 +2.388962614e+05 -2.7255e+00 +1.0963e+00 -3.7226e-01 +3.5636e+00 -2.0747e-01 +2.0916e+00 -3.3986e+00 -3.4063e+00 -2.6264e+00 -3.2259e+00 -2.2062e+00 -3.4881e-02 +2.8873e+00 -2.0431e+00 -2.7553e+00 -2.9942e+00 -2.9440e+00 +3.0748e+00 -2.7751e+00 +1.7787e+00
56741 +1.583402883e+05 +1.583402883e+05 +1.581304083e+05 +1.581304083e+05 -2.7255e+00 +1.2871e+00 +3.3292e+00 +2.0266e+00 +7.1288e-01 +2.0916e+00 -2.7481e+00 +1.1525e+00 -2.6264e+00 +3.4567e+00 -2.2062e+00 -3.4881e-02 +2.8873e+00 -2.0431e+00 -1.0996e+00 -3.2987e+00 -2.9440e+00 +3.1041e+00 -2.7751e+00 +1.7787e+00
69437 +7.168163553e+04 +7.168163553e+04 +7.147175553e+04 +7.147175553e+04 -2.7255e+00 +1.2871e+00 -6.1217e-01 +2.6826e+00 +7.1288e-01 +2.0916e+00 -2.7481e+00 +4.1627e-01 +7.3560e-02 +3.4567e+00 +2.2104e+00 -3.4881e-02 +2.8873e+00 -2.0431e+00 -1.0996e+00 -3.3874e+00 -2.9440e+00 +3.1041e+00 -2.2401e+00 +1.7787e+00
