% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.651970702e+07 +1.651970702e+07 +1.651949714e+07 +1.651949714e+07 -2.6945e-01 +7.4195e-01 -1.3444e+00 -3.4447e+00 -1.3898e+00 -3.9137e+00 -3.3238e+00 -2.2953e-01 -2.8700e+00 +3.5116e+00 +2.5409e+00 +2.4809e+00 +2.6239e+00 +2.3467e+00 +3.7658e-01 +3.0957e+00 +8.5979e-01 -2.6072e-01 -1.2301e+00 -1.0558e+00
3 +1.559879232e+07 +1.559879232e+07 +1.559858244e+07 +1.559858244e+07 -3.9533e+00 -1.1188e+00 +2.2432e+00 -3.9655e+00 +2.4608e+00 +2.5026e+00 -3.4577e+00 -2.6379e+00 +2.6874e+00 -2.4264e+00 -6.5254e-01 -1.9512e+00 -3.4067e+00 +3.3123e+00 +3.6603e+00 -3.4284e+00 -1.5344e+00 -2.9771e+00 -2.8629e+00 -6.6406e-01
11 +8.336291207e+06 +8.336291207e+06 +8.336081327e+06 +8.336081327e+06 -3.1176e-01 -3.5935e+00 +3.5681e+00 -3.2481e+00 -3.6532e+00 +2.2588e+00 +9.4774e-01 -3.5576e+00 -1.2343e+00 +2.9888e+00 -2.0916e-01 -5.1554e-01 +1.9201e+00 +3.4290e+00 -3.6762e-02 -1.9788e+00 +2.2373e+00 +7.4343e-01 +9.9836e-02 +2.3729e+00
23 +4.288861034e+06 +4.288861034e+06 +4.288651154e+06 +4.288651154e+06 +3.3926e+00 +3.9651e+00 -1.9080e+00 +2.9334e+00 +1.0403e+00 -3.5342e+00 +1.4337e+00 -1.8755e-01 -9.8151e-01 -1.4013e+00 -6.0999e-01 -2.2760e+00 +4.6198e-01 -2.0009e-01 -9.8371e-01 +3.1102e+00 -2.1688e+00 +1.2178e+00 -3.1765e+00 +1.5880e+00
28 +3.753971371e+06 +3.753971371e+06 +3.753761491e+06 +3.753761491e+06 +2.2560e+00 -3.4597e+00 +3.0203e+00 +1.8394e+00 -3.6514e+00 +1.5678e+00 +3.9363e+00 +1.5980e+00 -9.6364e-01 -3.4616e+00 -3.1104e+00 -1.2111e+00 -2.9393e+00 -2.9915e+00 -2.8427e+00 -1.5623e+00 +3.3045e-01 +5.7039e-01 -2.1565e+00 +2.5209e+00
143 +1.556861556e+06 +1.556861556e+06 +1.556651676e+06 +1.556651676e+06 +2.6794e+00 -2.3756e+00 -1.1083e+00 -2.9066e+00 -3.2812e+00 -1.8630e+00 +3.4053e+00 +3.4715e+00 -2.8067e-01 +1.6587e+00 +2.2828e+00 +2.7569e+00 -1.5413e+00 +3.4189e+00 +2.4367e+00 -3.6027e+00 -2.4995e+00 +1.8357e+00 -3.0810e+00 +2.0453e+00
2944 +8.631936555e+05 +8.631936555e+05 +8.629837755e+05 +8.629837755e+05 +3.6666e+00 +2.8315e-01 -6.9791e-01 -4.0082e+00 -3.1399e+00 -2.1595e-01 +2.1290e+00 +4.3556e-01 +2.4140e+00 -1.7126e+00 +3.4571e-01 -3.6561e+00 -2.3065e+00 -2.0181e+00 -1.3660e+00 -3.2484e+00 -1.8958e+00 +3.4973e+00 -1.6008e+00 +1.6880e+00
4175 +6.265953798e+05 +6.265953798e+05 +6.263854998e+05 +6.263854998e+05 +2.9377e+00 -3.2043e+00 -1.3536e+00 +3.0905e+00 -3.6198e+00 +1.8429e+00 +2.9419e-01 -1.9422e+00 -1.9779e+00 +1.1782e+00 +2.1425e+00 +1.7947e+00 +3.6724e+00 -1.3630e+00 -6.1715e-01 -3.4768e+00 -1.2430e+00 +3.0387e+00 -1.5946e+00 +2.0213e+00
9161 +3.626301412e+05 +3.626301412e+05 +3.624202612e+05 +3.624202612e+05 +2.9377e+00 +1.5127e+00 -1.3536e+00 +3.0905e+00 +1.7502e+00 +1.8429e+00 +2.9419e-01 -1.9422e+00 -1.9779e+00 +1.1782e+00 +2.1425e+00 -1.4329e+00 +3.6724e+00 -1.3630e+00 -6.1715e-01 -3.4768e+00 -3.7081e+00 +3.0387e+00 -1.5946e+00 +2.0213e+00
13086 +1.356580590e+05 +1.356580590e+05 +1.354481790e+05 +1.354481790e+05 +2.9377e+00 +1.5127e+00 -1.3536e+00 -3.5743e+00 +1.7502e+00 +1.8429e+00 +2.9419e-01 -1.9422e+00 -1.9779e+00 +1.9019e+00 +2.1425e+00 -1.4329e+00 +3.6410e+00 -1.3630e+00 -6.1715e-01 -3.4768e+00 -3.7081e+00 +3.0387e+00 -2.6242e+00 +2.0213e+00
46807 +8.338922281e+04 +8.338922281e+04 +8.317934281e+04 +8.317934281e+04 +2.9377e+00 -1.0269e+00 -1.3536e+00 -5.0449e+00 +1.7502e+00 +3.0401e+00 -2.9317e+00 -1.9422e+00 -1.9779e+00 +1.9019e+00 +2.1425e+00 +9.6794e-01 +2.8214e+00 -1.0978e+00 -6.1715e-01 -3.4768e+00 -2.9839e+00 +3.0387e+00 -2.6242e+00 +2.0213e+00
85024 +5.048347260e+04 +5.048347260e+04 +5.027359260e+04 +5.027359260e+04 -1.8875e+00 +3.2220e+00 +5.2613e-01 -5.0449e+00 +1.9248e+00 -2.1730e-01 -2.7357e-01 -1.0286e+00 -1.9779e+00 +1.9019e+00 +2.1425e+00 +9.6794e-01 +2.8214e+00 -1.4240e+00 -1.4804e+00 -3.4768e+00 -2.9839e+00 +3.0387e+00 -2.5673e+00 +2.0213e+00
137811 +3.917627675e+04 +3.917627675e+04 +3.896639675e+04 +3.896639675e+04 -1.8875e+00 -1.9486e+00 -2.5583e+00 -5.1233e+00 -3.8724e+00 +2.1122e+00 +3.5808e-01 -8.4039e-01 -1.9779e+00 +1.9019e+00 +2.2707e-01 +1.5415e+00 +3.6112e+00 -1.4240e+00 -1.4804e+00 -3.4768e+00 -2.9839e+00 +3.0387e+00 -2.5673e+00 +2.0213e+00
279998 +2.489786439e+04 +2.489786439e+04 +2.468798439e+04 +2.468798439e+04 +7.0249e-02 -1.2012e+00 +4.0539e+00 +2.6772e+00 +1.9248e+00 +2.6366e+00 +1.0162e+00 -8.4039e-01 -7.8261e-03 +2.8515e+00 +1.1351e+00 +1.5415e+00 +3.8607e+00 -1.4240e+00 -1.4804e+00 -3.4768e+00 -2.9839e+00 +3.0387e+00 -2.5673e+00 +1.9090e+00
321387 +9.126899413e+03 +9.126899413e+03 +8.917019413e+03 +8.917019413e+03 +7.0249e-02 -1.2012e+00 +1.8356e+00 +2.6772e+00 +1.6590e+00 +3.5367e+00 +2.2130e+00 +1.4500e-01 -7.8261e-03 +1.0949e-01 +1.1351e+00 +1.5415e+00 +3.8607e+00 -1.4240e+00 -1.4804e+00 -3.7119e+00 -2.9839e+00 +3.0387e+00 -2.4685e+00 +1.9090e+00
