% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.792912917e+07 +1.792912917e+07 +1.792891929e+07 +1.792891929e+07
2 +1.108483431e+07 +1.108483431e+07 +1.108462443e+07 +1.108462443e+07
17 +8.236477578e+06 +8.236477578e+06 +8.236267698e+06 +8.236267698e+06
208 +6.272549315e+06 +6.272549315e+06 +6.272339435e+06 +6.272339435e+06
1419 +3.172075831e+06 +3.172075831e+06 +3.171865951e+06 +3.171865951e+06
13468 +2.482123484e+06 +2.482123484e+06 +2.481913604e+06 +2.481913604e+06
28849 +1.532864898e+06 +1.532864898e+06 +1.532655018e+06 +1.532655018e+06
63279 +9.182761162e+05 +9.182761162e+05 +9.180662362e+05 +9.180662362e+05
149904 +6.095172579e+05 +6.095172579e+05 +6.093073779e+05 +6.093073779e+05
175787 +3.598315754e+05 +3.598315754e+05 +3.596216954e+05 +3.596216954e+05
340518 +2.497318403e+05 +2.497318403e+05 +2.495219603e+05 +2.495219603e+05
