% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.997034430e+07 +2.997034430e+07 +2.997013442e+07 +2.997013442e+07 -1.2249e+00 +3.9389e+00 +1.0684e+00 -2.4715e+00 -1.5566e+00 +3.8129e+00 -3.4718e+00 +3.9617e+00 +3.0235e+00 -3.8657e+00 -3.7212e+00 -2.4044e+00 -2.9660e+00 +1.4082e+00 -3.9800e+00 -7.2289e-01 +2.9611e+00 +3.1813e+00 +3.3398e-01 -2.6892e+00
2 +1.930657912e+07 +1.930657912e+07 +1.930636924e+07 +1.930636924e+07 +2.9823e+00 +3.3710e+00 +7.1973e-01 -9.9321e-01 +2.9066e-01 +1.5406e+00 +3.0467e+00 +2.8841e-01 -3.9234e+00 +5.2523e-01 -4.6216e-01 -4.5890e-01 -1.6381e+00 +1.7518e+00 -2.5498e+00 -3.1486e+00 -3.2186e+00 +1.5043e+00 +2.8833e-02 -1.9577e+00
3 +1.300572973e+07 +1.300572973e+07 +1.300551985e+07 +1.300551985e+07 +3.2896e-01 +2.8437e+00 -5.0874e-01 +2.9466e+00 +1.0691e+00 -2.2091e-01 +1.1808e+00 -2.8898e+00 -3.5373e-01 +2.9408e+00 +1.3506e+00 -1.0705e+00 +1.3511e-01 -1.1025e+00 -1.3862e+00 +2.4085e-01 -3.0797e+00 -4.1387e-01 +1.9049e+00 +2.4569e+00
8 +7.288869233e+06 +7.288869233e+06 +7.288659353e+06 +7.288659353e+06 +8.8671e-01 -5.1527e-01 -8.6621e-01 +1.0282e-01 +2.7973e+00 -1.5403e+00 -3.1108e+00 +3.6415e+00 +1.2737e+00 +2.0984e+00 -1.2608e+00 +5.5440e-01 +3.5165e+00 -3.8196e+00 -3.3531e+00 -8.4431e-01 -3.9829e-01 +2.8457e+00 -1.1921e+00 -3.5259e-01
14 +5.914620511e+06 +5.914620511e+06 +5.914410631e+06 +5.914410631e+06 +1.9351e+00 -3.4059e+00 -1.1854e+00 -1.7387e+00 +3.2304e+00 +9.1259e-01 -5.5365e-01 -3.1431e+00 +7.3852e-01 +1.8995e+00 -5.5617e-01 -2.3227e+00 -7.1143e-01 -3.2897e+00 -3.4300e+00 -6.9237e-02 -1.4352e+00 +2.4074e+00 -1.3313e+00 -2.9120e-02
22 +3.173574063e+06 +3.173574063e+06 +3.173364183e+06 +3.173364183e+06 +1.3522e+00 -3.9031e+00 +2.8981e+00 +4.4705e-02 +7.8784e-01 +2.7168e+00 +8.8196e-01 +3.9236e+00 +1.4492e+00 -8.6478e-01 +3.8528e+00 -3.7263e+00 -9.5837e-01 +2.8928e+00 +3.7956e+00 -2.9858e+00 -1.5978e+00 +3.2529e+00 -4.9459e-01 +2.2542e+00
95 +1.828444989e+06 +1.828444989e+06 +1.828235109e+06 +1.828235109e+06 -2.8972e-01 -3.7203e+00 +8.7839e-01 +3.0767e-01 +3.9387e+00 -1.5462e+00 +1.5637e+00 -2.5071e+00 -2.3376e+00 +9.9687e-01 -3.4967e+00 -3.7334e+00 -1.4866e+00 +1.3281e+00 +5.1910e-01 -3.7252e+00 -1.1848e-01 +3.3794e+00 -2.9725e+00 +1.4813e+00
107 +4.260541298e+05 +4.260541298e+05 +4.258442498e+05 +4.258442498e+05 +2.6219e+00 -1.7219e+00 -3.4250e+00 +3.8845e+00 -2.8455e+00 +3.6936e-01 +3.2212e+00 +1.2540e+00 -8.7856e-01 -2.3479e-01 +1.0321e+00 -2.1748e+00 +2.0614e+00 +4.4992e-01 -2.0432e+00 -3.4979e+00 -2.8386e+00 +3.6992e+00 -2.5814e+00 +2.3553e+00
5631 +3.862008387e+05 +3.862008387e+05 +3.859909587e+05 +3.859909587e+05 +2.6219e+00 -1.7219e+00 -1.0786e+00 +2.9613e+00 -2.8455e+00 +3.6936e-01 +3.2212e+00 +1.2540e+00 +9.1345e-01 -2.3479e-01 +1.0321e+00 +1.9389e+00 +2.0614e+00 +4.4992e-01 -2.0432e+00 -3.4979e+00 -2.8386e+00 +3.6992e+00 -2.5814e+00 +2.3553e+00
63752 +1.930060556e+05 +1.930060556e+05 +1.927961756e+05 +1.927961756e+05 -6.1504e+00 +3.4442e+00 +2.5320e+00 -1.6163e-01 -1.9305e-01 +3.6936e-01 +1.4489e+00 -3.4028e+00 -2.3786e+00 +2.5112e+00 +3.1347e+00 -7.0882e-01 +3.2831e+00 -2.1145e+00 -5.6975e-01 -3.6541e+00 -2.8386e+00 +2.6584e+00 -2.5814e+00 +2.1810e+00
104739 +1.271741699e+05 +1.271741699e+05 +1.269642899e+05 +1.269642899e+05 +3.8903e+00 -1.0195e+00 +4.4275e-01 -1.6163e-01 +1.2156e+00 -6.2097e-01 +3.2275e+00 -3.4028e+00 -1.1017e+00 +1.7188e+00 +1.3220e+00 +2.8121e-01 +3.2831e+00 +4.6083e-01 -2.3746e+00 -3.7319e+00 -2.9364e+00 +2.6834e+00 -2.5814e+00 +1.9373e+00
107708 +9.228671098e+04 +9.228671098e+04 +9.207683098e+04 +9.207683098e+04 +3.8903e+00 -1.0195e+00 +4.4275e-01 -1.6163e-01 +1.2156e+00 +9.1350e-01 +2.0474e+00 -3.4028e+00 -1.1017e+00 +1.7188e+00 -1.2582e+00 +2.8121e-01 +3.2831e+00 -1.2625e+00 -2.3746e+00 -3.7319e+00 -2.9364e+00 +2.6834e+00 -2.5814e+00 +1.9373e+00
191995 +5.406036073e+04 +5.406036073e+04 +5.385048073e+04 +5.385048073e+04 +2.3659e+00 -5.6102e-01 +4.4275e-01 +1.5470e+00 +2.1980e+00 +2.1956e+00 +3.4837e+00 -1.8679e+00 -1.0162e+00 +2.5112e+00 +4.0820e-01 +1.2417e+00 +5.2575e+00 -1.2625e+00 -2.2595e+00 -3.7319e+00 -2.9364e+00 +3.2318e+00 -2.5814e+00 +1.9373e+00
237892 +3.267542130e+04 +3.267542130e+04 +3.246554130e+04 +3.246554130e+04 +2.3659e+00 -5.6102e-01 +2.2778e+00 +7.4160e-01 +2.1980e+00 +2.5270e+00 +5.8355e-01 -3.4168e-01 -1.0162e+00 +2.5112e+00 +7.9982e-01 +1.5206e+00 +3.2365e+00 -1.2625e+00 -1.6281e+00 -3.7319e+00 -2.9364e+00 +3.2318e+00 -2.5814e+00 +1.9373e+00
240334 +1.635522937e+04 +1.635522937e+04 +1.614534937e+04 +1.614534937e+04 +2.9653e+00 +1.8025e+00 +2.2778e+00 +7.4160e-01 +2.1980e+00 -3.5044e-02 +5.8355e-01 -3.4168e-01 -1.0162e+00 +2.5112e+00 +7.9982e-01 +1.5206e+00 +4.2928e+00 -1.2625e+00 -1.6281e+00 -3.7319e+00 -2.9364e+00 +3.2318e+00 -2.4914e+00 +1.9373e+00
241829 +1.584116196e+04 +1.584116196e+04 +1.563128196e+04 +1.563128196e+04 +2.9653e+00 +8.5415e-02 +2.2778e+00 +7.4160e-01 +2.1980e+00 +2.0192e+00 +2.1489e+00 -3.4611e-01 -1.0162e+00 +2.5112e+00 +7.9982e-01 +1.5206e+00 +4.2928e+00 -1.2625e+00 -1.6281e+00 -3.7319e+00 -2.9364e+00 +3.2318e+00 -2.4914e+00 +1.9373e+00
