% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.446713430e+06 +8.446713430e+06 +8.446503550e+06 +8.446503550e+06 -1.9323e+00 +7.2383e-02 +1.3365e+00 +1.5493e+00 -2.5329e+00 +2.5330e+00 +1.2973e+00 +2.9882e+00 +8.9501e-01 +3.3297e+00 +8.5811e-01 -2.7656e+00 +2.5895e+00 -3.8931e+00 +3.1748e+00 +2.4379e+00 +1.8114e+00 +2.7352e+00 -1.8663e-01 +1.3003e+00
2 +4.240688208e+06 +4.240688208e+06 +4.240478328e+06 +4.240478328e+06 -3.6277e+00 -3.7173e+00 -3.3814e+00 +2.1702e+00 -1.9631e+00 +2.3627e+00 -2.1440e+00 +5.3023e-01 -9.3265e-02 -3.0158e+00 -3.0647e+00 -2.9317e+00 +2.5130e+00 -2.7146e+00 -3.9128e+00 -1.3288e+00 -1.2990e+00 -1.4599e-01 -1.5787e+00 +2.8224e+00
20 +3.471293334e+06 +3.471293334e+06 +3.471083454e+06 +3.471083454e+06 +1.8346e-01 -8.1248e-01 +3.8107e+00 +2.2784e+00 +2.5135e+00 +2.2721e+00 +2.9658e+00 -3.5073e-01 -2.5379e+00 +7.2840e-01 +2.6429e+00 -3.1924e+00 +1.3497e+00 -2.1056e+00 -1.3986e+00 -2.6949e+00 +1.4583e+00 +3.3114e+00 -1.0625e+00 +1.7759e+00
64 +2.413495697e+06 +2.413495697e+06 +2.413285817e+06 +2.413285817e+06 +1.0554e+00 +3.4398e+00 +2.8232e+00 -2.3813e+00 -3.9756e+00 -2.1141e+00 -1.4012e+00 +1.8008e-02 -3.7507e+00 +1.2521e+00 -1.4480e-01 -1.1244e+00 +1.7840e+00 +1.3207e+00 +2.6987e+00 +4.9358e-02 -1.4087e+00 +1.5006e+00 -2.7361e+00 +1.8304e+00
307 +4.641517219e+05 +4.641517219e+05 +4.639418419e+05 +4.639418419e+05 -3.5420e+00 -1.7185e+00 +2.5331e+00 -1.5998e+00 -2.8859e+00 +2.9388e+00 -2.0544e-01 -1.9240e+00 +3.0744e+00 -3.3870e-01 -3.0533e+00 +7.4800e-01 -4.0670e-01 +2.5611e-01 -2.3836e+00 -1.8253e+00 -2.9014e+00 +2.6366e+00 -2.5625e+00 +1.8938e+00
25166 +3.392108013e+05 +3.392108013e+05 +3.390009213e+05 +3.390009213e+05 -3.0230e+00 +1.1864e+00 -1.2596e+00 +2.7320e+00 +1.8246e-01 +2.9388e+00 +3.9201e+00 -3.7780e+00 -1.8774e+00 -3.7511e+00 +3.9945e+00 +2.5026e+00 +1.9230e+00 -2.5008e+00 -2.4290e+00 -2.8795e+00 -2.5580e+00 +2.2097e+00 -2.5625e+00 +1.8938e+00
37434 +2.346058684e+05 +2.346058684e+05 +2.343959884e+05 +2.343959884e+05 +3.8150e+00 -1.7185e+00 +1.2179e-01 -2.6350e+00 +1.8246e-01 -3.7557e+00 +3.7927e+00 -8.6084e-01 +1.4295e+00 +1.4897e+00 +3.9945e+00 +2.5026e+00 +2.8500e+00 -2.5008e+00 -1.6836e+00 -2.8795e+00 -3.0725e+00 +2.2097e+00 -2.3428e+00 +1.8938e+00
69177 +9.494109256e+04 +9.494109256e+04 +9.473121256e+04 +9.473121256e+04 +2.5548e+00 -1.7185e+00 +2.5331e+00 -1.1299e+00 -1.6138e+00 -3.8414e-01 +3.7927e+00 -8.6084e-01 -6.8501e-01 +1.4897e+00 +1.3522e-01 +1.4132e+00 +2.8500e+00 -1.2670e+00 -1.6836e+00 -3.4516e+00 -3.0725e+00 +2.4533e+00 -2.3428e+00 +1.8938e+00
96376 +4.167560251e+04 +4.167560251e+04 +4.146572251e+04 +4.146572251e+04 +1.5461e+00 -1.7185e+00 -4.1078e+00 -2.6105e+00 -1.6138e+00 -1.4548e+00 +3.7927e+00 -8.6084e-01 -6.8501e-01 +1.4897e+00 +1.3522e-01 +1.3770e+00 +3.4279e+00 -1.2670e+00 -2.3338e+00 -3.4516e+00 -3.0725e+00 +2.8105e+00 -2.3428e+00 +1.8938e+00
102751 +2.983802004e+04 +2.983802004e+04 +2.962814004e+04 +2.962814004e+04 +1.5461e+00 -1.7185e+00 -4.1078e+00 -2.6105e+00 -1.6138e+00 +4.3859e-01 +3.7927e+00 -8.6084e-01 -6.8501e-01 +1.4897e+00 -4.7387e-01 +1.3770e+00 +3.4279e+00 -1.2670e+00 -1.6770e+00 -3.4516e+00 -3.0725e+00 +2.8105e+00 -2.3428e+00 +1.8938e+00
133102 +1.178049190e+04 +1.178049190e+04 +1.157061190e+04 +1.157061190e+04 +1.0499e+00 -1.7672e+00 +3.5085e+00 +9.1357e-01 -1.6138e+00 +4.3859e-01 +3.7927e+00 -2.0717e+00 -4.8939e-01 +1.4897e+00 +9.2753e-01 +1.3770e+00 +4.2231e+00 -1.2670e+00 -1.6770e+00 -4.0963e+00 -3.0725e+00 +3.0079e+00 -2.3428e+00 +1.8938e+00
178464 +9.773722171e+03 +9.773722171e+03 +9.563842171e+03 +9.563842171e+03 +1.0499e+00 -1.7672e+00 +3.5085e+00 +9.1357e-01 +3.8262e+00 +4.3859e-01 +2.4853e+00 -7.8826e-01 -4.8939e-01 +2.2081e+00 +9.2753e-01 +1.4132e+00 +4.1122e+00 -1.2670e+00 -1.6770e+00 -4.0963e+00 -3.0725e+00 +3.0079e+00 -2.3428e+00 +1.8938e+00
