% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769669196e+07 +1.769669196e+07 +1.769648208e+07 +1.769648208e+07 -3.1555e+00 +1.3455e-02 -3.8244e+00 +2.4874e+00 +8.9454e-01 +8.8468e-01 +2.6383e+00 -1.8997e-01 +3.9989e+00 +4.4440e-01 +2.3956e+00 +2.8771e+00 +3.6894e+00 -1.9392e+00 -2.0686e+00 +1.6099e+00 +3.6791e+00 -1.7443e+00 +9.2144e-01 +2.4683e+00
6 +9.228098548e+06 +9.228098548e+06 +9.227888668e+06 +9.227888668e+06 +3.9483e+00 -1.3136e+00 +2.5142e+00 -1.0390e+00 -1.3907e+00 -1.3312e+00 +1.9108e+00 +1.7982e+00 +1.9727e+00 +9.8825e-01 -1.1077e+00 +8.5080e-01 +3.9700e-01 -3.4322e+00 +3.4486e-01 -2.0032e+00 +1.7449e-01 -3.1099e-01 +8.9949e-01 +2.4010e+00
14 +4.564730382e+06 +4.564730382e+06 +4.564520502e+06 +4.564520502e+06 -3.1291e+00 +4.9711e-02 -6.1586e-01 +2.6041e+00 +2.5045e-02 -1.2986e+00 +1.2708e-02 +2.1482e+00 +3.6520e+00 +3.2219e-01 -8.8751e-02 +1.5006e-01 +3.3224e+00 +2.1548e+00 +3.3220e+00 -1.2521e+00 -2.0222e+00 -3.4740e-01 -2.9353e+00 +2.5419e+00
40 +3.267598765e+06 +3.267598765e+06 +3.267388885e+06 +3.267388885e+06 +3.8676e+00 +8.7676e-01 -2.6527e+00 +2.4430e+00 -2.4799e+00 +3.6829e+00 -2.8353e-02 +3.1804e+00 -8.6349e-01 -3.0562e+00 +5.7520e-01 -3.0573e+00 +9.3726e-01 -3.6409e+00 +5.1867e-01 -5.1267e-01 -3.7297e+00 +1.9236e+00 -2.0453e+00 +3.2626e+00
72 +1.205769555e+06 +1.205769555e+06 +1.205559675e+06 +1.205559675e+06 +3.4077e+00 -3.4817e+00 +6.5541e-01 -6.3131e-01 +3.1601e+00 +1.0063e+00 +6.2950e-01 +8.3936e-01 -6.7024e-01 +1.8800e+00 +3.9515e+00 +1.6144e+00 +2.2580e+00 -2.6799e+00 +3.2439e+00 -8.0479e-01 -3.1239e+00 +3.2936e+00 -1.9730e+00 +1.8787e+00
4422 +8.797799512e+05 +8.797799512e+05 +8.795700712e+05 +8.795700712e+05 -5.3183e-03 -5.3456e-01 -3.3710e+00 +6.6230e-01 -3.4294e+00 +3.3861e+00 -5.2053e-01 -7.6250e-01 +3.6743e+00 -3.0544e+00 +2.9482e+00 -1.7110e+00 -1.4814e+00 -2.0826e+00 -2.5828e+00 -3.3561e+00 -1.8829e+00 +2.0916e+00 -1.9929e+00 +1.5725e+00
5452 +5.780110335e+05 +5.780110335e+05 +5.778011535e+05 +5.778011535e+05 -5.3183e-03 -5.3456e-01 +2.8461e+00 +6.6230e-01 -3.4294e+00 +3.3861e+00 -5.2053e-01 -1.4465e-01 +3.6743e+00 -3.0544e+00 +2.9482e+00 -3.8990e+00 +3.5760e+00 -2.0826e+00 -2.5828e+00 -3.3561e+00 -3.3015e+00 +2.0916e+00 -1.9929e+00 +1.5725e+00
11712 +3.333268004e+05 +3.333268004e+05 +3.331169204e+05 +3.331169204e+05 +2.2841e+00 -5.3456e-01 +2.8461e+00 -2.9601e+00 +3.5560e+00 +3.3861e+00 -5.2053e-01 +1.3704e+00 +3.6743e+00 -3.0544e+00 +2.9482e+00 +3.2789e+00 +3.5760e+00 -2.0826e+00 -2.5828e+00 -3.3561e+00 -3.3015e+00 +3.5221e+00 -1.9929e+00 +1.5725e+00
23768 +2.132469238e+05 +2.132469238e+05 +2.130370438e+05 +2.130370438e+05 +1.5270e+00 -5.3456e-01 +2.8461e+00 +6.9720e-02 +5.4126e-01 +3.3861e+00 -1.5676e+00 +1.3704e+00 +3.3573e+00 -3.0544e+00 -2.0623e-01 +3.2789e+00 +3.5760e+00 -2.0826e+00 -2.5828e+00 -3.6853e+00 -3.3015e+00 +3.5221e+00 -1.9929e+00 +2.0696e+00
45751 +1.361725475e+05 +1.361725475e+05 +1.359626675e+05 +1.359626675e+05 -6.6588e-01 -2.5526e+00 +2.8461e+00 +3.5789e+00 +5.4126e-01 -3.6759e+00 +3.8593e+00 +1.3704e+00 -3.2678e+00 +4.7168e+00 +1.4315e+00 +3.2789e+00 +4.5048e+00 -2.2362e+00 -2.5828e+00 -3.6853e+00 -3.3015e+00 +3.4488e+00 -2.1650e+00 +2.0696e+00
92550 +9.007779097e+04 +9.007779097e+04 +8.986791097e+04 +8.986791097e+04 +5.4548e+00 -2.2606e+00 +3.1368e+00 -7.8775e-02 -2.1687e+00 +1.8877e+00 +2.6559e+00 -3.0896e+00 -1.1100e+00 +2.2696e+00 +1.4315e+00 +3.2789e+00 +4.5048e+00 -1.1545e+00 -2.2808e+00 -3.6853e+00 -3.3015e+00 +3.4488e+00 -2.1650e+00 +1.9855e+00
139510 +5.613057110e+04 +5.613057110e+04 +5.592069110e+04 +5.592069110e+04 +5.8579e+00 +3.0501e-01 +3.1368e+00 +2.1003e+00 -8.8451e-01 -3.0653e+00 +2.6559e+00 -3.0896e+00 -2.8818e+00 +2.2696e+00 +1.2169e+00 +1.0110e-01 +3.5201e+00 -1.1545e+00 -2.2808e+00 -3.6853e+00 -3.2203e+00 +3.0468e+00 -2.1650e+00 +1.9855e+00
193801 +3.055158162e+04 +3.055158162e+04 +3.034170162e+04 +3.034170162e+04 +1.1099e+00 +3.0501e-01 +3.7117e+00 -1.6496e-01 -8.8451e-01 +4.3203e+00 +2.6559e+00 -1.6251e+00 +1.5946e+00 +2.2872e+00 +6.5351e-01 +1.5488e+00 +4.1038e+00 -1.2102e+00 -1.5046e+00 -3.6853e+00 -3.2203e+00 +3.0468e+00 -2.1650e+00 +1.9035e+00
