% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397694993e+07 +3.397694993e+07 +3.397674005e+07 +3.397674005e+07
2 +2.383160800e+07 +2.383160800e+07 +2.383139812e+07 +2.383139812e+07
6 +1.000294609e+07 +1.000294609e+07 +1.000273621e+07 +1.000273621e+07
68 +9.064889826e+06 +9.064889826e+06 +9.064679946e+06 +9.064679946e+06
465 +5.654938406e+06 +5.654938406e+06 +5.654728526e+06 +5.654728526e+06
5210 +3.210282583e+06 +3.210282583e+06 +3.210072703e+06 +3.210072703e+06
10837 +2.262245075e+06 +2.262245075e+06 +2.262035195e+06 +2.262035195e+06
17498 +1.464553399e+06 +1.464553399e+06 +1.464343519e+06 +1.464343519e+06
48522 +9.897416999e+05 +9.897416999e+05 +9.895318199e+05 +9.895318199e+05
80340 +6.196731913e+05 +6.196731913e+05 +6.194633113e+05 +6.194633113e+05
155757 +2.745194714e+05 +2.745194714e+05 +2.743095914e+05 +2.743095914e+05
171735 +2.242347052e+05 +2.242347052e+05 +2.240248252e+05 +2.240248252e+05
200969 +1.562689434e+05 +1.562689434e+05 +1.560590634e+05 +1.560590634e+05
272175 +9.662561124e+04 +9.662561124e+04 +9.641573124e+04 +9.641573124e+04
