% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.088410663e+07 +3.088410663e+07 +3.088389675e+07 +3.088389675e+07 -3.0614e-01 +1.0928e+00 -9.8667e-01 +9.8858e-01 +1.0579e+00 -2.5229e+00 +2.1582e+00 +3.9544e+00 +1.5397e-01 +1.9870e+00 +5.6161e-02 -2.3086e+00 +3.4645e+00 +2.5149e+00 +3.0089e+00 -3.0319e+00 +3.4417e+00 +3.3401e+00 -2.3931e+00 -3.2022e+00
2 +7.543751547e+06 +7.543751547e+06 +7.543541667e+06 +7.543541667e+06 -1.1539e+00 -3.3151e+00 +5.9308e-01 -2.2887e+00 -1.1134e+00 +2.0256e+00 -3.5963e+00 +1.5623e+00 +3.9967e+00 -1.3553e+00 +8.4546e-01 -3.6026e+00 +1.5178e+00 +4.7704e-01 -2.6259e+00 -3.7089e+00 +3.6185e+00 +3.5100e+00 -3.7139e+00 +9.8522e-01
7 +2.102320430e+06 +2.102320430e+06 +2.102110550e+06 +2.102110550e+06 +2.0704e+00 +9.7270e-01 -8.7872e-01 -2.9967e+00 +1.0097e+00 -3.8704e+00 -3.9491e+00 +2.1260e+00 +4.2337e-02 -2.7591e+00 -3.7934e+00 +2.6909e+00 -2.2375e+00 -3.2791e+00 +1.2759e+00 -2.0092e+00 -2.0862e+00 +1.5451e+00 -3.5142e+00 +1.9118e+00
465 +1.467739722e+06 +1.467739722e+06 +1.467529842e+06 +1.467529842e+06 -1.2111e+00 +2.0639e+00 -2.0701e+00 +3.5426e+00 +1.8260e+00 -2.0234e+00 +1.5010e+00 +3.3437e-01 -1.0718e+00 +2.3898e+00 +3.3017e+00 +2.8720e+00 -4.2496e-01 +1.7370e-01 -6.5092e-01 -3.8683e+00 -9.5776e-01 +3.0888e+00 -2.2775e+00 +2.8452e+00
1613 +7.706880440e+05 +7.706880440e+05 +7.704781640e+05 +7.704781640e+05 +1.0588e-01 -2.7438e+00 +2.1968e+00 +2.1651e-01 -1.0356e+00 +3.4693e+00 -2.2051e+00 +2.8644e+00 +2.3803e-01 -3.8152e+00 -2.4572e+00 -1.1047e+00 -2.1784e+00 +3.0334e-01 +1.2594e+00 -3.9692e+00 -2.6598e+00 +2.3821e+00 -1.8805e+00 +1.7753e+00
2311 +5.632395619e+05 +5.632395619e+05 +5.630296819e+05 +5.630296819e+05 +1.0588e-01 -2.7438e+00 -5.9971e-01 +2.1651e-01 -1.0356e+00 +3.4693e+00 -2.2051e+00 +2.8644e+00 +2.3803e-01 -3.8152e+00 -2.4572e+00 -1.1047e+00 +3.5679e+00 +3.0334e-01 +1.2594e+00 -3.9692e+00 -2.6598e+00 +2.3821e+00 -1.8805e+00 +1.7753e+00
12218 +3.892332003e+05 +3.892332003e+05 +3.890233203e+05 +3.890233203e+05 +1.1244e+00 +3.7699e+00 -5.9971e-01 +2.1651e-01 -1.0356e+00 +3.4693e+00 -2.2051e+00 +2.8644e+00 +2.3803e-01 -3.8152e+00 +1.6036e+00 -1.3984e-01 +3.5679e+00 +3.0334e-01 +1.2104e-01 -3.9692e+00 -2.6598e+00 +2.3821e+00 -1.8805e+00 +1.7753e+00
32933 +1.993403611e+05 +1.993403611e+05 +1.991304811e+05 +1.991304811e+05 -2.0662e+00 -3.9061e+00 -5.5615e-01 -2.8583e+00 +1.3196e+00 -7.0687e-02 +3.7921e+00 +4.6622e-01 -3.1602e+00 +2.4041e-01 +6.4894e-01 +1.8040e+00 +3.7501e+00 -3.4591e+00 -9.7036e-02 -4.1166e+00 -3.3173e+00 +3.5100e+00 -2.2775e+00 +1.7753e+00
43992 +1.471725795e+05 +1.471725795e+05 +1.469626995e+05 +1.469626995e+05 -2.0662e+00 -3.9061e+00 -5.5615e-01 -2.8583e+00 -3.0773e+00 +8.2181e-01 +3.7921e+00 +4.6622e-01 -3.1602e+00 +9.7644e-01 +6.4894e-01 +1.8040e+00 +3.7501e+00 -3.4591e+00 -1.2324e+00 -4.1166e+00 -3.3173e+00 +3.5100e+00 -2.2775e+00 +1.7753e+00
63759 +9.056629079e+04 +9.056629079e+04 +9.035641079e+04 +9.035641079e+04 -1.0858e+00 -3.0036e+00 +3.1272e+00 +1.6114e-01 +2.2773e+00 +1.8118e+00 -4.1059e+00 +4.6622e-01 -1.8372e-01 -3.3218e+00 +1.6036e+00 +3.6779e+00 +3.0094e+00 -6.5104e-01 -1.3563e+00 -3.8435e+00 -3.3173e+00 +3.0334e+00 -2.2775e+00 +1.7753e+00
136043 +5.360175097e+04 +5.360175097e+04 +5.339187097e+04 +5.339187097e+04 +2.1633e+00 +3.2577e+00 -1.0042e+00 +5.2243e-01 +2.3923e+00 +2.2022e+00 +1.4578e+00 +2.4624e+00 -3.8516e+00 -9.4959e-01 +1.5633e+00 +9.5616e-01 +3.5679e+00 -2.0223e+00 -1.3563e+00 -3.8435e+00 -2.8848e+00 +3.0334e+00 -2.2775e+00 +1.7753e+00
