% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.931299159e+07 +1.931299159e+07 +1.931278171e+07 +1.931278171e+07
2 +1.387929072e+07 +1.387929072e+07 +1.387908084e+07 +1.387908084e+07
12 +8.738088317e+06 +8.738088317e+06 +8.737878437e+06 +8.737878437e+06
68 +5.263652989e+06 +5.263652989e+06 +5.263443109e+06 +5.263443109e+06
4133 +3.734197873e+06 +3.734197873e+06 +3.733987993e+06 +3.733987993e+06
19082 +2.154404935e+06 +2.154404935e+06 +2.154195055e+06 +2.154195055e+06
39535 +1.462277189e+06 +1.462277189e+06 +1.462067309e+06 +1.462067309e+06
60746 +9.854983468e+05 +9.854983468e+05 +9.852884668e+05 +9.852884668e+05
83156 +4.109939579e+05 +4.109939579e+05 +4.107840779e+05 +4.107840779e+05
92736 +3.407866206e+05 +3.407866206e+05 +3.405767406e+05 +3.405767406e+05
245675 +2.455277798e+05 +2.455277798e+05 +2.453178998e+05 +2.453178998e+05
