% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.117370472e+07 +3.117370472e+07 +3.117349484e+07 +3.117349484e+07 -3.3108e+00 +3.3910e+00 +3.4240e+00 +2.4104e+00 -3.9016e+00 -1.4603e+00 -8.0134e-01 -2.7647e-01 +2.8675e-01 -9.3464e-01 +1.3270e+00 +2.9938e+00 -1.7736e+00 +7.0236e-02 +3.2351e+00 +2.2346e+00 -3.1642e+00 -3.9407e+00 -1.8727e+00 -2.3222e+00
2 +1.187025322e+07 +1.187025322e+07 +1.187004334e+07 +1.187004334e+07 -1.9121e-01 +2.9253e+00 -1.1292e+00 +1.6653e-01 -2.8461e+00 +1.0448e+00 +7.8278e-01 +1.0162e+00 +9.3854e-02 -1.1440e+00 +3.5666e+00 +3.9057e+00 -2.7439e+00 +1.0435e+00 +3.0479e+00 +4.2953e-01 -4.4566e-01 +3.6575e+00 +1.9317e+00 +2.1012e+00
19 +4.847224668e+06 +4.847224668e+06 +4.847014788e+06 +4.847014788e+06 -2.2827e+00 +1.8628e+00 +2.7357e+00 -7.9500e-01 +3.4218e+00 -6.4128e-01 -1.3911e+00 +2.4355e+00 +7.1836e-01 +2.6344e+00 -1.8150e-02 +2.0274e+00 +5.2300e-01 +1.3714e+00 +1.1154e+00 -1.5216e+00 +1.8278e+00 +2.6764e+00 -7.8458e-01 +1.2131e+00
37 +2.858563271e+06 +2.858563271e+06 +2.858353391e+06 +2.858353391e+06 +3.3991e+00 +2.7798e+00 -1.4807e+00 +1.2572e+00 +1.3980e+00 -2.4781e+00 +6.6934e-01 +2.0456e+00 +6.1698e-01 -8.8103e-01 +2.5345e+00 +8.2928e-01 -2.8579e+00 -1.1985e+00 +5.1276e-02 -2.6819e+00 -7.4661e-01 +2.3373e+00 -3.9639e+00 +1.3988e+00
79 +1.587444582e+06 +1.587444582e+06 +1.587234702e+06 +1.587234702e+06 +2.5269e+00 -2.0163e+00 +2.4381e+00 -3.6247e+00 -3.4833e+00 +2.4818e+00 +6.5063e-01 +1.1670e-01 +3.4300e+00 -2.2647e+00 -6.6541e-01 +3.3187e+00 -1.2487e+00 +8.1643e-02 +2.4836e+00 -2.9177e+00 -2.0333e+00 +3.6956e+00 -2.4284e+00 +1.0517e+00
208 +1.503605233e+06 +1.503605233e+06 +1.503395353e+06 +1.503395353e+06 -7.3789e-01 -6.9928e-01 -1.6574e+00 +2.9098e-01 -3.7208e+00 +1.9334e+00 -1.7597e+00 +1.2547e+00 +2.7080e-01 +2.1186e+00 +1.2404e+00 +2.4550e+00 -3.9883e+00 -2.6925e+00 +1.0693e+00 -1.2646e+00 -2.3305e+00 +3.1110e+00 -1.8640e+00 +1.2852e+00
5257 +9.445298980e+05 +9.445298980e+05 +9.443200180e+05 +9.443200180e+05 -2.8419e+00 -2.8935e+00 +9.8930e-01 -2.8620e-01 +3.2861e+00 -3.7334e+00 +3.5485e+00 -5.5300e-01 -2.7798e+00 +2.9205e+00 -1.8996e+00 -2.6273e+00 +2.1105e+00 +4.0725e-02 -3.2352e+00 -2.7656e+00 -1.0269e+00 +2.2057e+00 -2.1697e+00 +2.1235e+00
15009 +5.890742997e+05 +5.890742997e+05 +5.888644197e+05 +5.888644197e+05 +1.0935e+00 +7.4934e-01 +2.2783e+00 +2.3501e+00 -3.1812e+00 +1.7267e+00 +3.1549e+00 -3.9641e+00 +3.1433e+00 +3.6971e+00 -3.5455e+00 +2.6403e+00 +2.3512e+00 +1.8767e+00 -3.2489e-01 -2.8440e+00 -3.8492e+00 +3.7283e+00 -2.9253e+00 +1.8490e+00
18378 +1.361322036e+05 +1.361322036e+05 +1.359223236e+05 +1.359223236e+05 +3.4045e+00 -1.9984e+00 +1.3780e+00 +8.7344e-01 -2.8344e+00 -5.2190e-01 +2.0128e+00 -3.4644e+00 -1.7742e+00 +1.0482e+00 -7.0263e-02 +2.5882e+00 +1.6648e+00 -2.6533e+00 -2.7433e+00 -3.9446e+00 -3.1423e+00 +2.8991e+00 -2.5658e+00 +1.8879e+00
39594 +9.926512004e+04 +9.926512004e+04 +9.905524004e+04 +9.905524004e+04 +3.4045e+00 -5.3995e+00 +1.4147e+00 -2.2591e-01 -1.7504e+00 -1.1389e+00 -2.9458e+00 -1.9452e+00 -1.7742e+00 +1.0482e+00 -7.0263e-02 +2.4745e+00 +2.9429e+00 -2.3540e+00 -2.7433e+00 -3.9446e+00 -3.1423e+00 +2.8991e+00 -2.5658e+00 +1.8879e+00
